variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.5928587872313614,0.6464536445766643,0.42555367816292744,2.053804156935409,1.526897668838501,0.4136628155145242,0.6021774629119789,0.0536034590648765,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.6904694223977, 'pearson': 0.7241205040862653, 'kendall': 0.5075591289642276, 'rmse': 1.8588683135211432, 'mae': 1.3948161602020264, 'r2': 0.4656122322646654}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5992219334348281, 'pearson': 0.6102138843361907, 'kendall': 0.4243781810658278, 'rmse': 1.9764465177379928, 'mae': 1.500754475593567, 'r2': 0.3566397229022744}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5644064352258018, 'pearson': 0.6773548264818241, 'kendall': 0.4089449054877489, 'rmse': 2.1369328644363526, 'mae': 1.6240192651748657, 'r2': 0.4340571107205884}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.5546120605895859, 'pearson': 0.6309769071255859, 'kendall': 0.4020080072455935, 'rmse': 2.22457765149681, 'mae': 1.5884968042373657, 'r2': 0.38502214548806424}]",,9358,0.8121458319740764,0.6968329588342392
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.5735942940037622,0.6779211977715325,0.4127329858754053,1.9722343371322169,1.5016248226165771,0.4593124282052945,0.575266496564706,0.0450687339430218,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.6078735341823042, 'pearson': 0.7056698886130074, 'kendall': 0.4392213232492885, 'rmse': 1.814543328645357, 'mae': 1.392810583114624, 'r2': 0.4907935274477596}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5660770575169083, 'pearson': 0.6161072625525311, 'kendall': 0.40001247647786936, 'rmse': 1.9549169635943493, 'mae': 1.5149552822113037, 'r2': 0.3705797090583476}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.6214494344419895, 'pearson': 0.7830597061856498, 'kendall': 0.45432256685402816, 'rmse': 1.8657804798149868, 'mae': 1.4748982191085815, 'r2': 0.5685683835363964}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.5056659601176219, 'pearson': 0.6306654520010277, 'kendall': 0.3642856294234666, 'rmse': 2.229054979990579, 'mae': 1.6244767904281616, 'r2': 0.38254420779615905}]",,9358,0.8077056827820187,0.7221034437884652
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.5598652550586362,0.623329478018005,0.40082896919050687,2.1184461167527866,1.5843141078948975,0.3761729886196846,0.5642713622445443,0.0550048756641234,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.6477986008888276, 'pearson': 0.6750995325823758, 'kendall': 0.4697813488554915, 'rmse': 2.0245728124562503, 'mae': 1.5009101629257202, 'r2': 0.36609231228855554}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5755635214572034, 'pearson': 0.6142755749127435, 'kendall': 0.4060511045725478, 'rmse': 1.9699689331122376, 'mae': 1.519450068473816, 'r2': 0.3608499290962911}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.53271211799572, 'pearson': 0.661824453837045, 'kendall': 0.3838426896387262, 'rmse': 2.1694555184893978, 'mae': 1.662231206893921, 'r2': 0.41669952623344253}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.5010112086364263, 'pearson': 0.6077179059015829, 'kendall': 0.36663147367237, 'rmse': 2.2955379616854126, 'mae': 1.6551634073257446, 'r2': 0.3451628657839976}]",,9358,0.7923629868858877,0.6710573880265059
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.5424427631260167,0.6536275539958625,0.3863110330692026,2.0592238097197804,1.5688889026641846,0.4105642930999256,0.5473474549801737,0.0422803211991816,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5756469010318194, 'pearson': 0.6926535418005525, 'kendall': 0.41415815356077157, 'rmse': 1.9084746715173142, 'mae': 1.4685534238815308, 'r2': 0.4367100274569786}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5475676205517197, 'pearson': 0.5747020436540041, 'kendall': 0.38435706434874317, 'rmse': 2.127576276081982, 'mae': 1.6352260112762451, 'r2': 0.254488439113289}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5875987076775911, 'pearson': 0.7410360255559745, 'kendall': 0.4238793486412861, 'rmse': 1.928225932887663, 'mae': 1.5208145380020142, 'r2': 0.5392061559754643}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.4785765906595646, 'pearson': 0.6324643751454653, 'kendall': 0.3423377301670906, 'rmse': 2.2535701613523043, 'mae': 1.6513652801513672, 'r2': 0.368887997303482}]",,9358,0.7939003882038232,0.7069718368657179
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.8264388445331805,0.8827960202669404,0.6494126265974289,1.263523004597935,0.9142200946807861,0.7780803970036397,0.8265901245195375,0.0054172550266316,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.8241125411021738, 'pearson': 0.8759857138255986, 'kendall': 0.6470659012261165, 'rmse': 1.2628616966854047, 'mae': 0.9140729308128357, 'r2': 0.7663276701170161}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.8327385880677695, 'pearson': 0.881705781137423, 'kendall': 0.6539917189514552, 'rmse': 1.278472541621634, 'mae': 0.9196634292602539, 'r2': 0.7751872347015429}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.8189794396959684, 'pearson': 0.8811724082043944, 'kendall': 0.6420388066762084, 'rmse': 1.267653546785933, 'mae': 0.9103842377662659, 'r2': 0.7751996510899466}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.8305299292122381, 'pearson': 0.8915013685339268, 'kendall': 0.6559735670772775, 'rmse': 1.2448649790521689, 'mae': 0.9127575755119324, 'r2': 0.7936870141172852}]",,9358,0.9276824666710164,0.8813503265601454
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.8212584476356551,0.877156147450329,0.6430039565475009,1.3007583387035375,0.9435470104217529,0.7648079567196309,,,[],"[{'model': 'lightgbm', 'spearman': 0.8264388445331805, 'weight': 0.3400939106941223}, {'model': 'xgboost', 'spearman': 0.8124884898586061, 'weight': 0.33435308933258057}, {'model': 'flat_mlp', 'spearman': 0.7911039304842767, 'weight': 0.3255529999732971}]",9358,0.9253115960940389,0.877534073332608
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.8124884898586061,0.8720678025215717,0.6321945614798904,1.321926958221798,0.9707509279251099,0.7570906157775654,0.8125583737891621,0.0045408472758681,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.8107414718794098, 'pearson': 0.8620040915837531, 'kendall': 0.6293822230786664, 'rmse': 1.3316198256175529, 'mae': 0.9756051301956177, 'r2': 0.7401897946143524}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.8142493726471463, 'pearson': 0.8695695684325626, 'kendall': 0.6327004639639735, 'rmse': 1.3444788974142905, 'mae': 0.983802318572998, 'r2': 0.7513742404587904}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.8064444069711448, 'pearson': 0.8721819792405764, 'kendall': 0.6264247621549911, 'rmse': 1.3174764205444023, 'mae': 0.9596064686775208, 'r2': 0.7571816208318174}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.8187982436589475, 'pearson': 0.8833477496774382, 'kendall': 0.64132255546323, 'rmse': 1.293579602653145, 'mae': 0.9639822244644165, 'r2': 0.777224020875419}]",,9358,0.9230734977490702,0.8737150185647672
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7911039304842767,0.8548168622378071,0.6110063974707471,1.4056487175486987,1.0162702798843384,0.7253478902212058,0.7929751838844954,0.0046152072224328,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7888238429538535, 'pearson': 0.8393230254354515, 'kendall': 0.6065282977639168, 'rmse': 1.44141824195236, 'mae': 1.0452922582626343, 'r2': 0.6955781899795874}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.8006713720317306, 'pearson': 0.8554435614615067, 'kendall': 0.6189371332166045, 'rmse': 1.4060091448197527, 'mae': 1.001387357711792, 'r2': 0.7280967269909719}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7900953677510691, 'pearson': 0.8607412555001057, 'kendall': 0.6127787250662687, 'rmse': 1.3724068551341788, 'mae': 0.9816253781318665, 'r2': 0.7365115465210679}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7923101528013285, 'pearson': 0.8664981064617182, 'kendall': 0.6147554357983704, 'rmse': 1.4018916089200335, 'mae': 1.0367701053619385, 'r2': 0.7383559126090473}]",,9358,0.9098740240534133,0.8558939762399452
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.7822906153613931,0.8451126487246017,0.5995036896886472,1.4514948407225026,1.0377169847488403,0.7071398096632951,0.7824087552273947,0.0080992077783011,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7736643684350184, 'pearson': 0.8265285448959439, 'kendall': 0.5888963913567218, 'rmse': 1.4943604949540772, 'mae': 1.0634684562683105, 'r2': 0.672805142291792}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7946689785590193, 'pearson': 0.8507758099604635, 'kendall': 0.6110234259589011, 'rmse': 1.430033907588354, 'mae': 1.021321177482605, 'r2': 0.7187252343663144}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7768147753874215, 'pearson': 0.8503248891507494, 'kendall': 0.5977568163985315, 'rmse': 1.4302780515936773, 'mae': 1.0146615505218506, 'r2': 0.7138216480973069}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7844868985281198, 'pearson': 0.8520449525260653, 'kendall': 0.6025744918837551, 'rmse': 1.4503503376209343, 'mae': 1.051412582397461, 'r2': 0.7199549573848247}]",,9358,0.9048552119353646,0.8505462743005945
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.7667933796446714,0.8404792977916782,0.5911373085813961,1.453601389904544,1.0398653745651245,0.7062891178559314,0.7669281530309217,0.0069069496041437,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7635556691774066, 'pearson': 0.8292359228176709, 'kendall': 0.5860933253586456, 'rmse': 1.463640782087346, 'mae': 1.050289511680603, 'r2': 0.6861192179299078}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7726651254448793, 'pearson': 0.8403340227525082, 'kendall': 0.594372695311244, 'rmse': 1.461732780515615, 'mae': 1.0504586696624756, 'r2': 0.7061172324485354}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7572682348822456, 'pearson': 0.8406272684129484, 'kendall': 0.5846857647310213, 'rmse': 1.4484201374679941, 'mae': 1.024638295173645, 'r2': 0.7065156547063084}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7742235826191554, 'pearson': 0.8508353953159403, 'kendall': 0.6010884696101289, 'rmse': 1.440478349283966, 'mae': 1.0340665578842163, 'r2': 0.7237543092418876}]",,9358,0.9014987168613123,0.8445317392423322
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.7570883787617187,0.8297048647686742,0.5817302296479014,1.5016926910454194,1.0727804899215698,0.68653325000089,0.7572657289705726,0.0081886970001117,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7537474885745673, 'pearson': 0.818522373389618, 'kendall': 0.5770508933984504, 'rmse': 1.5114009237220225, 'mae': 1.0791116952896118, 'r2': 0.6653004645123872}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7661668631158658, 'pearson': 0.8341183316145142, 'kendall': 0.5874686028975066, 'rmse': 1.488484926879751, 'mae': 1.0734235048294067, 'r2': 0.6952617056113135}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7455708644913769, 'pearson': 0.8277828643749606, 'kendall': 0.5728985759047469, 'rmse': 1.5051979759766339, 'mae': 1.064600944519043, 'r2': 0.6830555794076815}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7635776997004805, 'pearson': 0.8378269607813491, 'kendall': 0.5909111821113986, 'rmse': 1.5015946494956762, 'mae': 1.0739831924438477, 'r2': 0.6998160286197546}]",,9358,0.8962541321415368,0.8334521948976282
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.6236949157405418,0.7025788535559916,0.4525558256829417,1.9375512516257194,1.4591108560562134,0.47816191314596823,,,[],"[{'model': 'extratrees', 'spearman': 0.6115682948678416, 'weight': 0.341321736574173}, {'model': 'randomforest', 'spearman': 0.5943376667693232, 'weight': 0.3317051827907562}, {'model': 'flat_mlp', 'spearman': 0.5858588424577202, 'weight': 0.3269730806350708}]",9358,0.8292417520280115,0.742847894845014
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.6115682948678416,0.6816426984584988,0.44353113136608885,1.9740107654328225,1.4863572120666504,0.4583379811035301,0.6104151493275857,0.0476296311736464,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.6825018731528365, 'pearson': 0.7752872811873941, 'kendall': 0.501203576617558, 'rmse': 1.9785729839600168, 'mae': 1.5567907094955444, 'r2': 0.541710543530372}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.6242048965301829, 'pearson': 0.7188262936192039, 'kendall': 0.4538522681936783, 'rmse': 1.9442452563335504, 'mae': 1.5092469453811646, 'r2': 0.5082888820627453}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.5678577320658652, 'pearson': 0.5822003732752431, 'kendall': 0.4132511730198276, 'rmse': 2.079091815199967, 'mae': 1.4782911539077759, 'r2': 0.3226284879792398}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.567096095561458, 'pearson': 0.6407627251199954, 'kendall': 0.40763454273438476, 'rmse': 1.889295946310358, 'mae': 1.4013172388076782, 'r2': 0.4016258316892921}]",,9358,0.8210109882342707,0.7240706831584299
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.5943376667693232,0.655781366660971,0.42723883901459775,2.031440491180523,1.515895962715149,0.4263624592767473,0.5922216428202306,0.0502637591108717,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.6699358736036205, 'pearson': 0.7679052992147068, 'kendall': 0.48865337124532654, 'rmse': 1.9626222948979306, 'mae': 1.5416597127914429, 'r2': 0.5490699470429288}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5970427661420643, 'pearson': 0.6519041648762885, 'kendall': 0.43006704830763076, 'rmse': 2.115558969208201, 'mae': 1.5928637981414795, 'r2': 0.41781874018599097}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.5688004596088094, 'pearson': 0.5863839643821466, 'kendall': 0.4138800312776104, 'rmse': 2.060052749180646, 'mae': 1.470339059829712, 'r2': 0.33497764576994626}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5331074719264282, 'pearson': 0.5836455255886545, 'kendall': 0.3756044624619551, 'rmse': 1.9841939888645381, 'mae': 1.4590682983398438, 'r2': 0.34000415322130084}]",,9358,0.815836160588069,0.715105865458684
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.5858588424577202,0.6834133295976629,0.4200496852734366,1.9691018895125103,1.4981281757354736,0.4610285760717271,0.5843194356452742,0.0486814687569567,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.6493594228597408, 'pearson': 0.7512984164329158, 'kendall': 0.46962072228005824, 'rmse': 2.0502113931102834, 'mae': 1.5790024995803833, 'r2': 0.5079230239078445}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.611500783265913, 'pearson': 0.7318400765730112, 'kendall': 0.44346713248906744, 'rmse': 1.906045120986086, 'mae': 1.480239748954773, 'r2': 0.527421157312809}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.5268481188928034, 'pearson': 0.5756803225163528, 'kendall': 0.37887431864228166, 'rmse': 2.1007429035016516, 'mae': 1.5224595069885254, 'r2': 0.30844706823850754}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5495694175626398, 'pearson': 0.6818411238222676, 'kendall': 0.38826484099457964, 'rmse': 1.8055604747150935, 'mae': 1.4108961820602417, 'r2': 0.45349148009101103}]",,9358,0.8135651682216567,0.7277028477480084
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.5839313344080764,0.670492063942094,0.418035066610292,2.0113087652996837,1.5190142393112183,0.4376756592424522,0.5789964961456248,0.0455345865465227,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.6498230436014365, 'pearson': 0.7390208917264663, 'kendall': 0.46811134705251456, 'rmse': 2.0172218089358775, 'mae': 1.555964708328247, 'r2': 0.5236314907883661}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5878043363669092, 'pearson': 0.698529312644268, 'kendall': 0.425951958485985, 'rmse': 2.044660112447384, 'mae': 1.5371195077896118, 'r2': 0.4561862153831061}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.5429739408685235, 'pearson': 0.5869275540736476, 'kendall': 0.3905122135081498, 'rmse': 2.1257901686061076, 'mae': 1.5349539518356323, 'r2': 0.2918579319114071}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.53538466374563, 'pearson': 0.6634531789145239, 'kendall': 0.3760237270671408, 'rmse': 1.8476827026796279, 'mae': 1.4481873512268066, 'r2': 0.427694821607041}]",,9358,0.8092508862356191,0.7166388552987355
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.5739851591786412,0.6207590567868518,0.40858147836375247,2.1035625484407725,1.578015685081482,0.3849078119333852,0.5756414353081295,0.0508530986342637,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.6444652098700587, 'pearson': 0.741593280760892, 'kendall': 0.470173984025141, 'rmse': 2.0133781033816063, 'mae': 1.5605741739273071, 'r2': 0.5254450936437968}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5976011387982967, 'pearson': 0.6461561061067197, 'kendall': 0.4303078382900235, 'rmse': 2.1321282599196625, 'mae': 1.618638515472412, 'r2': 0.40866364440740954}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.55265940508072, 'pearson': 0.5624300382076381, 'kendall': 0.391595909763124, 'rmse': 2.1238915413430197, 'mae': 1.5317628383636475, 'r2': 0.2931224127580756}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5078399874834426, 'pearson': 0.5076460162289722, 'kendall': 0.35356133944247825, 'rmse': 2.1422809961618277, 'mae': 1.6011885404586792, 'r2': 0.23064681418666322}]",,9358,0.8018582947304321,0.6668350439040149
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.5529128646147422,0.6047879603799468,0.3924678389168187,2.1419846052583615,1.6087572574615479,0.3622329951719916,0.5546881141610359,0.0535381945462895,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.6362302901332576, 'pearson': 0.7254233051290039, 'kendall': 0.46326111166475986, 'rmse': 2.0344776039793975, 'mae': 1.5773717164993286, 'r2': 0.5154466531744595}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5682142909922745, 'pearson': 0.6387892621662133, 'kendall': 0.40816973425725067, 'rmse': 2.1545197552288506, 'mae': 1.652259349822998, 'r2': 0.3961780193345307}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.5147128175297834, 'pearson': 0.5062430688664237, 'kendall': 0.3617695477885295, 'rmse': 2.2395378167310236, 'mae': 1.605869174003601, 'r2': 0.2140474033123232}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.49959505798882814, 'pearson': 0.5174079783694229, 'kendall': 0.34898751664317273, 'rmse': 2.1344416059207836, 'mae': 1.5996754169464111, 'r2': 0.23626715395539333}]",,9358,0.7876424229573085,0.6527854704507374
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5500254718730524,0.6419776880353543,0.39242880996286905,2.0604824254953367,1.5857090950012207,0.4098435351292974,,,[],"[{'model': 'randomforest', 'spearman': 0.5310474728627981, 'weight': 0.337191104888916}, {'model': 'xgboost', 'spearman': 0.5253269255227181, 'weight': 0.3335587978363037}, {'model': 'lightgbm', 'spearman': 0.5185411327483177, 'weight': 0.32925015687942505}]",9358,0.7874302972967094,0.683355457145911
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.5310474728627981,0.5903501118638959,0.3781141013146146,2.170321011509419,1.6523356437683105,0.345247296523562,0.5386509833690184,0.0363542284510732,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5976754978400556, 'pearson': 0.6328309821765989, 'kendall': 0.42821934229819814, 'rmse': 1.9837164799935616, 'mae': 1.5114314556121826, 'r2': 0.39141893897074165}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5369179799927646, 'pearson': 0.6108786209420904, 'kendall': 0.38392920073228864, 'rmse': 1.9526772558073415, 'mae': 1.5053385496139526, 'r2': 0.3720211055982634}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5189064770060298, 'pearson': 0.600709536216851, 'kendall': 0.3697568605215812, 'rmse': 2.303924434224027, 'mae': 1.8103269338607788, 'r2': 0.34214931219562783}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.5011039786372238, 'pearson': 0.5439534095277034, 'kendall': 0.3552512360611423, 'rmse': 2.4065866606385846, 'mae': 1.7831782102584839, 'r2': 0.28027372056309874}]",,9358,0.774417558339314,0.6497925068261415
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.5253269255227181,0.6210968765481374,0.3728766268337806,2.103983225867993,1.6109600067138672,0.38466178315863053,0.5356099617321521,0.0509945796626516,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.6203915345788835, 'pearson': 0.6904587587097465, 'kendall': 0.4474152779653958, 'rmse': 1.8750475559561597, 'mae': 1.4465410709381104, 'r2': 0.4562693968026016}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.519316186435877, 'pearson': 0.5843310513483483, 'kendall': 0.3677345148086715, 'rmse': 2.0423984643358852, 'mae': 1.5715280771255493, 'r2': 0.31298685252895264}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5187312178000985, 'pearson': 0.6663295615231272, 'kendall': 0.3694404210656033, 'rmse': 2.1721990329884635, 'mae': 1.7338124513626099, 'r2': 0.4152232192266704}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.48400090811374974, 'pearson': 0.5907247762950217, 'kendall': 0.34585977685788416, 'rmse': 2.303607234908896, 'mae': 1.692604660987854, 'r2': 0.3405510738943702}]",,9358,0.7758674235010112,0.6718881946756965
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.5185411327483177,0.6204756024674186,0.36608493418213567,2.118939790130432,1.640537142753601,0.3758822152058664,0.5273936212418687,0.0612557125345292,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.6290060613136768, 'pearson': 0.7064045223175268, 'kendall': 0.45597108871180175, 'rmse': 1.835568394994487, 'mae': 1.4340468645095825, 'r2': 0.47892480588057407}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5130925858429187, 'pearson': 0.5933613835143752, 'kendall': 0.3609910160152211, 'rmse': 2.03764053983375, 'mae': 1.5734107494354248, 'r2': 0.3161840716990012}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.46546497457989444, 'pearson': 0.6135532336771949, 'kendall': 0.3274921944505543, 'rmse': 2.252026387170173, 'mae': 1.8289319276809692, 'r2': 0.3714528926114017}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.502010863230985, 'pearson': 0.6029042129674438, 'kendall': 0.3561045572102107, 'rmse': 2.3178549959448635, 'mae': 1.726528525352478, 'r2': 0.33236845819431515}]",,9358,0.7741791446467019,0.6561936532250683
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.49272373449900786,0.5612963892784018,0.34824760101600843,2.220574931367521,1.6941379308700562,0.314574540692242,0.5006166609808831,0.0449276197958167,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5656799320195148, 'pearson': 0.6081323166256548, 'kendall': 0.40488609878671056, 'rmse': 2.0298433568491747, 'mae': 1.5392237901687622, 'r2': 0.36278748753272816}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5157957336961699, 'pearson': 0.5787069848871711, 'kendall': 0.3677049730393447, 'rmse': 2.012565242112604, 'mae': 1.5559861660003662, 'r2': 0.3329106343610386}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.44651490024353546, 'pearson': 0.5146992490560406, 'kendall': 0.3123182203595108, 'rmse': 2.446442071998744, 'mae': 1.8994426727294922, 'r2': 0.2582445857073}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.474476077964312, 'pearson': 0.5693416148387994, 'kendall': 0.33411023986903376, 'rmse': 2.3607276929314276, 'mae': 1.782681941986084, 'r2': 0.30744209199982686}]",,9358,0.7569599671603489,0.6242443703909639
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.40268769081492684,0.5289032584002846,0.27899319522464455,2.286769408410037,1.7574175596237183,0.2731009986525078,0.4020586878076046,0.012758168037442,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.39929604409965175, 'pearson': 0.49712987398479197, 'kendall': 0.27523742572968024, 'rmse': 2.238568618728136, 'mae': 1.7219809293746948, 'r2': 0.22500298120137585}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.41019838543349807, 'pearson': 0.5383904334117361, 'kendall': 0.2859227718132886, 'rmse': 2.0834726922790843, 'mae': 1.6308190822601318, 'r2': 0.28507636269345227}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.4161442506088887, 'pearson': 0.5410838698538786, 'kendall': 0.29013332768162264, 'rmse': 2.391856456053742, 'mae': 1.8274401426315308, 'r2': 0.2909757857974725}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.38259607108837984, 'pearson': 0.5307922020232027, 'kendall': 0.2644596039402941, 'rmse': 2.4182892865779895, 'mae': 1.8500096797943115, 'r2': 0.2732570063865061}]",,9358,0.720996362628042,0.6082535493658867
