variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.4843449973528364,0.5537799155985225,0.33892034310727265,2.236537287230063,1.7068853378295898,0.30468488502237345,0.4972133208440785,0.0422649624879705,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5623684721353667, 'pearson': 0.6374078596428249, 'kendall': 0.39868016814449997, 'rmse': 1.9667640236286337, 'mae': 1.5297672748565674, 'r2': 0.4017761483104505}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.48606738534793675, 'pearson': 0.5333870394875602, 'kendall': 0.34299546073649234, 'rmse': 2.138172052931146, 'mae': 1.6250641345977783, 'r2': 0.24704434214893567}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.49587371736068864, 'pearson': 0.6271268382166758, 'kendall': 0.35067902322229977, 'rmse': 2.2567746638155404, 'mae': 1.7873259782791138, 'r2': 0.3687996259696378}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.444543708532322, 'pearson': 0.48179367121612554, 'kendall': 0.3064504442940932, 'rmse': 2.5462940700277237, 'mae': 1.8864822387695312, 'r2': 0.19428504704161143}]",,9358,0.7634388116830866,0.628924344279222
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.4699107255327899,0.5852049097789013,0.33212543962645236,2.1796838903909963,1.6603927612304688,0.33958583332644243,0.473481881838159,0.0526765231730416,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.4947054104274773, 'pearson': 0.6090558682107434, 'kendall': 0.34976756126669467, 'rmse': 2.0235134979468983, 'mae': 1.5813124179840088, 'r2': 0.3667554177688198}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.48914198666157055, 'pearson': 0.5896448431957146, 'kendall': 0.3454553185950612, 'rmse': 2.0096377377465564, 'mae': 1.5645129680633545, 'r2': 0.33484984157680486}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5247659072517565, 'pearson': 0.6715976097749738, 'kendall': 0.37974135995768693, 'rmse': 2.131721301279636, 'mae': 1.636842966079712, 'r2': 0.43681414423890763}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.3853142230118318, 'pearson': 0.4955698129992104, 'kendall': 0.2687739286255672, 'rmse': 2.5168881295721124, 'mae': 1.8599283695220947, 'r2': 0.21278717135025793}]",,9358,0.7566540799460647,0.6646092443374845
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.45897288389475643,0.5253757866418739,0.32278377892094257,2.3098346712142637,1.7450112104415894,0.2583634322091417,0.4669259738060414,0.0583557057553624,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5635279802587438, 'pearson': 0.638412140767392, 'kendall': 0.40222640012316474, 'rmse': 1.9953240928223512, 'mae': 1.559436321258545, 'r2': 0.3842759362082797}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.4594704725007382, 'pearson': 0.5268873868998446, 'kendall': 0.3245225253602065, 'rmse': 2.1811528356383763, 'mae': 1.6473489999771118, 'r2': 0.21646881901483706}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.41094062816343424, 'pearson': 0.5292895594046673, 'kendall': 0.2905459172944252, 'rmse': 2.4167968671079483, 'mae': 1.879051923751831, 'r2': 0.2761123850680256}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.4337648143012495, 'pearson': 0.4631062700705838, 'kendall': 0.3007311335393731, 'rmse': 2.6019733093147734, 'mae': 1.895227313041687, 'r2': 0.15866291760995643}]",,9358,0.750581299884735,0.6107673125740386
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.42493036581347826,0.5570919383383355,0.2972009830847768,2.2921216917570058,1.7524384260177612,0.26969424031365796,0.4356904920137335,0.0555204723385307,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.460693710711119, 'pearson': 0.6108455870023978, 'kendall': 0.32325326014668065, 'rmse': 2.0881706028662514, 'mae': 1.6387066841125488, 'r2': 0.32564088920032763}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.4467609890567257, 'pearson': 0.5418932919782649, 'kendall': 0.313429221636844, 'rmse': 2.3035287821424526, 'mae': 1.7708790302276611, 'r2': 0.1260805421322655}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.49158508232734294, 'pearson': 0.651809372970976, 'kendall': 0.3528510199676507, 'rmse': 2.1666541710517704, 'mae': 1.689352035522461, 'r2': 0.41820491235100876}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.3437221859597467, 'pearson': 0.47847773999128557, 'kendall': 0.2400288613879235, 'rmse': 2.580904577756342, 'mae': 1.9115989208221436, 'r2': 0.1722327730616332}]",,9358,0.7395945607968509,0.6480897614582253
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.8207068930804547,0.8785289498530524,0.6428098872545781,1.286690211023017,0.9394276738166809,0.7698678244659172,0.8207397688659283,0.004880545415886,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.8193045127067239, 'pearson': 0.8716293975470256, 'kendall': 0.6409098095246044, 'rmse': 1.2844862191339697, 'mae': 0.9402496218681335, 'r2': 0.7582565900970457}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.825539888411108, 'pearson': 0.8765648156995562, 'kendall': 0.6458386766528857, 'rmse': 1.3063645235079027, 'mae': 0.9523394703865051, 'r2': 0.765270934528704}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.8133776966239087, 'pearson': 0.8772840481195893, 'kendall': 0.6360507465086598, 'rmse': 1.2895928881182877, 'mae': 0.9310857653617859, 'r2': 0.7673510518598278}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.8247369777219725, 'pearson': 0.8877507952940391, 'kendall': 0.6491974526020527, 'rmse': 1.265987485615858, 'mae': 0.9340300559997559, 'r2': 0.7866262934274643}]",,9358,0.9244620604162589,0.8765519897403773
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.8135740731388996,0.8718930270491032,0.6346916756379647,1.3299786366632784,0.9763174653053284,0.7541225572457105,,,[],"[{'model': 'lightgbm', 'spearman': 0.8207068930804547, 'weight': 0.34216615557670593}, {'model': 'xgboost', 'spearman': 0.8014721806011652, 'weight': 0.3341468870639801}, {'model': 'flat_mlp', 'spearman': 0.7763833684547465, 'weight': 0.32368695735931396}]",9358,0.9207519410191167,0.8715423421633081
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.8014721806011652,0.8646300962776124,0.6211366324528598,1.369086293055347,1.0217636823654175,0.739450050394449,0.8014802495745501,0.0056961855023483,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7981483755316398, 'pearson': 0.8527199694424058, 'kendall': 0.6173055458217414, 'rmse': 1.3835623049918762, 'mae': 1.0287537574768066, 'r2': 0.7195256225058343}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.8062000542604273, 'pearson': 0.8636556542454925, 'kendall': 0.6240849420845574, 'rmse': 1.3869764061772714, 'mae': 1.0341123342514038, 'r2': 0.7354082696092579}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7938781368725035, 'pearson': 0.8635894021106612, 'kendall': 0.6150342128136931, 'rmse': 1.3678606828304416, 'mae': 1.0098462104797363, 'r2': 0.73825431715339}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.8076944316336299, 'pearson': 0.8771665187190774, 'kendall': 0.628766499610199, 'rmse': 1.337370477626138, 'mae': 1.0143342018127441, 'r2': 0.7618856550104709}]",,9358,0.9161476479415409,0.8642654685741731
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7763833684547465,0.8459910464254929,0.5958200117525838,1.437081234514638,1.0454676151275635,0.7129272208806489,0.7775901653093001,0.0116142006460017,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7765931738908338, 'pearson': 0.8341788777262722, 'kendall': 0.5943323181281356, 'rmse': 1.446411786999612, 'mae': 1.0390369892120361, 'r2': 0.6934653334159054}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7924748648896045, 'pearson': 0.8482909271117022, 'kendall': 0.6099108052572799, 'rmse': 1.43555617556511, 'mae': 1.0435148477554321, 'r2': 0.7165486567398474}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7601444986680717, 'pearson': 0.8423351111394866, 'kendall': 0.5817950325729094, 'rmse': 1.455097869124644, 'mae': 1.0562283992767334, 'r2': 0.7038032776719532}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7811481237886907, 'pearson': 0.8605679016602097, 'kendall': 0.6032726875497152, 'rmse': 1.4108728928417167, 'mae': 1.0430941581726074, 'r2': 0.7349926888874445}]",,9358,0.90280678432396,0.8495987937973969
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.7682640393708895,0.836900062208741,0.5868324116041298,1.4820382447346632,1.0601755380630493,0.6946849763057521,0.7689556605819874,0.0115164495648575,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7644950348957149, 'pearson': 0.8212848085643843, 'kendall': 0.5808958472468759, 'rmse': 1.5162216270666513, 'mae': 1.0803332328796387, 'r2': 0.6631619742334945}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7850415207463006, 'pearson': 0.8459667779966752, 'kendall': 0.602772588120155, 'rmse': 1.4475200393422833, 'mae': 1.0347124338150024, 'r2': 0.7118044480463055}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7727422444880115, 'pearson': 0.8482824087132402, 'kendall': 0.5932812732105127, 'rmse': 1.4272601257114705, 'mae': 1.0212081670761108, 'r2': 0.7150280476825948}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7535438421979226, 'pearson': 0.8316169976757642, 'kendall': 0.5743634358313101, 'rmse': 1.5344168165922243, 'mae': 1.1044507026672363, 'r2': 0.6865496403580151}]",,9358,0.8995980948652704,0.8442893136209604
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.7579906326101846,0.8348105191750625,0.5825149712215644,1.4769894421664354,1.073159098625183,0.6967615796764624,0.7578476161398877,0.010386727709517,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7530767650386845, 'pearson': 0.8233251995500968, 'kendall': 0.5754916477733262, 'rmse': 1.4844344277783155, 'mae': 1.0828943252563477, 'r2': 0.6771373500328388}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7656965292183763, 'pearson': 0.8358230861437551, 'kendall': 0.5874611635257976, 'rmse': 1.481892889679873, 'mae': 1.0817949771881104, 'r2': 0.6979549051430427}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7432236174299421, 'pearson': 0.8316745423249573, 'kendall': 0.5721527896774021, 'rmse': 1.4847124218158831, 'mae': 1.0609153509140015, 'r2': 0.691624065822944}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7693935528725476, 'pearson': 0.8471495676016515, 'kendall': 0.5956643478843621, 'rmse': 1.4567271879238821, 'mae': 1.067023754119873, 'r2': 0.7174869444748921}]",,9358,0.8983551086318262,0.8394555751880868
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.7478572102002046,0.8258515956075176,0.5736609873403347,1.5147055757174788,1.0923819541931152,0.6810770232396826,0.7478567946046627,0.0106017351159051,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7406008889497895, 'pearson': 0.811856595858241, 'kendall': 0.5649488785393064, 'rmse': 1.5321683659876935, 'mae': 1.1093432903289795, 'r2': 0.6560394056780321}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7591704597446539, 'pearson': 0.8310339563348639, 'kendall': 0.582062502426546, 'rmse': 1.4999431758289854, 'mae': 1.0920014381408691, 'r2': 0.6905519535944171}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7344106634836093, 'pearson': 0.8224993208076965, 'kendall': 0.5636091605717407, 'rmse': 1.5235826472070635, 'mae': 1.0820989608764648, 'r2': 0.6752659119887272}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7572451662405979, 'pearson': 0.8368574950217088, 'kendall': 0.5848364235750695, 'rmse': 1.5028821753018318, 'mae': 1.0860772132873535, 'r2': 0.6993010378126004}]",,9358,0.8932500380591983,0.8299488985729857
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5068916112934089,0.5920227605757068,0.3570663028932496,2.162726254837407,1.6341074705123901,0.34982169820153763,,,[],"[{'model': 'randomforest', 'spearman': 0.4936017846235285, 'weight': 0.3410508930683136}, {'model': 'extratrees', 'spearman': 0.49168854846497445, 'weight': 0.3397289514541626}, {'model': 'residual_mlp', 'spearman': 0.4620062311990645, 'weight': 0.3192201554775238}]",9358,0.768814075378961,0.6673668303061022
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.4936017846235285,0.5637397264526974,0.34676719281012386,2.2186416814448724,1.6824802160263062,0.3157674480127707,0.4977163414565408,0.0536823978432894,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5542172528967934, 'pearson': 0.5835219898238332, 'kendall': 0.3903487248009326, 'rmse': 2.4188007162134375, 'mae': 1.8263334035873413, 'r2': 0.31508619677194283}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5467552367491779, 'pearson': 0.6794300839444272, 'kendall': 0.39068425774636845, 'rmse': 2.083264069995269, 'mae': 1.6345957517623901, 'r2': 0.43545760154769453}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.4583760267865441, 'pearson': 0.44589021378881816, 'kendall': 0.32435208857813, 'rmse': 2.3082851455377758, 'mae': 1.6760286092758179, 'r2': 0.16505379207864956}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.4315168493936481, 'pearson': 0.5645797414977568, 'kendall': 0.29976698306702215, 'rmse': 2.0420796372430066, 'mae': 1.5929757356643677, 'r2': 0.3009338882086495}]",,9358,0.7635119397142298,0.6465727085555875
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.49168854846497445,0.564643434674414,0.3458949015832921,2.2137154424932874,1.6838245391845703,0.31880271891087375,0.4972365024262625,0.0573870828045526,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5671926979273142, 'pearson': 0.6105641305336944, 'kendall': 0.4018608207619788, 'rmse': 2.3521974029677177, 'mae': 1.8029685020446777, 'r2': 0.35228597707042053}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5399758200317114, 'pearson': 0.6705619896136741, 'kendall': 0.38477023372360564, 'rmse': 2.078137161104572, 'mae': 1.6356474161148071, 'r2': 0.4382328453421558}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.44804595188293006, 'pearson': 0.44245153508827495, 'kendall': 0.3159578168514185, 'rmse': 2.3411370525824857, 'mae': 1.7040311098098755, 'r2': 0.14111852286179882}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.43373153986309454, 'pearson': 0.5494054992848152, 'kendall': 0.30337698357264054, 'rmse': 2.066113168163164, 'mae': 1.5926542282104492, 'r2': 0.2843821907385158}]",,9358,0.7615477860420607,0.6442387639052637
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.4620062311990645,0.561579215549859,0.32343020514352094,2.26378183040221,1.7042702436447144,0.28764160784069126,0.4628276250939189,0.0693966973859457,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5475198681554695, 'pearson': 0.5950535197580942, 'kendall': 0.3808138206507287, 'rmse': 2.393238907477003, 'mae': 1.8017208576202393, 'r2': 0.32948596543437936}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5143873665329912, 'pearson': 0.6458854083144185, 'kendall': 0.3715851407290515, 'rmse': 2.1295844721344817, 'mae': 1.5986303091049194, 'r2': 0.41007382644885426}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.40336540281015115, 'pearson': 0.5035078571523375, 'kendall': 0.28442214554329814, 'rmse': 2.299442439291797, 'mae': 1.7100777626037598, 'r2': 0.17143866522238838}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.3860378628770638, 'pearson': 0.5252667168083408, 'kendall': 0.26531755532030804, 'rmse': 2.2242182654918574, 'mae': 1.7063302993774414, 'r2': 0.1706693840197352}]",,9358,0.7464693297231465,0.6509447241516791
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.45242975625827586,0.4863061001102479,0.3150114049313292,2.347088788043857,1.769869327545166,0.23424743412141025,0.4566406260349053,0.0638579148217972,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5098340809196251, 'pearson': 0.5516787450060328, 'kendall': 0.3560426101849785, 'rmse': 2.482632199673359, 'mae': 1.8894256353378296, 'r2': 0.2784597540528676}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.3476447434897081, 'pearson': 0.4247632876034101, 'kendall': 0.2476721444204191, 'rmse': 2.5211159623866535, 'mae': 1.9178482294082642, 'r2': 0.17321314107433505}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.48927109037505934, 'pearson': 0.4882768390346101, 'kendall': 0.3431982451218953, 'rmse': 2.2422248225810852, 'mae': 1.6525958776474, 'r2': 0.2121602300609825}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.47981258935522875, 'pearson': 0.5284302938785367, 'kendall': 0.3326298454542903, 'rmse': 2.1196043289471516, 'mae': 1.620356559753418, 'r2': 0.246848321201511}]",,9358,0.7511290533046258,0.5903415240081559
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.4513978339475764,0.5488034014145238,0.3146774493799273,2.244206705606191,1.7004448175430298,0.2999080633124631,0.4586741030825212,0.0537545030003899,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5187891301829266, 'pearson': 0.5639727610963275, 'kendall': 0.35988640196331134, 'rmse': 2.4540216058714193, 'mae': 1.8694403171539307, 'r2': 0.29499448527240624}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5054954490809577, 'pearson': 0.6428716820898305, 'kendall': 0.36190440604433705, 'rmse': 2.1306933260520196, 'mae': 1.6398124694824219, 'r2': 0.40945931002085145}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.40935546476879026, 'pearson': 0.4979968848591503, 'kendall': 0.2866914400925797, 'rmse': 2.2498345844074947, 'mae': 1.6769864559173584, 'r2': 0.20680346172169606}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.40105636829741054, 'pearson': 0.525787624353553, 'kendall': 0.2770456865029072, 'rmse': 2.126359953193065, 'mae': 1.6155142784118652, 'r2': 0.24203969769825218}]",,9358,0.7465015441160479,0.6446769911021208
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.4373378460980833,0.4890742112003171,0.3045673698119998,2.3666214974440476,1.7917108535766602,0.22144916347358,0.4428880893000411,0.0277200929802962,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.46389309706356896, 'pearson': 0.5245230139784985, 'kendall': 0.3239879878606577, 'rmse': 2.493996182099994, 'mae': 1.9181194305419922, 'r2': 0.2718391637352334}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.405213951159195, 'pearson': 0.5070321272465327, 'kendall': 0.2839597957240554, 'rmse': 2.40722240269671, 'mae': 1.8698099851608276, 'r2': 0.24622732348332155}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.4743973522189366, 'pearson': 0.4576100403358784, 'kendall': 0.3347321209406755, 'rmse': 2.3312256921723042, 'mae': 1.6986409425735474, 'r2': 0.1483753266651655}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.4280479567584639, 'pearson': 0.5225120733498139, 'kendall': 0.2996023623821412, 'rmse': 2.2262057905396517, 'mae': 1.6807360649108887, 'r2': 0.1691865621655857}]",,9358,0.7433542930775755,0.5872858605632704
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.5064274807764436,0.5597671312087237,0.3576536168171541,2.2242673589220483,1.6861183643341064,0.3122932176220611,0.5150665234390315,0.0563331172699254,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5919953805797283, 'pearson': 0.6299091667348352, 'kendall': 0.42405758312438596, 'rmse': 1.9924484979537842, 'mae': 1.515293002128601, 'r2': 0.3860493850978124}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5217767881495057, 'pearson': 0.6034147905621992, 'kendall': 0.37383864985611637, 'rmse': 1.9660873572809425, 'mae': 1.5172615051269531, 'r2': 0.36336618537876664}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5134517653354522, 'pearson': 0.5739879675371844, 'kendall': 0.36329505861823735, 'rmse': 2.349051722483684, 'mae': 1.8242863416671753, 'r2': 0.316126150358394}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.4330421596914398, 'pearson': 0.4702141982318812, 'kendall': 0.3004126515576266, 'rmse': 2.5386774798224403, 'mae': 1.8889211416244507, 'r2': 0.19909799317941312}]",,9358,0.7611820643309193,0.6289492056314092
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.49281772915654154,0.5571637427847227,0.3472001018548892,2.2273720858887907,1.6877597570419312,0.31037199327490816,,,[],"[{'model': 'randomforest', 'spearman': 0.5064274807764436, 'weight': 0.3571576178073883}, {'model': 'extratrees', 'spearman': 0.4710877043045931, 'weight': 0.332234263420105}, {'model': 'lightgbm', 'spearman': 0.4404232327254751, 'weight': 0.3106081485748291}]",9358,0.7605685500532828,0.6262685118076935
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.4710877043045931,0.5421985568455885,0.33185950081845644,2.2558284080328534,1.7124528884887695,0.2926383473811571,0.4814680085913691,0.0583053411170868,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5731926309651977, 'pearson': 0.6211623015586215, 'kendall': 0.41085790561350205, 'rmse': 2.002717317940456, 'mae': 1.5219676494598389, 'r2': 0.37970461042671055}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.49036741722673277, 'pearson': 0.5683404194092103, 'kendall': 0.3481836288014075, 'rmse': 2.0311654880255556, 'mae': 1.559363842010498, 'r2': 0.32052306390269036}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.435784577058646, 'pearson': 0.5060639051988914, 'kendall': 0.30793781641016404, 'rmse': 2.4670146202702563, 'mae': 1.9086118936538696, 'r2': 0.24571704646456027}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.42652740911490006, 'pearson': 0.5054904933367931, 'kendall': 0.2962294052893937, 'rmse': 2.4778006073147565, 'mae': 1.8609610795974731, 'r2': 0.23704828706143766}]",,9358,0.7452216132750483,0.6099452670273404
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.4404232327254751,0.49638706609510763,0.3085073517637756,2.356440455988572,1.7762196063995361,0.22813328989472026,0.4517482351633105,0.078383148782213,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5746937751189539, 'pearson': 0.615913977519959, 'kendall': 0.41234949361268497, 'rmse': 2.029809998889501, 'mae': 1.5515416860580444, 'r2': 0.36280852017856846}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.42568412093700214, 'pearson': 0.4853497433656595, 'kendall': 0.2998948664633507, 'rmse': 2.2456508564701325, 'mae': 1.6696429252624512, 'r2': 0.1694447186994782}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.3580984364806511, 'pearson': 0.47380071389011713, 'kendall': 0.24899438634114102, 'rmse': 2.513406474249114, 'mae': 1.9689732789993286, 'r2': 0.21708191265066568}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.44851660811663485, 'pearson': 0.4591344568334239, 'kendall': 0.3154871690531583, 'rmse': 2.595885627019826, 'mae': 1.9157785177230835, 'r2': 0.1625951820874434}]",,9358,0.7402656260194428,0.5778609356363509
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.43338146329566035,0.488589013528732,0.3021866420317419,2.353556449820972,1.769758701324463,0.2300215574889506,0.4456176133900001,0.0580716427303098,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.53105268319659, 'pearson': 0.5781891710926154, 'kendall': 0.37531076562436116, 'rmse': 2.08969326725297, 'mae': 1.5820997953414917, 'r2': 0.3246570972630768}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.46709844096720055, 'pearson': 0.4936893777679714, 'kendall': 0.33216122895157674, 'rmse': 2.2026278969806437, 'mae': 1.6232984066009521, 'r2': 0.20096393231643328}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.3947268708291056, 'pearson': 0.5121791393830214, 'kendall': 0.27582521033607654, 'rmse': 2.4473949985755743, 'mae': 1.9151383638381958, 'r2': 0.2576666329414692}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.38959245856710434, 'pearson': 0.4240141796912856, 'kendall': 0.2710869735593653, 'rmse': 2.6376352031458534, 'mae': 1.9597374200820923, 'r2': 0.13544272505305266}]",,9358,0.7280860300993888,0.5701129713270964
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.3969230356710366,0.5244701575921831,0.2750498527640042,2.2973325105039453,1.7591720819473267,0.2663700378310916,0.3962830383618114,0.0287903004394247,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.4289273885627148, 'pearson': 0.5375008362096673, 'kendall': 0.2978550464571512, 'rmse': 2.1720766481606075, 'mae': 1.6788511276245117, 'r2': 0.2703584487087056}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.40451695060089826, 'pearson': 0.5367803744554649, 'kendall': 0.28227240598690206, 'rmse': 2.089394323206584, 'mae': 1.627355694770813, 'r2': 0.28100651622611306}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.40179153243501775, 'pearson': 0.5204224775359478, 'kendall': 0.2812481351591368, 'rmse': 2.4299644974677834, 'mae': 1.839545726776123, 'r2': 0.2682028421776339}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.3498962818486146, 'pearson': 0.5011119019938514, 'kendall': 0.24034735852666203, 'rmse': 2.47550580799806, 'mae': 1.8917521238327026, 'r2': 0.23846085882815837}]",,9358,0.7194644527087275,0.6109675309347584
