variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.5000086606008838,0.5483343218689769,0.35452199968901027,2.3213498657634064,1.7405645847320557,0.242998380338864,0.5047520888488277,0.0421173832976777,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4810751911014736, 'pearson': 0.540685692891978, 'kendall': 0.34246213552269317, 'rmse': 2.364321947705071, 'mae': 1.7522391080856323, 'r2': 0.1959643924808413}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5247607083214018, 'pearson': 0.5765341559533205, 'kendall': 0.37248473527230413, 'rmse': 2.2508536944503525, 'mae': 1.7127292156219482, 'r2': 0.3070864283099135}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5619388585943763, 'pearson': 0.6496041610700655, 'kendall': 0.3993673589941347, 'rmse': 2.071301724162738, 'mae': 1.6435271501541138, 'r2': 0.32563871667710376}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4512335973780594, 'pearson': 0.4471621294839949, 'kendall': 0.3184047753163014, 'rmse': 2.570638154801002, 'mae': 1.8537774085998535, 'r2': 0.15294004703276798}]",,7513,0.7494087121194866,0.6292198324781504
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.48691838781756464,0.5469438825055591,0.3446384929099876,2.23792875220483,1.6902860403060913,0.2964287002608611,0.4909307959465766,0.0395493830208645,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5066383414654222, 'pearson': 0.5677252385273698, 'kendall': 0.35987109835365605, 'rmse': 2.196511372280401, 'mae': 1.6733977794647217, 'r2': 0.3060487694656564}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5112583573228994, 'pearson': 0.5986358412145519, 'kendall': 0.36182486008259207, 'rmse': 2.1815525402567957, 'mae': 1.6771996021270752, 'r2': 0.3490976316404152}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.522649615442324, 'pearson': 0.6198479996553169, 'kendall': 0.3735170169179828, 'rmse': 1.9847350507279642, 'mae': 1.5419166088104248, 'r2': 0.3808285090387983}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.423176869555661, 'pearson': 0.425607397176044, 'kendall': 0.29706766792652567, 'rmse': 2.5515537465045233, 'mae': 1.8686370849609375, 'r2': 0.16547052065278256}]",,7513,0.7496731845842333,0.6236395974803826
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.4854033804381837,0.5590967698350513,0.3443645560620045,2.241704377019087,1.7029924392700195,0.29405266391280616,0.4885734716477901,0.0212322452520531,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5252100439071131, 'pearson': 0.6040043848244387, 'kendall': 0.37538948481564793, 'rmse': 2.167134772376436, 'mae': 1.6782081127166748, 'r2': 0.3244867216746369}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.47439734494434427, 'pearson': 0.5764856156422854, 'kendall': 0.34299505895907534, 'rmse': 2.222199029271636, 'mae': 1.6990227699279785, 'r2': 0.32461651448869644}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4793176033547825, 'pearson': 0.5845798589019886, 'kendall': 0.3378596569086517, 'rmse': 2.091306940684176, 'mae': 1.614487886428833, 'r2': 0.3125494779900765}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.47536889438492064, 'pearson': 0.49106660152184767, 'kendall': 0.3342887634639338, 'rmse': 2.468358745233788, 'mae': 1.8202533721923828, 'r2': 0.21900403785237366}]",,7513,0.7475251366947235,0.6284239828347731
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.4818746772779328,0.5419169946810355,0.341594888724823,2.2488632509510826,1.7039873600006104,0.2895366535164092,0.4853877656849903,0.0535977110553862,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.48617342879107633, 'pearson': 0.5548796570466451, 'kendall': 0.34368838415121056, 'rmse': 2.2186951966300636, 'mae': 1.7040867805480957, 'r2': 0.29196082539191237}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5147609708028763, 'pearson': 0.615001446327261, 'kendall': 0.36589317869681254, 'rmse': 2.1442996596618733, 'mae': 1.679048776626587, 'r2': 0.37113784986477827}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5416269035224537, 'pearson': 0.6348706633070242, 'kendall': 0.3877925789600368, 'rmse': 1.9535828931028238, 'mae': 1.5237178802490234, 'r2': 0.4001128649746447}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.39898975962355504, 'pearson': 0.3734623330695258, 'kendall': 0.2840186779383526, 'rmse': 2.6253898876014903, 'mae': 1.9091089963912964, 'r2': 0.11647286687892622}]",,7513,0.7434648305613076,0.6205453460427046
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.838825029654061,0.8922506133190754,0.662710079720039,1.2082825628115899,0.9115766286849976,0.7949061635507856,0.8391212300465383,0.0080559275975682,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8464976845532601, 'pearson': 0.8971306967412113, 'kendall': 0.6705526180148353, 'rmse': 1.202921466207801, 'mae': 0.9150629639625549, 'r2': 0.8033870803959889}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8459167218343636, 'pearson': 0.8987788411797862, 'kendall': 0.6701424773895417, 'rmse': 1.1680324881522823, 'mae': 0.8956159949302673, 'r2': 0.8037360692955193}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8374472369996135, 'pearson': 0.8856321021956031, 'kendall': 0.6634400368363049, 'rmse': 1.236778044830471, 'mae': 0.9056400656700134, 'r2': 0.7840148898148658}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8266232767989158, 'pearson': 0.888087139599809, 'kendall': 0.6494540244004909, 'rmse': 1.2242768001851867, 'mae': 0.9299858212471008, 'r2': 0.7881354715082027}]",,7513,0.929435498498117,0.8808247623290507
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.8287989084736392,0.8857480941291841,0.6525419315625537,1.2484154194393862,0.9448350667953491,0.7810555909198824,,,[],"[{'model': 'lightgbm', 'spearman': 0.838825029654061, 'weight': 0.34073391556739807}, {'model': 'xgboost', 'spearman': 0.8279441610647249, 'weight': 0.33631405234336853}, {'model': 'randomforest', 'spearman': 0.7950492044917419, 'weight': 0.322952002286911}]",7513,0.925291927827953,0.8744991302661845
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.8279441610647249,0.8843210838790453,0.6499631717513568,1.2611764976777349,0.964789867401123,0.7765567052653988,0.8282680539491664,0.0098346292102408,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8301610956994525, 'pearson': 0.8889967084428547, 'kendall': 0.6522938634245358, 'rmse': 1.2607256875705484, 'mae': 0.9676600694656372, 'r2': 0.7840373148216904}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8394434051319172, 'pearson': 0.8933165082165638, 'kendall': 0.6621190750653614, 'rmse': 1.217328146960717, 'mae': 0.9478532671928406, 'r2': 0.7868202460788852}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8310348305166758, 'pearson': 0.8781174982308148, 'kendall': 0.6551866344686099, 'rmse': 1.282704388503617, 'mae': 0.9574025869369507, 'r2': 0.7676763460222791}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8124328844486199, 'pearson': 0.877769487551782, 'kendall': 0.633370175047968, 'rmse': 1.2828161390580521, 'mae': 0.9862421751022339, 'r2': 0.7673902887399368}]",,7513,0.9243682145096933,0.8725522007875746
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.7950492044917419,0.8616651855541535,0.620605771795355,1.3569296843316974,1.0113611221313477,0.7413393884722386,0.7951886633184758,0.0113129288546538,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8037542969010325, 'pearson': 0.870530816156263, 'kendall': 0.6303044033855889, 'rmse': 1.3407003706083584, 'mae': 1.0078214406967163, 'r2': 0.7557688854060638}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8063034580873162, 'pearson': 0.8712816636317499, 'kendall': 0.6320128139024648, 'rmse': 1.3035698860816265, 'mae': 0.9891132712364197, 'r2': 0.755544811132456}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.793138220179545, 'pearson': 0.8518437417293085, 'kendall': 0.6195283898722459, 'rmse': 1.3942170203160893, 'mae': 1.010293960571289, 'r2': 0.7255261069117307}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7775586781060094, 'pearson': 0.8534987241859733, 'kendall': 0.6035582402028458, 'rmse': 1.3872429515104783, 'mae': 1.0382177829742432, 'r2': 0.7279780000020073}]",,7513,0.9089329350133366,0.8519062240976802
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7846975172531616,0.8497432938583358,0.6035080095934623,1.4101851188261865,1.0730152130126953,0.7206376724173824,0.788526379280603,0.0257215441634992,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8106749553649775, 'pearson': 0.8714442440354014, 'kendall': 0.6294454880491448, 'rmse': 1.3594179256282706, 'mae': 1.0546561479568481, 'r2': 0.7489018451969018}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8159026730885718, 'pearson': 0.8699967692064349, 'kendall': 0.6323566685651771, 'rmse': 1.3192913914747972, 'mae': 1.0190438032150269, 'r2': 0.7496128382768953}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7542767402555929, 'pearson': 0.8290795629882329, 'kendall': 0.5763600848243333, 'rmse': 1.5106270566838713, 'mae': 1.129765510559082, 'r2': 0.6777782954283968}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.77325114841327, 'pearson': 0.8457873512579785, 'kendall': 0.5935948179909639, 'rmse': 1.4436141474496982, 'mae': 1.0886056423187256, 'r2': 0.7054213693543587}]",,7513,0.9037507932064911,0.8470353146400343
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.7826439181492194,0.8495941395551104,0.6082385082850884,1.407320928751749,1.044828176498413,0.7217713126352086,0.7827485112283153,0.0127065607809322,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7951752061128426, 'pearson': 0.8608613264405417, 'kendall': 0.621458953463549, 'rmse': 1.3816026039058134, 'mae': 1.0358418226242065, 'r2': 0.740639534429808}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7921963560062325, 'pearson': 0.8557027366701817, 'kendall': 0.6179321458897439, 'rmse': 1.3670328107243526, 'mae': 1.0270516872406006, 'r2': 0.7311633487592072}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7808360540847733, 'pearson': 0.8397934091694473, 'kendall': 0.6071150966761825, 'rmse': 1.4459958497247718, 'mae': 1.0466138124465942, 'r2': 0.7047605761804014}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7627864287094132, 'pearson': 0.8424596676910726, 'kendall': 0.5889546427267299, 'rmse': 1.433087168484093, 'mae': 1.0698102712631226, 'r2': 0.7097018793737391}]",,7513,0.9033954215134306,0.8441987346115823
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.7455730417892359,0.8155899456863405,0.5661534384782043,1.555734866267737,1.156012773513794,0.6599938699457051,0.7472516781214261,0.0303072669533826,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7488230635179017, 'pearson': 0.8165752931855601, 'kendall': 0.565995333222204, 'rmse': 1.5827323961087865, 'mae': 1.1942694187164307, 'r2': 0.6596290442314986}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7636850704225544, 'pearson': 0.831707706447217, 'kendall': 0.5874149776320549, 'rmse': 1.4778030270655826, 'mae': 1.0875945091247559, 'r2': 0.6858307126577186}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6980031088564822, 'pearson': 0.7853801379059407, 'kendall': 0.5280065443338656, 'rmse': 1.666506767549917, 'mae': 1.2242552042007446, 'r2': 0.6078480381987625}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7784954696887662, 'pearson': 0.8332192975454776, 'kendall': 0.5931942066307239, 'rmse': 1.4882909419027026, 'mae': 1.1179118156433105, 'r2': 0.6869060515705255}]",,7513,0.8866462158166175,0.8220014414225832
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5530088471337181,0.5813160519573927,0.39682149956348656,2.172255119157015,1.6154097318649292,0.3371164290697325,,,[],"[{'model': 'xgboost', 'spearman': 0.5228803518426569, 'weight': 0.3398595154285431}, {'model': 'flat_mlp', 'spearman': 0.513981373972352, 'weight': 0.334075391292572}, {'model': 'residual_mlp', 'spearman': 0.5016574042334585, 'weight': 0.3260651230812073}]",7513,0.7704842570972683,0.6574631437475797
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.5228803518426569,0.5462352475722417,0.36980225910824555,2.2358180368046887,1.6790847778320312,0.29775522305295243,0.5270271216321283,0.0421216565426945,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.48440711653702795, 'pearson': 0.5068918400460527, 'kendall': 0.34351335022646096, 'rmse': 2.3644463811753322, 'mae': 1.732688307762146, 'r2': 0.23556827009133807}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5193637926714023, 'pearson': 0.6479553052450678, 'kendall': 0.3675069215917181, 'rmse': 2.1083535440956376, 'mae': 1.6407992839813232, 'r2': 0.3919973463514236}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5966521423592136, 'pearson': 0.5825405485550603, 'kendall': 0.42933251237343545, 'rmse': 1.880928458176071, 'mae': 1.4592212438583374, 'r2': 0.3255920301982619}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.5076854349608696, 'pearson': 0.48846670668288394, 'kendall': 0.35625520917128706, 'rmse': 2.5352135227123194, 'mae': 1.8844423294067383, 'r2': 0.20883464223510406}]",,7513,0.7646181565957071,0.6263244596771144
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.513981373972352,0.5529696844448149,0.36725809007617916,2.2252257500469192,1.6640996932983398,0.30439329583656183,0.5167137579462784,0.0539982887350208,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.431865412547198, 'pearson': 0.44764917785401387, 'kendall': 0.308849908699144, 'rmse': 2.4665555254495555, 'mae': 1.8177326917648315, 'r2': 0.1681183575064098}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5731438143256211, 'pearson': 0.6396568688768836, 'kendall': 0.4117032926640072, 'rmse': 2.0829708419788155, 'mae': 1.5594805479049683, 'r2': 0.4065489074583192}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5099960275114666, 'pearson': 0.475707632145732, 'kendall': 0.3665646663606413, 'rmse': 2.04412412339717, 'mae': 1.567984938621521, 'r2': 0.2034874036057257}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.5518497774008277, 'pearson': 0.6093222049788038, 'kendall': 0.39368484883420074, 'rmse': 2.2821087200802053, 'mae': 1.711532711982727, 'r2': 0.3589219745127403}]",,7513,0.7498986821594383,0.6354494835796402
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.5016574042334585,0.5211048514741774,0.3545666422097383,2.3162138731970288,1.717665433883667,0.24634444010027567,0.504305061253332,0.0450299381340751,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4306617697911901, 'pearson': 0.41514775343795424, 'kendall': 0.30436946010437144, 'rmse': 2.59289297629332, 'mae': 1.9294474124908447, 'r2': 0.08071755295437189}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5407511459476947, 'pearson': 0.5856941043073592, 'kendall': 0.38532800548975593, 'rmse': 2.1920280458368575, 'mae': 1.6309059858322144, 'r2': 0.34277990598053343}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5046373876377149, 'pearson': 0.47143136072455155, 'kendall': 0.3601937627512708, 'rmse': 2.057796432443975, 'mae': 1.5167912244796753, 'r2': 0.1927965634119959}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.5411699416367284, 'pearson': 0.5825874712026984, 'kendall': 0.3822327362956242, 'rmse': 2.3875866699465274, 'mae': 1.7942004203796387, 'r2': 0.29829189254789656}]",,7513,0.7431555201013414,0.6091624762837822
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.4964078783060587,0.5366564305492287,0.35214271906372246,2.2520586768208313,1.681745171546936,0.28751621051129517,0.5011677697279601,0.048757240353695,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4925942420646186, 'pearson': 0.5281307160380234, 'kendall': 0.3586728488658196, 'rmse': 2.311495588591746, 'mae': 1.6759568452835083, 'r2': 0.26942312547685865}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5498159549236774, 'pearson': 0.6380990170989745, 'kendall': 0.3929207706926645, 'rmse': 2.1272778363896383, 'mae': 1.6173239946365356, 'r2': 0.38103367720776726}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5371033520886398, 'pearson': 0.5476236584078288, 'kendall': 0.3854288286398202, 'rmse': 1.9370384281779645, 'mae': 1.5092079639434814, 'r2': 0.28475533366541395}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.4251575298349044, 'pearson': 0.453590149779687, 'kendall': 0.2933156686748547, 'rmse': 2.582963876044094, 'mae': 1.9251728057861328, 'r2': 0.17875103139169235}]",,7513,0.7502918055041655,0.6245711266054441
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.49245794205383264,0.5350101269938669,0.34973661936426625,2.2551342347785237,1.6880474090576172,0.28556879934411306,0.4977082281251526,0.051522226358098,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.47685380264437877, 'pearson': 0.5079636959013251, 'kendall': 0.3470086988356582, 'rmse': 2.3477663341234694, 'mae': 1.6962531805038452, 'r2': 0.24631559798195835}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5603352031948717, 'pearson': 0.640417912248044, 'kendall': 0.400336299419192, 'rmse': 2.1146384797320272, 'mae': 1.6349973678588867, 'r2': 0.3883671642628128}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5287287988208633, 'pearson': 0.528352013926457, 'kendall': 0.3765421153163189, 'rmse': 1.9631765280746662, 'mae': 1.5289078950881958, 'r2': 0.26532234751121786}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.42491510784049635, 'pearson': 0.47832995512064785, 'kendall': 0.29471221228929084, 'rmse': 2.5513630272192502, 'mae': 1.8926489353179932, 'r2': 0.19872290803972303}]",,7513,0.7464956343905651,0.6215992966572585
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.48169409296768534,0.5059624986772264,0.3383467937439942,2.3131415018618076,1.7464230060577393,0.24834252991549322,0.484892564371112,0.0642300967299629,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5003651652241833, 'pearson': 0.5223805951494309, 'kendall': 0.3590436563440307, 'rmse': 2.3395891003241815, 'mae': 1.6972402334213257, 'r2': 0.2515566142251924}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.48393456713437766, 'pearson': 0.5953808846893731, 'kendall': 0.3404924354431031, 'rmse': 2.182834227009408, 'mae': 1.7001734972000122, 'r2': 0.348281454731903}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5675139733592934, 'pearson': 0.5326163739731933, 'kendall': 0.4019022686358748, 'rmse': 1.9639077962492484, 'mae': 1.5422816276550293, 'r2': 0.2647748344402113}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.3877565517665935, 'pearson': 0.39937258661877323, 'kendall': 0.26827129071192524, 'rmse': 2.7042442165671563, 'mae': 2.046809196472168, 'r2': 0.0998186310876148}]",,7513,0.7404570573485973,0.5905690071610858
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5415354688510534,0.5740723152620156,0.3868564089036752,2.189053338172577,1.653361201286316,0.32682459796995944,,,[],"[{'model': 'randomforest', 'spearman': 0.5382862059667267, 'weight': 0.352969229221344}, {'model': 'extratrees', 'spearman': 0.5011165852157121, 'weight': 0.3285960853099823}, {'model': 'xgboost', 'spearman': 0.48562032063348487, 'weight': 0.3184347450733185}]",7513,0.7698691793491126,0.6442901885599791
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.5382862059667267,0.5733738373808062,0.38347604161109494,2.1913730666424214,1.6627247333526611,0.32539697800143874,0.5408759245117971,0.0369067136778478,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.528935562160788, 'pearson': 0.5704161003620567, 'kendall': 0.3782486572321349, 'rmse': 2.1674671039482925, 'mae': 1.691380262374878, 'r2': 0.32427952138953564}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.550785455303319, 'pearson': 0.6335711620763771, 'kendall': 0.3951090393781229, 'rmse': 2.121749186542958, 'mae': 1.647538423538208, 'r2': 0.384295134247864}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5929089297387184, 'pearson': 0.6663160089292929, 'kendall': 0.42468650008158426, 'rmse': 1.8883569527832595, 'mae': 1.4929028749465942, 'r2': 0.43950197435547766}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4908737508443632, 'pearson': 0.42170219266451264, 'kendall': 0.34541113374479154, 'rmse': 2.5383063965852424, 'mae': 1.8190852403640747, 'r2': 0.17411348333330312}]",,7513,0.768530029140057,0.6450537372677695
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.5011165852157121,0.5374294784562208,0.3545081700345221,2.250070888674141,1.6966874599456787,0.28877336603269266,0.5037194662280103,0.0330581711932712,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5106858474249959, 'pearson': 0.5627216666817575, 'kendall': 0.36127135700033847, 'rmse': 2.1798664416076208, 'mae': 1.702425479888916, 'r2': 0.3165262467960607}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.48615936795525144, 'pearson': 0.574839951726298, 'kendall': 0.3437390763655864, 'rmse': 2.221380474356662, 'mae': 1.7310012578964233, 'r2': 0.3251139974998217}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5535043556927827, 'pearson': 0.6416211195128069, 'kendall': 0.3930902361291897, 'rmse': 1.93656480430477, 'mae': 1.5224153995513916, 'r2': 0.4105188317640085}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.46452829383901123, 'pearson': 0.36294078874899866, 'kendall': 0.3295626452258439, 'rmse': 2.6105004356280164, 'mae': 1.8308895826339722, 'r2': 0.12646609270175058}]",,7513,0.7418999296933486,0.6064378945151749
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.48562032063348487,0.5258825958064356,0.343238271408883,2.2769290291268236,1.7091273069381714,0.27169282490551006,0.4892346970872469,0.0370274324349306,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4464124856756492, 'pearson': 0.5147959936850345, 'kendall': 0.31701841444134304, 'rmse': 2.2958662451884906, 'mae': 1.7568817138671875, 'r2': 0.24184988048453127}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5063946612898151, 'pearson': 0.5651645281497968, 'kendall': 0.35907435777485713, 'rmse': 2.231400650879643, 'mae': 1.6989684104919434, 'r2': 0.31901174267605437}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5409672434380555, 'pearson': 0.6326355295763268, 'kendall': 0.3833908607171049, 'rmse': 1.9546139954088053, 'mae': 1.5609174966812134, 'r2': 0.399479406662019}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4631643979454675, 'pearson': 0.39741934404296403, 'kendall': 0.32681571062802595, 'rmse': 2.5820660610420494, 'mae': 1.8197474479675293, 'r2': 0.1453919486361509}]",,7513,0.7466242430899293,0.5979725416459591
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.4810003173986905,0.5070444445176081,0.33965750928622007,2.327406906904944,1.7424455881118774,0.23904277535437357,0.4850151204452559,0.045263848872165,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4620340718454994, 'pearson': 0.5008342615552944, 'kendall': 0.3324043929674234, 'rmse': 2.3573020266177274, 'mae': 1.7872568368911743, 'r2': 0.20073184739478456}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4691659702923594, 'pearson': 0.5082955203539861, 'kendall': 0.32900380355181336, 'rmse': 2.3515770997262733, 'mae': 1.801915168762207, 'r2': 0.24368455188894345}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5621452427185287, 'pearson': 0.6407106054918009, 'kendall': 0.39822108226712055, 'rmse': 1.940958934807454, 'mae': 1.5318738222122192, 'r2': 0.40784068753615677}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.44671519692463607, 'pearson': 0.38588532624678457, 'kendall': 0.3156930374551641, 'rmse': 2.61019573895413, 'mae': 1.8487049341201782, 'r2': 0.12666991514408843}]",,7513,0.7486468880069204,0.5776483240518694
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.47459166378360007,0.5339283887849784,0.3332424928511436,2.290736605018787,1.7417421340942383,0.2628329638317798,0.4763431539264801,0.0545647065320488,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5105980722582945, 'pearson': 0.5798804159393985, 'kendall': 0.3626074993936152, 'rmse': 2.1692485708961997, 'mae': 1.6582502126693726, 'r2': 0.3231683010382055}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5129678715721591, 'pearson': 0.5893037530570926, 'kendall': 0.3640222130116011, 'rmse': 2.20370865253471, 'mae': 1.7121652364730835, 'r2': 0.33580914814704044}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.499565495909126, 'pearson': 0.6064635689806253, 'kendall': 0.3523912932305741, 'rmse': 2.0580184103584367, 'mae': 1.6223055124282837, 'r2': 0.3342603630051135}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.382241175966341, 'pearson': 0.35004049182124264, 'kendall': 0.2637489706170831, 'rmse': 2.6819196029435393, 'mae': 1.9742637872695923, 'r2': 0.0780151632530286}]",,7513,0.7357567869033572,0.6007018560245307
