variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.5426700662621419,0.5920136053672325,0.3858174750152401,2.1421165003790734,1.6261653900146484,0.34645220689652245,0.5485531150236365,0.0255260193281824,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5314784058491372, 'pearson': 0.6211766202377632, 'kendall': 0.37897594189538486, 'rmse': 2.0158452349854574, 'mae': 1.5764286518096924, 'r2': 0.38543990750885226}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5157994231141597, 'pearson': 0.5441588830535847, 'kendall': 0.3618214440349569, 'rmse': 2.437689358129596, 'mae': 1.8525519371032715, 'r2': 0.29558125379609546}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5729545551032623, 'pearson': 0.6105691145391413, 'kendall': 0.4151073463162042, 'rmse': 2.2291453589255865, 'mae': 1.6732746362686157, 'r2': 0.31045686575692477}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.5739800760279867, 'pearson': 0.6581483270226679, 'kendall': 0.40840181002189, 'rmse': 1.8383117906697917, 'mae': 1.4024022817611694, 'r2': 0.4192022880621342}]",,13106,0.7756251162946457,0.6335591160791483
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.5405359739650323,0.599722186404525,0.38190285335547286,2.121870653824997,1.6226385831832886,0.35874761564927526,0.5480306528244374,0.0285161130610428,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5242740708131313, 'pearson': 0.6235227948881777, 'kendall': 0.37181559091584926, 'rmse': 2.017468459628478, 'mae': 1.5931302309036255, 'r2': 0.3844498109994472}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5151872416150501, 'pearson': 0.5391964924854242, 'kendall': 0.36181845209851826, 'rmse': 2.4467656019755433, 'mae': 1.8583835363388062, 'r2': 0.2903259600296374}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5783093297299066, 'pearson': 0.63076828381815, 'kendall': 0.41384080531785156, 'rmse': 2.149763218460763, 'mae': 1.6448590755462646, 'r2': 0.3586931408418327}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.5743519691396617, 'pearson': 0.6693211467198589, 'kendall': 0.40755992361895177, 'rmse': 1.8251557976051294, 'mae': 1.3942170143127441, 'r2': 0.42748559759667537}]",,13106,0.7761536816972022,0.6376763636074957
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.5234333542229013,0.6037403889678825,0.37171515976046904,2.1146610289583103,1.6078450679779053,0.3630978552084483,0.5290043632240893,0.0419056565846326,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.48681295624976667, 'pearson': 0.6177582520575475, 'kendall': 0.34338932087621427, 'rmse': 2.0471897028918606, 'mae': 1.604981780052185, 'r2': 0.36617965140924247}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.4884421195610183, 'pearson': 0.5736524221135141, 'kendall': 0.35012835984829915, 'rmse': 2.3843190917813635, 'mae': 1.7662627696990967, 'r2': 0.32608846578130035}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5797311199541263, 'pearson': 0.6446978813345122, 'kendall': 0.4129339271740435, 'rmse': 2.1027377221231256, 'mae': 1.6240729093551636, 'r2': 0.38644310935137693}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.5610312571314456, 'pearson': 0.6376762348753828, 'kendall': 0.40026633115344684, 'rmse': 1.8947408973081594, 'mae': 1.4360905885696411, 'r2': 0.3829985457333287}]",,13106,0.7612997644056214,0.6422980975167184
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.5168175535399516,0.5887082906739652,0.36658819054198266,2.169951540849756,1.6603425741195679,0.3293572737034607,0.5235291553524746,0.0399415809544509,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.4921897429236876, 'pearson': 0.6277671663516835, 'kendall': 0.3467803375743272, 'rmse': 2.0023741935234463, 'mae': 1.5858912467956543, 'r2': 0.393626163704885}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.4872723441242323, 'pearson': 0.5366036921551265, 'kendall': 0.3482872009312343, 'rmse': 2.4775638902357686, 'mae': 1.8606359958648682, 'r2': 0.2723477230178475}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5873270980004811, 'pearson': 0.6514103769448454, 'kendall': 0.4188612698232462, 'rmse': 2.2239530564780843, 'mae': 1.722866177558899, 'r2': 0.3136654112782832}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.5273274363614975, 'pearson': 0.6052258731797826, 'kendall': 0.37341701293427565, 'rmse': 1.934140276495316, 'mae': 1.4719387292861938, 'r2': 0.3570718201280345}]",,13106,0.7574468631882618,0.6333855691918304
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7893442389691466,0.8482389792224213,0.6071616556898564,1.4079687423460518,1.0379923582077026,0.7176568901908895,0.789352536750989,0.0090275920840432,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.8014321456808033, 'pearson': 0.8606754474336068, 'kendall': 0.6201382292854994, 'rmse': 1.391388629885297, 'mae': 1.0384125709533691, 'r2': 0.7377221059914127}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7916136366001341, 'pearson': 0.8396342572711537, 'kendall': 0.6078325048134849, 'rmse': 1.4392629676381756, 'mae': 1.0544980764389038, 'r2': 0.703282278511338}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7761766771047884, 'pearson': 0.8411990613204352, 'kendall': 0.5954743809795696, 'rmse': 1.4163674805306654, 'mae': 1.0342962741851807, 'r2': 0.7055508366853627}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7881876876182304, 'pearson': 0.8507292487219652, 'kendall': 0.6056645695811642, 'rmse': 1.3841796409937421, 'mae': 1.0247572660446167, 'r2': 0.7226147507428318}]",,13106,0.9021441267405941,0.8337288313205855
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.7838098117195605,0.8415107749602535,0.6012684196327875,1.4461994645662284,1.067417860031128,0.70211575235695,,,[],"[{'model': 'lightgbm', 'spearman': 0.7893442389691466, 'weight': 0.34124863147735596}, {'model': 'xgboost', 'spearman': 0.7678937088178087, 'weight': 0.33197516202926636}, {'model': 'flat_mlp', 'spearman': 0.7558681743877592, 'weight': 0.32677629590034485}]",13106,0.8982289614530515,0.8289636960291438
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.7678937088178087,0.8317008365815177,0.5844953913163229,1.4890287029197578,1.1105787754058838,0.6842107959054575,0.7679291460401169,0.0075812753547454,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7757514058886895, 'pearson': 0.8434876012089707, 'kendall': 0.5928320813977467, 'rmse': 1.4813965479469997, 'mae': 1.1187107563018799, 'r2': 0.7026913981945062}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7693946735648549, 'pearson': 0.821778770063507, 'kendall': 0.5849206494702205, 'rmse': 1.521820070501303, 'mae': 1.1336709260940552, 'r2': 0.6682661940524587}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7554291742349722, 'pearson': 0.8256754830434146, 'kendall': 0.5739376383880128, 'rmse': 1.491489107159319, 'mae': 1.0997462272644043, 'r2': 0.6734884421971582}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7711413304719508, 'pearson': 0.8351530115325776, 'kendall': 0.5869441226235423, 'rmse': 1.460749894606498, 'mae': 1.0901780128479004, 'r2': 0.6910770669395155}]",,13106,0.8911442334156351,0.819786431115097
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7558681743877592,0.8155872740888925,0.5735265983061504,1.538960409893313,1.1260179281234741,0.6626769296550763,0.7564497976191346,0.0056763367537164,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7635685779420364, 'pearson': 0.8218803616695197, 'kendall': 0.5801949103233075, 'rmse': 1.5558829000975356, 'mae': 1.1418298482894897, 'r2': 0.6720417112545578}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7587022749612292, 'pearson': 0.8085912981971402, 'kendall': 0.5758075348487577, 'rmse': 1.559275236741742, 'mae': 1.136997103691101, 'r2': 0.651735896163294}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7479417171393222, 'pearson': 0.815585544168251, 'kendall': 0.5674949124177349, 'rmse': 1.5238119594378534, 'mae': 1.1113405227661133, 'r2': 0.6591830895676081}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7555866204339506, 'pearson': 0.8186266640422099, 'kendall': 0.5732658690924852, 'rmse': 1.516392778811396, 'mae': 1.1138958930969238, 'r2': 0.6670938241871431}]",,13106,0.8834051366139124,0.8092321683588745
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.7349164207295544,0.7969595938358877,0.5511589007053666,1.6075053790107776,1.1689257621765137,0.631959145190046,0.740457222251926,0.0094677815033266,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7416805700766834, 'pearson': 0.8048849384713602, 'kendall': 0.5565018724454126, 'rmse': 1.6451961233455543, 'mae': 1.2017799615859985, 'r2': 0.6333090805480781}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7515839067439237, 'pearson': 0.7989811530189712, 'kendall': 0.56778168574227, 'rmse': 1.613135305827703, 'mae': 1.173177719116211, 'r2': 0.6272610611168765}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7254223469078253, 'pearson': 0.7953054713183186, 'kendall': 0.5433040746839313, 'rmse': 1.586072568356472, 'mae': 1.147702932357788, 'r2': 0.6307636329099083}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7431420652792715, 'pearson': 0.8009894776418122, 'kendall': 0.558495344296145, 'rmse': 1.5848499195753916, 'mae': 1.1530309915542603, 'r2': 0.6363574895268564}]",,13106,0.8744011310881009,0.7934073691739225
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.714545779392687,0.7890361887514619,0.5374406787452168,1.6294932234073927,1.1841540336608887,0.6218219665690938,0.7145727253518102,0.0047766947882855,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7219694470267645, 'pearson': 0.7970480668072986, 'kendall': 0.5438009620826808, 'rmse': 1.6425442323578612, 'mae': 1.1977903842926025, 'r2': 0.6344902177639455}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7153043389296948, 'pearson': 0.7795109916617804, 'kendall': 0.5383910485514913, 'rmse': 1.6577661879935197, 'mae': 1.2041765451431274, 'r2': 0.606350507399005}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7092867587553506, 'pearson': 0.788432620447485, 'kendall': 0.5350897344007992, 'rmse': 1.6060489988916342, 'mae': 1.1560264825820923, 'r2': 0.6214040451032227}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7117303566954307, 'pearson': 0.7910097053856421, 'kendall': 0.5332036151283045, 'rmse': 1.6110299499209306, 'mae': 1.1786125898361206, 'r2': 0.6242442434516848}]",,13106,0.8681555125824432,0.7845633444773401
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.7078252727649504,0.7784063466229375,0.5320182903155544,1.6710853494412508,1.2081966400146484,0.6022699606968915,0.7079320291345033,0.0067540565708854,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7185939385014204, 'pearson': 0.7880982055067942, 'kendall': 0.5411281279512675, 'rmse': 1.679592254067366, 'mae': 1.218949556350708, 'r2': 0.6178160050267025}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7084453844539033, 'pearson': 0.7715092896590103, 'kendall': 0.5323885967866631, 'rmse': 1.6888763325138014, 'mae': 1.2241348028182983, 'r2': 0.5914371808870986}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7040888172128537, 'pearson': 0.7783267541446316, 'kendall': 0.5310474512807956, 'rmse': 1.6436522393110151, 'mae': 1.1782766580581665, 'r2': 0.6034679613687705}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7005999763698361, 'pearson': 0.7754659641929622, 'kendall': 0.5246103982009617, 'rmse': 1.6718704366176038, 'mae': 1.2114170789718628, 'r2': 0.595327512785997}]",,13106,0.8651419010911681,0.7736508060674004
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.55914255488279,0.6334466417430118,0.3978645644407649,2.0538493140198253,1.5590012073516846,0.39920224824254513,,,[],"[{'model': 'xgboost', 'spearman': 0.5422425756433592, 'weight': 0.3338901698589325}, {'model': 'randomforest', 'spearman': 0.5415872259635169, 'weight': 0.3334866166114807}, {'model': 'lightgbm', 'spearman': 0.5401850357292486, 'weight': 0.3326232135295868}]",13106,0.7860136795770079,0.6714840448090578
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.5422425756433592,0.6131306076031757,0.3832806443256178,2.0934864846270007,1.5852718353271484,0.37578893476277664,0.556719095834431,0.0734399392309204,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.6331539736938128, 'pearson': 0.6581554980465577, 'kendall': 0.45169114270982547, 'rmse': 2.105436816707628, 'mae': 1.6240266561508179, 'r2': 0.42650418529072553}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.597290420093828, 'pearson': 0.62761100343846, 'kendall': 0.42612948515675636, 'rmse': 2.2033235717457167, 'mae': 1.6370842456817627, 'r2': 0.39222721143074446}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.4380489351647568, 'pearson': 0.48610207611282585, 'kendall': 0.3066479116894457, 'rmse': 2.080864155146037, 'mae': 1.5375046730041504, 'r2': 0.22185473616049378}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.5583830543853265, 'pearson': 0.657153646401803, 'kendall': 0.3952703601551914, 'rmse': 1.9781364235691266, 'mae': 1.5423858165740967, 'r2': 0.4141786398430567}]",,13106,0.7764925995021978,0.6538327647808588
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.5415872259635169,0.6171988740737193,0.3855234724549668,2.0879102657810993,1.5896024703979492,0.3791097534524095,0.5497735333980706,0.068099211793398,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.6184520700369708, 'pearson': 0.667248914656319, 'kendall': 0.4446022793308826, 'rmse': 2.087154304981775, 'mae': 1.6042789220809937, 'r2': 0.43642080543768713}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5766455837112722, 'pearson': 0.637205405273106, 'kendall': 0.41098517573255494, 'rmse': 2.1887689452165646, 'mae': 1.6784261465072632, 'r2': 0.40023035239244376}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.4366292687996792, 'pearson': 0.47921000956209536, 'kendall': 0.3056195723557961, 'rmse': 2.0883117194045395, 'mae': 1.5562626123428345, 'r2': 0.21627462146469645}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.5673672110443603, 'pearson': 0.6696417273400105, 'kendall': 0.40627072144322235, 'rmse': 1.9822665449653072, 'mae': 1.5193700790405273, 'r2': 0.4117297928751157}]",,13106,0.7795971675447952,0.6633376260724566
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.5401850357292486,0.6102308093706863,0.38193150383284785,2.101183662161642,1.597003698348999,0.37119039827239697,0.5487787835246654,0.0650609491427896,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.601543868903603, 'pearson': 0.6470504941720523, 'kendall': 0.42665507166149175, 'rmse': 2.1218534623009466, 'mae': 1.6407322883605957, 'r2': 0.41752588805136126}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.6114357033872385, 'pearson': 0.6471374836522702, 'kendall': 0.43827501174911704, 'rmse': 2.1676973190162223, 'mae': 1.625185489654541, 'r2': 0.41172290384601373}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.44887450581921506, 'pearson': 0.48541634608373757, 'kendall': 0.3130781346715228, 'rmse': 2.0996839785074397, 'mae': 1.5555503368377686, 'r2': 0.20771559529250605}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.5332610559886051, 'pearson': 0.639669617107202, 'kendall': 0.37687325166853786, 'rmse': 2.012441916249529, 'mae': 1.5664740800857544, 'r2': 0.3936834292946294}]",,13106,0.7764198841611072,0.6478377911033624
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.5309444952197631,0.6093725135025042,0.3788376499052736,2.1017639744270094,1.597641944885254,0.3708429448841828,0.5427601809446491,0.0637839749090605,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.590741314630531, 'pearson': 0.634744869492115, 'kendall': 0.4255716312812541, 'rmse': 2.154940553097471, 'mae': 1.647940993309021, 'r2': 0.3992187026073801}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5806923016179242, 'pearson': 0.6413962032965399, 'kendall': 0.41529316013887935, 'rmse': 2.1787602903349597, 'mae': 1.662782907485962, 'r2': 0.4057029769194548}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.43331294083755406, 'pearson': 0.48404662594011943, 'kendall': 0.3038653739744778, 'rmse': 2.0943318028379405, 'mae': 1.550826907157898, 'r2': 0.21174956622209484}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.566294166692587, 'pearson': 0.6754262686682863, 'kendall': 0.40627780207015435, 'rmse': 1.9729293181011383, 'mae': 1.5289241075515747, 'r2': 0.41725874654062134}]",,13106,0.7722355085505257,0.6503325025392743
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.5145641478181593,0.6104506034129906,0.3659322790174569,2.103042251750184,1.5978130102157593,0.3700774391007777,0.525495818657307,0.0978269158154079,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.635037597671858, 'pearson': 0.6860315569127688, 'kendall': 0.4548004017491529, 'rmse': 2.0400141691202003, 'mae': 1.5653458833694458, 'r2': 0.4615911167948068}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5873584164604078, 'pearson': 0.6559073459669599, 'kendall': 0.4232879569261349, 'rmse': 2.1741750051392854, 'mae': 1.6409502029418945, 'r2': 0.40820176943113073}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3774866913127777, 'pearson': 0.4479480751656719, 'kendall': 0.2652405105950216, 'rmse': 2.158315581416864, 'mae': 1.5819000005722046, 'r2': 0.1628502566980904}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.5021005691841843, 'pearson': 0.634170597662299, 'kendall': 0.35632509705896126, 'rmse': 2.035779978234754, 'mae': 1.603033185005188, 'r2': 0.37953908577274376}]",,13106,0.7584898695304368,0.6470167899797629
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.5097492005998955,0.5939764928059071,0.3611175780445282,2.143807266404679,1.623915195465088,0.3454200988202013,0.5110254058509043,0.1002397840608051,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.626509062183721, 'pearson': 0.6737125637347419, 'kendall': 0.4462237039454727, 'rmse': 2.057577906787196, 'mae': 1.5735770463943481, 'r2': 0.4522802734069704}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5625744499718734, 'pearson': 0.6195484340099695, 'kendall': 0.4015089506976889, 'rmse': 2.2432900087425107, 'mae': 1.7385098934173584, 'r2': 0.36997833747273334}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3559258282100301, 'pearson': 0.43757458439720137, 'kendall': 0.25054984625471, 'rmse': 2.202291669226398, 'mae': 1.614889144897461, 'r2': 0.12838855111775116}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.4990922830379923, 'pearson': 0.6087115394887364, 'kendall': 0.351440955134216, 'rmse': 2.0658804038736442, 'mae': 1.5686545372009277, 'r2': 0.36105552203481706}]",,13106,0.7605800405453867,0.6449322380628782
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5118815778541815,0.5861903297075459,0.36396862272216146,2.1513093376953205,1.658808708190918,0.3408308292463226,,,[],"[{'model': 'xgboost', 'spearman': 0.49678546208814917, 'weight': 0.3390599191188812}, {'model': 'randomforest', 'spearman': 0.48706797557139214, 'weight': 0.33242765069007874}, {'model': 'lightgbm', 'spearman': 0.4813315317660786, 'weight': 0.3285124897956848}]",13106,0.748798048401194,0.6108690483739198
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.49678546208814917,0.5579670511159041,0.35244849379722515,2.1989410929784827,1.6841009855270386,0.31131855767258787,0.503622471100148,0.0282053807815885,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.46602653820015716, 'pearson': 0.5687894433986163, 'kendall': 0.3285755340863873, 'rmse': 2.1256475023100956, 'mae': 1.698133945465088, 'r2': 0.31666686645706565}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5341700298857986, 'pearson': 0.5457195413774396, 'kendall': 0.3846500887196301, 'rmse': 2.4363285086103796, 'mae': 1.8228323459625244, 'r2': 0.29636753307433816}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5272802955947805, 'pearson': 0.5517573095709691, 'kendall': 0.38097522894605756, 'rmse': 2.250529227005334, 'mae': 1.703399896621704, 'r2': 0.29716405215343866}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.48701302071985575, 'pearson': 0.6051101642587435, 'kendall': 0.3433795103647204, 'rmse': 1.9550886735050408, 'mae': 1.5120611190795898, 'r2': 0.3430694997075875}]",,13106,0.7411950398989048,0.5882012308918797
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.48706797557139214,0.5589603455903772,0.3439342228091179,2.2014345217152513,1.6917853355407715,0.309755879812739,0.4918719326225801,0.0410242736059182,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.528407003113732, 'pearson': 0.5699666188700353, 'kendall': 0.3721204252122135, 'rmse': 2.1541514481597823, 'mae': 1.627602219581604, 'r2': 0.2982176422937767}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.4844711985222299, 'pearson': 0.5696669399204565, 'kendall': 0.3464219903473523, 'rmse': 2.387719077399627, 'mae': 1.8157944679260254, 'r2': 0.32416509674491434}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5268929539489257, 'pearson': 0.6054061558288943, 'kendall': 0.37306874386956385, 'rmse': 2.152130725655121, 'mae': 1.695466160774231, 'r2': 0.35727975716198135}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.427716574905433, 'pearson': 0.4936335180858405, 'kendall': 0.29746903621599863, 'rmse': 2.100590023531591, 'mae': 1.6282927989959717, 'r2': 0.2416510238128644}]",,13106,0.7426280560680467,0.6067382465885841
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.4813315317660786,0.5510463658923885,0.3405875503864856,2.2191126352461104,1.6989805698394775,0.2986256336090306,0.4860712799368816,0.0187036625746154,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.48349702745370016, 'pearson': 0.6024865818845087, 'kendall': 0.33929473249847764, 'rmse': 2.0730635880076367, 'mae': 1.6544688940048218, 'r2': 0.35005710391583544}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.4568075816698442, 'pearson': 0.49244605082878057, 'kendall': 0.3255106377919067, 'rmse': 2.5376043739839167, 'mae': 1.9048439264297485, 'r2': 0.23665301975394792}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.50583015171178, 'pearson': 0.5333489580218567, 'kendall': 0.3640761103346933, 'rmse': 2.307702733285291, 'mae': 1.752773404121399, 'r2': 0.2610001000205978}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.49815035891220194, 'pearson': 0.619429804186865, 'kendall': 0.3511512949193263, 'rmse': 1.9065954176833, 'mae': 1.483819603919983, 'r2': 0.3752538262733224}]",,13106,0.7323041686876153,0.5821663556130992
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.47146995223314575,0.53412269862818,0.3321913611671641,2.240388048483585,1.70750093460083,0.285112552217453,0.4756285470924556,0.0362398436584148,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5081278171712009, 'pearson': 0.5499813011865934, 'kendall': 0.35791864980092414, 'rmse': 2.166742201246516, 'mae': 1.6281906366348267, 'r2': 0.2899899746487937}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.46574549868999304, 'pearson': 0.5408257599018073, 'kendall': 0.33264634924614817, 'rmse': 2.451225274100867, 'mae': 1.8504316806793213, 'r2': 0.28773663583251186}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5081592383063398, 'pearson': 0.5798681580349518, 'kendall': 0.3581104050595197, 'rmse': 2.196596794908122, 'mae': 1.7125221490859985, 'r2': 0.33044643927998185}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.4204816342022885, 'pearson': 0.4682036498042633, 'kendall': 0.29208190492290487, 'rmse': 2.1329511101364753, 'mae': 1.6388726234436035, 'r2': 0.2181051925339621}]",,13106,0.7319992383047229,0.5917713057360301
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.3642394147594038,0.45187719129353826,0.2534225341789263,2.3787761583759233,1.8074895143508911,0.19406815445781422,0.3795653692643937,0.0348925212790951,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.3675722425511661, 'pearson': 0.397590259373688, 'kendall': 0.25420615702451244, 'rmse': 2.3653336621463095, 'mae': 1.7797566652297974, 'r2': 0.15387445169328617}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.40364343997308205, 'pearson': 0.5192693225230162, 'kendall': 0.28344237307955744, 'rmse': 2.491641280726435, 'mae': 1.9174609184265137, 'r2': 0.2640553056654299}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.3283934132692279, 'pearson': 0.4461990294003708, 'kendall': 0.22684778245536913, 'rmse': 2.486199530716886, 'mae': 1.9142619371414185, 'r2': 0.14225815769921968}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.4186523812640989, 'pearson': 0.4729659029270043, 'kendall': 0.29311160516983426, 'rmse': 2.1562807385008984, 'mae': 1.6183730363845825, 'r2': 0.2009073471031413}]",,13106,0.6785410014723817,0.534846604205108
