variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.5328305947476133,0.6152288251353462,0.3834412487513462,2.12411895887941,1.6068296432495117,0.366169305258935,0.5348516058077428,0.0570177068179742,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.577559402854346, 'pearson': 0.6726542673446929, 'kendall': 0.4197961550924403, 'rmse': 1.993995474409441, 'mae': 1.53983473777771, 'r2': 0.4281127741249048}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.44582358586614707, 'pearson': 0.5316271856378472, 'kendall': 0.3274052897801393, 'rmse': 2.3632257628429305, 'mae': 1.7280842065811157, 'r2': 0.23617308584686614}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5910370845908643, 'pearson': 0.650758252830936, 'kendall': 0.42135783823444106, 'rmse': 1.9219168681724748, 'mae': 1.4881715774536133, 'r2': 0.41940262401956374}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5249863499196137, 'pearson': 0.6244991147133497, 'kendall': 0.37546261820163035, 'rmse': 2.189140249827943, 'mae': 1.67116379737854, 'r2': 0.3857015484515255}]",,7513,0.7636735638723358,0.6523433829349202
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.5262522260605234,0.6147533571939341,0.37775590475629417,2.1076055946911505,1.6112902164459229,0.3759860565687071,0.5298613769433071,0.061234027052247,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5808410452939539, 'pearson': 0.6819452622685096, 'kendall': 0.42088795263494344, 'rmse': 1.9347241112829976, 'mae': 1.5277283191680908, 'r2': 0.4616060965390988}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.42663922954918226, 'pearson': 0.5171497766355861, 'kendall': 0.30819170191989675, 'rmse': 2.351509169674028, 'mae': 1.7553081512451172, 'r2': 0.24372825677776666}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5697675297770844, 'pearson': 0.6358250064760071, 'kendall': 0.410006679148827, 'rmse': 1.9615154858361243, 'mae': 1.4989842176437378, 'r2': 0.3952312633619046}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5421977031530081, 'pearson': 0.6474022483744375, 'kendall': 0.3861616373920428, 'rmse': 2.155720521353945, 'mae': 1.6630635261535645, 'r2': 0.40431433894053515}]",,7513,0.7589405190881631,0.6635737285089444
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.5062871072382282,0.6158984573662286,0.3608513878889693,2.144588615609109,1.6386892795562744,0.3538943094442023,0.5147617217431733,0.0252839323986353,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5217531946252049, 'pearson': 0.662826615485992, 'kendall': 0.3721009454004522, 'rmse': 2.030737944397533, 'mae': 1.5904873609542847, 'r2': 0.40684287177052636}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.48654089471491613, 'pearson': 0.5434630229789792, 'kendall': 0.35136261221751086, 'rmse': 2.4038521845815275, 'mae': 1.748626470565796, 'r2': 0.20968535048872783}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5526387395100263, 'pearson': 0.648611151602124, 'kendall': 0.3931104191379551, 'rmse': 1.9599462184533882, 'mae': 1.527217984199524, 'r2': 0.3961984795661916}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49811405812254594, 'pearson': 0.6469095590346173, 'kendall': 0.35576534490574346, 'rmse': 2.1569935719018902, 'mae': 1.6883665323257446, 'r2': 0.4036105367910876}]",,7513,0.7529384282793701,0.656920289893641
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.5043662306720534,0.6158623714500772,0.3610635662830333,2.1027777465905415,1.6186563968658447,0.3788415326798842,0.5142642818068567,0.0452619422809297,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5413313530300579, 'pearson': 0.668614141953212, 'kendall': 0.38916113319557327, 'rmse': 1.972312066295818, 'mae': 1.5579185485839844, 'r2': 0.44048302535416595}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.48208283856102846, 'pearson': 0.5628600193449227, 'kendall': 0.3505899802252747, 'rmse': 2.246588133430775, 'mae': 1.681415319442749, 'r2': 0.3097102137190718}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5734484209482373, 'pearson': 0.6497909746857187, 'kendall': 0.41109844447193683, 'rmse': 1.919566000226792, 'mae': 1.4762815237045288, 'r2': 0.42082208548472866}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.46019451468810296, 'pearson': 0.635149287268063, 'kendall': 0.32787833231054386, 'rmse': 2.2504354691304114, 'mae': 1.7589768171310425, 'r2': 0.35081963957182094}]",,7513,0.7502033527516019,0.6517091416399066
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7972555352075167,0.8658377946366195,0.6181972025007199,1.3383738292554654,1.0142173767089844,0.7483653324375403,0.7974448857373999,0.0102977727148156,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7997095827349484, 'pearson': 0.8720965334316835, 'kendall': 0.6215065943470985, 'rmse': 1.332164679413924, 'mae': 1.0141059160232544, 'r2': 0.7588688243435532}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8116304129908637, 'pearson': 0.8759131129486394, 'kendall': 0.6304719554047314, 'rmse': 1.2858467913648741, 'mae': 0.9929370880126953, 'r2': 0.7621467567771061}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7956429160141857, 'pearson': 0.8566744153702632, 'kendall': 0.6179660476080715, 'rmse': 1.3738519036884698, 'mae': 1.018977403640747, 'r2': 0.733485956926051}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7827966312096017, 'pearson': 0.8595402591802314, 'kendall': 0.6051049438287686, 'rmse': 1.3599459446654891, 'mae': 1.0308490991592407, 'r2': 0.7385779096552154}]",,7513,0.9056334406576936,0.848346738029653
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.7860708233070759,0.855911465372745,0.6055090644980927,1.3920110160375299,1.0683083534240723,0.727791951223271,,,[],"[{'model': 'lightgbm', 'spearman': 0.7972555352075167, 'weight': 0.3471789062023163}, {'model': 'xgboost', 'spearman': 0.7820979876522995, 'weight': 0.3405782878398895}, {'model': 'flat_mlp', 'spearman': 0.7170287202668946, 'weight': 0.3122427463531494}]",7513,0.8985822757387387,0.8396232650463353
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.7820979876522995,0.8554534989150354,0.602173076380607,1.3971477933432048,1.0747859477996826,0.7257792622217131,0.7824656875119274,0.0105294972698696,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7818859231022905, 'pearson': 0.8611306122966087, 'kendall': 0.6037692295715444, 'rmse': 1.395238787678634, 'mae': 1.0768275260925293, 'r2': 0.7354945654910341}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7970771775627882, 'pearson': 0.8652437574015197, 'kendall': 0.6155432109397507, 'rmse': 1.3568149005472057, 'mae': 1.0632458925247192, 'r2': 0.7351671620399174}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7835493561750617, 'pearson': 0.8460400149071589, 'kendall': 0.6042199837917325, 'rmse': 1.428107216889162, 'mae': 1.0719809532165527, 'r2': 0.7120203094019548}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7673502932075691, 'pearson': 0.850516880959283, 'kendall': 0.5885125744740026, 'rmse': 1.4074667011611035, 'mae': 1.0870882272720337, 'r2': 0.7199889081171597}]",,7513,0.8968063874276118,0.8367659089850258
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7170287202668946,0.8050860423603818,0.5379654447704372,1.5886538690016068,1.2158094644546509,0.6454526699861763,0.7251845742296683,0.0057976111721106,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7220190608790042, 'pearson': 0.8092420632434543, 'kendall': 0.5441363362278973, 'rmse': 1.5984325807855557, 'mae': 1.2242804765701294, 'r2': 0.652842813758945}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.731861107430101, 'pearson': 0.8145694720486722, 'kendall': 0.5511611178250244, 'rmse': 1.5493768054479227, 'mae': 1.1992665529251099, 'r2': 0.6546617002323734}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7294990305596115, 'pearson': 0.7940010487730987, 'kendall': 0.5489396148559453, 'rmse': 1.6473132453387342, 'mae': 1.2527716159820557, 'r2': 0.6168289996271972}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7173590980499569, 'pearson': 0.8109948330018087, 'kendall': 0.5371469205050433, 'rmse': 1.5575855024696597, 'mae': 1.1869146823883057, 'r2': 0.6570721122178742}]",,7513,0.8626335923391901,0.7973480279551295
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.7166829999313906,0.8127999378129034,0.542860915958764,1.554347858997274,1.1634230613708496,0.6605998595194127,0.7170085024923114,0.0154237626290895,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7285535071845858, 'pearson': 0.8260736767190362, 'kendall': 0.555467604758749, 'rmse': 1.5299469989746803, 'mae': 1.1533852815628052, 'r2': 0.6819537396046107}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7356701418102645, 'pearson': 0.82294524051039, 'kendall': 0.5585578291877757, 'rmse': 1.5028950251597017, 'mae': 1.1374236345291138, 'r2': 0.6750714092567061}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6992778978610154, 'pearson': 0.7948747056040213, 'kendall': 0.5278465464241655, 'rmse': 1.6174269789142726, 'mae': 1.1910326480865479, 'r2': 0.6306061707061584}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.70453246311338, 'pearson': 0.8087779160959127, 'kendall': 0.5321783549974746, 'rmse': 1.5647770121336861, 'mae': 1.1718565225601196, 'r2': 0.6538981597670539}]",,7513,0.8656970439655314,0.8001175832677562
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.7008969908698265,0.7976266362208227,0.5292936449035501,1.6123300477591753,1.1982064247131348,0.6348061635756481,0.7011662462255501,0.0183847543985093,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7162482699397933, 'pearson': 0.8150214783723527, 'kendall': 0.5450671660146448, 'rmse': 1.5731966472643353, 'mae': 1.1753178834915161, 'r2': 0.6637180486498184}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7225279829036068, 'pearson': 0.8060260626983747, 'kendall': 0.5468368167214366, 'rmse': 1.56057177775617, 'mae': 1.1695325374603271, 'r2': 0.649653212411494}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6815070580963659, 'pearson': 0.7802477482817773, 'kendall': 0.5137496937593621, 'rmse': 1.6765629294644648, 'mae': 1.2258626222610474, 'r2': 0.6031010377772867}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6843816739624343, 'pearson': 0.7903107387189694, 'kendall': 0.5139462043155544, 'rmse': 1.6362464241472516, 'mae': 1.2221249341964722, 'r2': 0.6215605492371993}]",,7513,0.8588286898379978,0.7908393653489828
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.6840734302868707,0.7900234431457706,0.5092004975516973,1.646151218216812,1.2410961389541626,0.6193243942991116,0.6948460531355349,0.0100491132641323,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6934952340236231, 'pearson': 0.802057134150107, 'kendall': 0.5175322912266416, 'rmse': 1.6847961805099274, 'mae': 1.276679277420044, 'r2': 0.6143154113067598}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7116065127343155, 'pearson': 0.8025041861021313, 'kendall': 0.5338173789368545, 'rmse': 1.5768025210820544, 'mae': 1.1926414966583252, 'r2': 0.6423277270885377}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6882530965030497, 'pearson': 0.7873048819231632, 'kendall': 0.5133910298751367, 'rmse': 1.6772942104406388, 'mae': 1.2497804164886475, 'r2': 0.6027546807511248}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6860293692811512, 'pearson': 0.7913922622558777, 'kendall': 0.5103538755176448, 'rmse': 1.6434797608766014, 'mae': 1.2452647686004639, 'r2': 0.6182072386551614}]",,7513,0.8520931202908505,0.7865459046543571
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5443059853164065,0.6182395552311366,0.38871162366893497,2.1057334832552863,1.5895302295684814,0.3770941179408165,,,[],"[{'model': 'randomforest', 'spearman': 0.519580862571643, 'weight': 0.3382474482059479}, {'model': 'residual_mlp', 'spearman': 0.5194566146953477, 'weight': 0.33816659450531006}, {'model': 'flat_mlp', 'spearman': 0.49705936908486487, 'weight': 0.32358595728874207}]",7513,0.7667992740884643,0.6661165804383186
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.519580862571643,0.6006038543626134,0.36956990825913866,2.1342322685807233,1.628037691116333,0.36011939404826276,0.5195168935845349,0.0442759666833136,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5108819079822663, 'pearson': 0.5626348119957051, 'kendall': 0.36174923801106335, 'rmse': 2.2424943561121453, 'mae': 1.6355215311050415, 'r2': 0.31082871540070467}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5932892656641411, 'pearson': 0.6615397426749169, 'kendall': 0.4252839816941146, 'rmse': 2.2117867607889816, 'mae': 1.7533490657806396, 'r2': 0.43229732763367856}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.47687150729171085, 'pearson': 0.561052650129653, 'kendall': 0.3391752456096508, 'rmse': 2.187393948845308, 'mae': 1.6484637260437012, 'r2': 0.3142449750303906}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4970248934000213, 'pearson': 0.5934371655022297, 'kendall': 0.35376682701575957, 'rmse': 1.8746024028110275, 'mae': 1.4747495651245117, 'r2': 0.34232620779486467}]",,7513,0.7567243073225718,0.6579641789517012
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.5194566146953477,0.5838843283763222,0.3687019428650212,2.204613041042823,1.6534837484359741,0.31722070139521086,0.5212142593657225,0.0331378271988329,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5056444157248432, 'pearson': 0.5448314237057916, 'kendall': 0.3587776202527309, 'rmse': 2.381876577208134, 'mae': 1.6776587963104248, 'r2': 0.22249551498117248}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5782907796669265, 'pearson': 0.6380962985195416, 'kendall': 0.4174556710777012, 'rmse': 2.2780265504262722, 'mae': 1.7445614337921143, 'r2': 0.397784384325343}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5043922733125302, 'pearson': 0.5618325568362431, 'kendall': 0.3564231183332194, 'rmse': 2.213165777865486, 'mae': 1.7023897171020508, 'r2': 0.2979907724064027}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49652956875859, 'pearson': 0.5697419162624449, 'kendall': 0.3503877313581924, 'rmse': 1.9183993040794656, 'mae': 1.4892760515213013, 'r2': 0.3112364253110407}]",,7513,0.7535329218867288,0.6434535775784637
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.49705936908486487,0.5842068693802738,0.3526040317852696,2.174700648436202,1.6456254720687866,0.3356230069627142,0.5006446103594042,0.0410481137733223,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4860294815773887, 'pearson': 0.5322730430490479, 'kendall': 0.34535565913119165, 'rmse': 2.3147885107735813, 'mae': 1.609898328781128, 'r2': 0.2656770834461015}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5708892871836034, 'pearson': 0.6405839441500516, 'kendall': 0.41098430087765625, 'rmse': 2.255360469722894, 'mae': 1.7936080694198608, 'r2': 0.4097087182155901}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4775495110225759, 'pearson': 0.5664327581973655, 'kendall': 0.337286436118896, 'rmse': 2.205938179955227, 'mae': 1.6869150400161743, 'r2': 0.3025684628537869}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4681101616540488, 'pearson': 0.5722399081682918, 'kendall': 0.32913360137626346, 'rmse': 1.8989581112452587, 'mae': 1.4920012950897217, 'r2': 0.3251256162526769}]",,7513,0.7459792171041386,0.6389418789178744
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.48011293933365723,0.5648608706015871,0.34036096187287784,2.2039211268634498,1.6671088933944702,0.31764922457694833,0.4804723540742699,0.0300367019216934,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.48257981354876645, 'pearson': 0.523436895486866, 'kendall': 0.3413947274675238, 'rmse': 2.3182513911640985, 'mae': 1.6728376150131226, 'r2': 0.26347844891629757}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5269106328394682, 'pearson': 0.6190505413474061, 'kendall': 0.37378154739290914, 'rmse': 2.306144021346538, 'mae': 1.8068336248397827, 'r2': 0.38282652292671115}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.44459098852720896, 'pearson': 0.5333113395282049, 'kendall': 0.3163506174605545, 'rmse': 2.2425519799849836, 'mae': 1.6860010623931885, 'r2': 0.279224533029787}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4678079813816363, 'pearson': 0.566665303001814, 'kendall': 0.3325474112230086, 'rmse': 1.9254086890430637, 'mae': 1.502689242362976, 'r2': 0.3061940428013299}]",,7513,0.7377018616668125,0.6325656606559303
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.47884492122855676,0.5466812119399892,0.33814457302851236,2.2357586397918836,1.6962966918945312,0.29779255525705717,0.4786227738136839,0.0678904106504363,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5141447542890335, 'pearson': 0.5399468694191644, 'kendall': 0.36353122989672915, 'rmse': 2.2844071162897657, 'mae': 1.674600601196289, 'r2': 0.28482649670598015}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.56661604128514, 'pearson': 0.6613239302994038, 'kendall': 0.4067489448003828, 'rmse': 2.2133237005889734, 'mae': 1.7230377197265625, 'r2': 0.43150805506772816}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.38683352502355867, 'pearson': 0.4650150245703063, 'kendall': 0.2726686818478737, 'rmse': 2.348235860100745, 'mae': 1.7706456184387207, 'r2': 0.20968836954016068}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4468967746570035, 'pearson': 0.4680286202727591, 'kendall': 0.3138856306138644, 'rmse': 2.088777130882167, 'mae': 1.6168886423110962, 'r2': 0.18346199023234333}]",,7513,0.7410876575635834,0.5926181716330489
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.4600220107458384,0.5428195266723905,0.3252902714122785,2.2485439039426747,1.7134078741073608,0.2897383969351227,0.4603072741179593,0.0698658486217779,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5137470063356288, 'pearson': 0.5450856936950091, 'kendall': 0.36478601780155023, 'rmse': 2.2786460542224596, 'mae': 1.6688246726989746, 'r2': 0.2884291983427836}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5310483635989917, 'pearson': 0.6533778394171074, 'kendall': 0.379609759617835, 'rmse': 2.2317378346968497, 'mae': 1.7762519121170044, 'r2': 0.42200945930973355}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3537511334577601, 'pearson': 0.43630278492596036, 'kendall': 0.24914293736529655, 'rmse': 2.4138319775781834, 'mae': 1.8083277940750122, 'r2': 0.16491826156903422}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.44268259307945684, 'pearson': 0.4957952520347529, 'kendall': 0.31097266683345315, 'rmse': 2.055328037225856, 'mae': 1.6001933813095093, 'r2': 0.20940424626906484}]",,7513,0.7281357618570135,0.5806140836778274
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5369242210992262,0.5943100006849839,0.3848579175636472,2.1473763359443607,1.6421798467636108,0.3522135089526871,,,[],"[{'model': 'xgboost', 'spearman': 0.5183427486675176, 'weight': 0.3374856412410736}, {'model': 'randomforest', 'spearman': 0.5118043159618619, 'weight': 0.33322858810424805}, {'model': 'extratrees', 'spearman': 0.5057486509322585, 'weight': 0.32928580045700073}]",7513,0.7598748619217524,0.6390654776251787
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.5183427486675176,0.602583201882311,0.37115580966690487,2.1297679592055547,1.6307121515274048,0.36279355124466506,0.5222966865703879,0.0543852911871329,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.584576209754205, 'pearson': 0.6675733588687874, 'kendall': 0.4218996467335257, 'rmse': 1.967412342799323, 'mae': 1.5658833980560303, 'r2': 0.44325951500072946}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.44160253059198795, 'pearson': 0.5410360392725758, 'kendall': 0.32369365201913475, 'rmse': 2.293862059971567, 'mae': 1.6822044849395752, 'r2': 0.2803537567662453}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5567151554848427, 'pearson': 0.6263783507652794, 'kendall': 0.3958120765411445, 'rmse': 1.984332286945727, 'mae': 1.5427042245864868, 'r2': 0.3810798103687456}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5062928504505156, 'pearson': 0.6011626190581347, 'kendall': 0.36055534932752353, 'rmse': 2.2523700099953095, 'mae': 1.7320284843444824, 'r2': 0.3497030253359201}]",,7513,0.7489469609118975,0.6447961605005442
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.5118043159618619,0.5541616913707968,0.3635033696749277,2.221006508588808,1.6991888284683228,0.3070286754786168,0.5151400968207454,0.0174943702230282,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5077704528228573, 'pearson': 0.5443583245339935, 'kendall': 0.3619936186237107, 'rmse': 2.212447550523709, 'mae': 1.7575098276138306, 'r2': 0.29594261738646976}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4899289205196284, 'pearson': 0.5585541471580272, 'kendall': 0.3480190880652483, 'rmse': 2.259115509707273, 'mae': 1.7121986150741577, 'r2': 0.3019904135545227}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5327612904203005, 'pearson': 0.6268006823677144, 'kendall': 0.3814358390843251, 'rmse': 1.9722194074631545, 'mae': 1.5496386289596558, 'r2': 0.3886127939827897}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5300997235201954, 'pearson': 0.5050036435611287, 'kendall': 0.375782049252711, 'rmse': 2.4172735000432266, 'mae': 1.777401328086853, 'r2': 0.25099648113071904}]",,7513,0.7486687375662088,0.6066621318828577
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.5057486509322585,0.5521791805662803,0.35903597676164195,2.227640847870417,1.6997270584106445,0.30288252591493037,0.5080986383447011,0.0187995708151671,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5326305980936381, 'pearson': 0.5969428479397946, 'kendall': 0.3809833311685573, 'rmse': 2.119205540660385, 'mae': 1.6781017780303955, 'r2': 0.3540361825908783}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.48245081672049683, 'pearson': 0.5671435415091342, 'kendall': 0.3440294337521499, 'rmse': 2.23994924232332, 'mae': 1.698140263557434, 'r2': 0.3137839116549209}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5174157094880037, 'pearson': 0.6015394421368265, 'kendall': 0.36972845975033075, 'rmse': 2.0329465383545178, 'mae': 1.58778715133667, 'r2': 0.3503823917029699}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.499897429076666, 'pearson': 0.45498464426547386, 'kendall': 0.35085343738746627, 'rmse': 2.4916320947228305, 'mae': 1.8348801136016846, 'r2': 0.2042071122046777}]",,7513,0.742257663500927,0.6033602492866652
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.5030132557190249,0.5882689229463153,0.35949115516748953,2.17265536333304,1.661495327949524,0.3368721090307556,0.5055090040000064,0.0581599960761547,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5669709541771875, 'pearson': 0.6698598761464274, 'kendall': 0.40713706450601816, 'rmse': 1.9786375108024874, 'mae': 1.5960969924926758, 'r2': 0.43688837033073635}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4387628610292868, 'pearson': 0.5303928526900276, 'kendall': 0.3206672200409356, 'rmse': 2.3206792984622058, 'mae': 1.6905858516693115, 'r2': 0.2634287519887668}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.559550323671664, 'pearson': 0.6228486379882536, 'kendall': 0.3976248230065906, 'rmse': 2.0351724166374443, 'mae': 1.6007808446884155, 'r2': 0.3489591075082189}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.45675187712188714, 'pearson': 0.5529973347909457, 'kendall': 0.326005142132528, 'rmse': 2.332141969439017, 'mae': 1.7585020065307617, 'r2': 0.30282430450404285}]",,7513,0.7467611613707215,0.6371219086426514
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.4437548743074188,0.5072885283750292,0.31138448520899964,2.328130734839833,1.782004714012146,0.23856940693000706,0.4512679595911467,0.0214797529896784,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.43575381605101693, 'pearson': 0.5371123968953282, 'kendall': 0.30586890649564036, 'rmse': 2.263100105070761, 'mae': 1.759461760520935, 'r2': 0.2633358102839898}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.448819483448652, 'pearson': 0.5047056579604676, 'kendall': 0.3195743724651533, 'rmse': 2.382608573817326, 'mae': 1.7951351404190063, 'r2': 0.22359210871871849}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.48705885368748786, 'pearson': 0.5989846934033574, 'kendall': 0.3438814263452844, 'rmse': 2.047231745025603, 'mae': 1.6161258220672607, 'r2': 0.3412207371192001}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.43343968517743015, 'pearson': 0.4147898677570855, 'kendall': 0.30025937943096476, 'rmse': 2.586702446870343, 'mae': 1.957289218902588, 'r2': 0.14232014632591983}]",,7513,0.7180295392543783,0.5727243329119226
