variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.46245290447933335,0.499961665764439,0.32550621094295396,2.3148493817892066,1.7593806982040405,0.24723213995858617,0.4700269518196787,0.0479268187656867,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.41339857658044227, 'pearson': 0.5098057065309387, 'kendall': 0.2901400227844709, 'rmse': 2.295528510247133, 'mae': 1.8055464029312134, 'r2': 0.24207291670460196}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4328022518688128, 'pearson': 0.4642994503553085, 'kendall': 0.3070144840359411, 'rmse': 2.4194189600497156, 'mae': 1.7978419065475464, 'r2': 0.19941645798299534}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5071742052382505, 'pearson': 0.5988418058462628, 'kendall': 0.35676081263694676, 'rmse': 2.02131158210019, 'mae': 1.604467511177063, 'r2': 0.3577968686534426}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5267327735912092, 'pearson': 0.4534122457798914, 'kendall': 0.37051129558237283, 'rmse': 2.495016375929426, 'mae': 1.8296468257904053, 'r2': 0.20204380540268363}]",,7513,0.7255378998743525,0.5576070709619213
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.44668459846883457,0.5199791610646363,0.31354166737819344,2.3137974578919955,1.7789510488510132,0.24791611622651222,0.4490615519320218,0.0157969015614799,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4371072696517368, 'pearson': 0.5631662182025385, 'kendall': 0.30851111556006916, 'rmse': 2.205035308070795, 'mae': 1.7191524505615234, 'r2': 0.3006523085149798}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.46374624148983784, 'pearson': 0.5475426668458835, 'kendall': 0.32860360314324205, 'rmse': 2.2733095532886063, 'mae': 1.7483546733856201, 'r2': 0.2931916645867165}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4655274427854012, 'pearson': 0.5723230373090252, 'kendall': 0.32758180192760156, 'rmse': 2.137308377605503, 'mae': 1.675180435180664, 'r2': 0.28197388448624594}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4298652538011116, 'pearson': 0.40731285986325577, 'kendall': 0.29839061177705567, 'rmse': 2.6108483820373056, 'mae': 1.973132610321045, 'r2': 0.1262331347852077}]",,7513,0.7217828970423458,0.5837127966995208
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.4426246988289188,0.5077659094076145,0.31110736758886587,2.305213893970437,1.7601059675216675,0.2534858473428979,0.4481243126215695,0.0199119062184304,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.45159000884593536, 'pearson': 0.5416531029762445, 'kendall': 0.31757235420803664, 'rmse': 2.2313498979532427, 'mae': 1.7684444189071655, 'r2': 0.28386091126061097}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4717379344734103, 'pearson': 0.541753448247967, 'kendall': 0.3357186281502686, 'rmse': 2.2906419948556325, 'mae': 1.7554452419281006, 'r2': 0.2823727502164385}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4526079318089829, 'pearson': 0.5852344085403903, 'kendall': 0.32133422593620914, 'rmse': 2.066128977181217, 'mae': 1.611649990081787, 'r2': 0.3290027479946257}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4165613753579493, 'pearson': 0.38020664893320283, 'kendall': 0.28860424080716923, 'rmse': 2.6002361593832606, 'mae': 1.9048868417739868, 'r2': 0.1333219184520843}]",,7513,0.7119120844597667,0.5658863087719732
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.4311037059566452,0.45246598809347066,0.3010566757764252,2.4185256932857366,1.823976993560791,0.1782929552776985,0.4360317018198976,0.0313408837070068,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3992026916482028, 'pearson': 0.45787882907354216, 'kendall': 0.2792478878686437, 'rmse': 2.4011837027044183, 'mae': 1.8585762977600098, 'r2': 0.17069781149880248}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4290649082362437, 'pearson': 0.48183678763455223, 'kendall': 0.3042478360027534, 'rmse': 2.403033794760741, 'mae': 1.7901357412338257, 'r2': 0.2102233501751405}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4859033016100035, 'pearson': 0.5356099204455269, 'kendall': 0.33856650646268915, 'rmse': 2.154237775778775, 'mae': 1.6976768970489502, 'r2': 0.27055399480375597}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4299559057851402, 'pearson': 0.3539524243863603, 'kendall': 0.2983588789899747, 'rmse': 2.686281948405518, 'mae': 1.949536681175232, 'r2': 0.07501343783966918}]",,7513,0.7128844320287206,0.525980066502113
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7960436924120027,0.865612636894305,0.6166382960052657,1.3413091714397418,1.022756814956665,0.7472603356602345,0.7963552678952689,0.0111131565818301,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7965112022529377, 'pearson': 0.8699886325024871, 'kendall': 0.617626223096717, 'rmse': 1.3442386803174353, 'mae': 1.0316158533096313, 'r2': 0.7544780810959281}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8110985143196108, 'pearson': 0.8757018057190699, 'kendall': 0.6299856654130221, 'rmse': 1.288702712278338, 'mae': 1.0032185316085815, 'r2': 0.7610890165815056}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7980059130014582, 'pearson': 0.8595042980479082, 'kendall': 0.6198032843357392, 'rmse': 1.3629455590322312, 'mae': 1.012835144996643, 'r2': 0.7377006115551465}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7798054420070688, 'pearson': 0.8580070035892965, 'kendall': 0.6021601043185869, 'rmse': 1.3678758033011753, 'mae': 1.0433531999588013, 'r2': 0.7355202953749431}]",,7513,0.9052435230398118,0.8472010591298613
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.7813447818402963,0.8556852487487284,0.602677218133951,1.3947647711297657,1.06387197971344,0.7267138993585033,,,[],"[{'model': 'lightgbm', 'spearman': 0.7960436924120027, 'weight': 0.34634697437286377}, {'model': 'xgboost', 'spearman': 0.7810986359267801, 'weight': 0.33984461426734924}, {'model': 'randomforest', 'spearman': 0.7212572283779974, 'weight': 0.31380847096443176}]",7513,0.8975245546022173,0.8378527711946444
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.7810986359267801,0.8559945590682921,0.6016637555742546,1.4027259327127992,1.0809345245361328,0.7235852001402627,0.7812418123458622,0.0130751227941427,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.78095757657427, 'pearson': 0.8613542157718437, 'kendall': 0.6033122256292915, 'rmse': 1.4050738184260785, 'mae': 1.0884757041931152, 'r2': 0.731752428843524}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7980916111727842, 'pearson': 0.8674518775160767, 'kendall': 0.61655402080502, 'rmse': 1.35648305797859, 'mae': 1.0645045042037964, 'r2': 0.7352966961198173}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7844183042283224, 'pearson': 0.8502305398205954, 'kendall': 0.6062856971172892, 'rmse': 1.416778232818877, 'mae': 1.0637929439544678, 'r2': 0.7165711875871568}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7614997574080722, 'pearson': 0.8460280538548494, 'kendall': 0.5830469538335101, 'rmse': 1.431439186485945, 'mae': 1.1069611310958862, 'r2': 0.7103691683756842}]",,7513,0.8963081078062316,0.8358512278855532
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.7212572283779974,0.8148774183456092,0.5474039911221176,1.5481408844596076,1.1593589782714844,0.6633050816224354,0.7216614171091668,0.0171338622816566,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7339383414216651, 'pearson': 0.8259884391102192, 'kendall': 0.5599026200458159, 'rmse': 1.5327545870574022, 'mae': 1.1544471979141235, 'r2': 0.6807854197227645}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7430107676055929, 'pearson': 0.8274088619257007, 'kendall': 0.5673063102655858, 'rmse': 1.4916857130372645, 'mae': 1.1310677528381348, 'r2': 0.6799003006992673}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7037537179681204, 'pearson': 0.7979097848575688, 'kendall': 0.5323877306038658, 'rmse': 1.6044785910533552, 'mae': 1.1764458417892456, 'r2': 0.6364969037058954}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7059428414412886, 'pearson': 0.809696286132335, 'kendall': 0.5334590036626916, 'rmse': 1.5614646533162089, 'mae': 1.1754776239395142, 'r2': 0.6553618867377297}]",,7513,0.868582155945788,0.8035275945021935
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7073795553839268,0.8033966289017263,0.5312424206512977,1.5927833917003866,1.2055723667144775,0.6436071296817564,0.7148058430501391,0.0260383591332568,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7345569638142713, 'pearson': 0.8260238300533546, 'kendall': 0.5568221516772495, 'rmse': 1.5613992246807407, 'mae': 1.1885093450546265, 'r2': 0.6687427120858361}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7392227702021663, 'pearson': 0.8276097666277435, 'kendall': 0.5605962661384436, 'rmse': 1.5066028545729861, 'mae': 1.1419639587402344, 'r2': 0.6734661704161498}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7120903922720979, 'pearson': 0.7917973171361419, 'kendall': 0.5336895897026201, 'rmse': 1.6332782281935059, 'mae': 1.2087030410766602, 'r2': 0.623330373632387}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6733532459120206, 'pearson': 0.7880115389696014, 'kendall': 0.5019964431837234, 'rmse': 1.6650736427631616, 'mae': 1.2831220626831055, 'r2': 0.6081084668251895}]",,7513,0.861036296757846,0.790640623312198
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.7053481510445976,0.799283569851785,0.5335628185325637,1.604445899671832,1.1923553943634033,0.6383689159725104,0.7056773661273439,0.0190113777535934,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7190418986154588, 'pearson': 0.8135524949550201, 'kendall': 0.5471850588790107, 'rmse': 1.5780109326524188, 'mae': 1.1766175031661987, 'r2': 0.6616567406359906}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7292710826478521, 'pearson': 0.8105833557669024, 'kendall': 0.5543277320189904, 'rmse': 1.5447798131932555, 'mae': 1.159304141998291, 'r2': 0.65670790110896}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6834901650602011, 'pearson': 0.7818848001894038, 'kendall': 0.51580747104449, 'rmse': 1.66739810946864, 'mae': 1.2164782285690308, 'r2': 0.6074283878110684}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6909063181858636, 'pearson': 0.7925088085101895, 'kendall': 0.5195972430527551, 'rmse': 1.6249158544028581, 'mae': 1.21703040599823, 'r2': 0.6267836016977204}]",,7513,0.8610312772644959,0.7928318653428171
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.6879832359758312,0.7808698194380396,0.5098153268869939,1.6911627261586233,1.3015772104263306,0.5982217648421037,0.694252646465598,0.0202985813716491,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6790171409673776, 'pearson': 0.7765695131713514, 'kendall': 0.5036390047384512, 'rmse': 1.7133445355807366, 'mae': 1.297516107559204, 'r2': 0.6011341054356003}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7292013887735793, 'pearson': 0.8153158915977472, 'kendall': 0.54609113015318, 'rmse': 1.6018462139137406, 'mae': 1.2528599500656128, 'r2': 0.6308760488182735}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6847758657569858, 'pearson': 0.7664066899344575, 'kendall': 0.5081370579761534, 'rmse': 1.784236412211469, 'mae': 1.3948066234588623, 'r2': 0.5504840808815559}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6840161903644493, 'pearson': 0.7820691406897775, 'kendall': 0.5072790032926559, 'rmse': 1.6598570071530097, 'mae': 1.261128306388855, 'r2': 0.610560198218447}]",,7513,0.8523028001349104,0.780272665730612
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.4633882549324007,0.4910623174601522,0.32332788831160547,2.3295908160138663,1.7772125005722046,0.23761399281689166,,,[],"[{'model': 'randomforest', 'spearman': 0.42896533454025804, 'weight': 0.34194695949554443}, {'model': 'xgboost', 'spearman': 0.4225081079056214, 'weight': 0.33679962158203125}, {'model': 'flat_mlp', 'spearman': 0.4030057159719609, 'weight': 0.3212534189224243}]",7513,0.7160787279270944,0.5407417859588728
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.42896533454025804,0.4621040413724014,0.29711487019241295,2.367020402808305,1.8062340021133423,0.212918780106633,0.4298160567392108,0.0137282947059399,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4121071280391835, 'pearson': 0.4303772560829103, 'kendall': 0.2829624993307464, 'rmse': 2.4552137873031596, 'mae': 1.8383597135543823, 'r2': 0.17388021007179066}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4494494342319735, 'pearson': 0.45537485637390873, 'kendall': 0.31140809028261685, 'rmse': 2.617205537192976, 'mae': 2.039642572402954, 'r2': 0.20510442284250385}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4339985812715398, 'pearson': 0.4533396830097096, 'kendall': 0.3040086549647755, 'rmse': 2.357229204371552, 'mae': 1.749279499053955, 'r2': 0.20362327427338234}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4237090834141466, 'pearson': 0.5197217367732354, 'kendall': 0.29665928124502455, 'rmse': 1.994017773766156, 'mae': 1.5975298881530762, 'r2': 0.25586757708195784}]",,7513,0.7005649503036414,0.5263853911391081
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.4225081079056214,0.45949868784382175,0.29356298908225004,2.3734785527187863,1.818166732788086,0.20861786707247287,0.4242957043174131,0.0564154844431437,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4455020185355872, 'pearson': 0.4658064752835023, 'kendall': 0.30884966112947115, 'rmse': 2.416157230307283, 'mae': 1.8102627992630005, 'r2': 0.19995433848450372}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.506882970900577, 'pearson': 0.5432634079273182, 'kendall': 0.36040320250030755, 'rmse': 2.4717194287599225, 'mae': 1.921927809715271, 'r2': 0.29102200436962833}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.37847795445115234, 'pearson': 0.39417290356467566, 'kendall': 0.2611611936126664, 'rmse': 2.451143472818517, 'mae': 1.8500183820724487, 'r2': 0.13890230836691497}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.366319873382336, 'pearson': 0.43150810144429325, 'kendall': 0.255202205403448, 'rmse': 2.1396336174107358, 'mae': 1.690402865409851, 'r2': 0.14321661693185883}]",,7513,0.7030529739612306,0.5120504232026214
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.4030057159719609,0.4126598016432312,0.2799554687095559,2.441612295992726,1.8426674604415894,0.16253048819335703,0.4081633396905297,0.018477206941636,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4396773526051125, 'pearson': 0.43271945670214357, 'kendall': 0.30823911921759817, 'rmse': 2.4382834520363637, 'mae': 1.7953073978424072, 'r2': 0.18523418660977586}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4029153209469326, 'pearson': 0.3725886550442447, 'kendall': 0.28060459135924704, 'rmse': 2.793435821959447, 'mae': 2.0957655906677246, 'r2': 0.09445130668070101}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.39506755716813774, 'pearson': 0.4178094943795615, 'kendall': 0.2738001892331315, 'rmse': 2.4260063128408893, 'mae': 1.8496098518371582, 'r2': 0.1564733624248913}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3949931280419363, 'pearson': 0.470990392149185, 'kendall': 0.2732778615433476, 'rmse': 2.0520441145142563, 'mae': 1.629852056503296, 'r2': 0.21192858885659216}]",,7513,0.6832660889946891,0.4941529826751638
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.3986907902929214,0.43394606563711324,0.2764243914035802,2.4237986154781,1.831902265548706,0.17470598928373515,0.4021640802339392,0.014658088218124,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4229727200106862, 'pearson': 0.4478010736233318, 'kendall': 0.29231873883436355, 'rmse': 2.4555315010288843, 'mae': 1.8281306028366089, 'r2': 0.17366642356174944}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4088955045160614, 'pearson': 0.4550497346042341, 'kendall': 0.2858165813764134, 'rmse': 2.620645271512175, 'mae': 2.0228636264801025, 'r2': 0.20301366519458486}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.38741960620172733, 'pearson': 0.3880647314703803, 'kendall': 0.26894876389449823, 'rmse': 2.4884960614817646, 'mae': 1.8429006338119507, 'r2': 0.11245813572936869}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.38936849020728176, 'pearson': 0.46014762256794045, 'kendall': 0.2716213551314515, 'rmse': 2.099677051961606, 'mae': 1.6336127519607544, 'r2': 0.17491793312776782}]",,7513,0.6902476980772219,0.5044577963526724
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.3910445861267595,0.4202434039108357,0.26976027888715964,2.4336744757377518,1.8498992919921875,0.1679670033779842,0.3915865021575346,0.0191269451328252,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.36806091973929955, 'pearson': 0.39561930007753093, 'kendall': 0.25251727880564706, 'rmse': 2.502441739710344, 'mae': 1.8840893507003784, 'r2': 0.14179242872877307}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.3821395336545342, 'pearson': 0.3691477709768961, 'kendall': 0.26205763775984764, 'rmse': 2.759920433113814, 'mae': 2.1241559982299805, 'r2': 0.11605025991008833}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.39630274530477594, 'pearson': 0.4335393145619419, 'kendall': 0.2760669876424086, 'rmse': 2.3964346310801052, 'mae': 1.798040747642517, 'r2': 0.17691232188065764}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4198428099315288, 'pearson': 0.5130127573568418, 'kendall': 0.29567871884223607, 'rmse': 2.0169055035403076, 'mae': 1.5931646823883057, 'r2': 0.2386869307745606}]",,7513,0.6792844918914513,0.49572725419572394
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.3725098765214662,0.4093780971808936,0.25955522699619593,2.5037083778216496,1.8684810400009155,0.11939107601118903,0.4068387484863025,0.0248657586711045,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.37615579691961964, 'pearson': 0.38499673273156954, 'kendall': 0.2628042158697582, 'rmse': 2.5324355751571996, 'mae': 1.8504109382629395, 'r2': 0.12109647198417639}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.39280324519281934, 'pearson': 0.3976333989904522, 'kendall': 0.2757899221203808, 'rmse': 2.7869859332608056, 'mae': 2.0913939476013184, 'r2': 0.09862816479744707}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4162574418263003, 'pearson': 0.42468691398754993, 'kendall': 0.290016254368301, 'rmse': 2.635550413896857, 'mae': 1.9619364738464355, 'r2': 0.004462654074131156}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4421385100064707, 'pearson': 0.520816846166294, 'kendall': 0.3103406235663388, 'rmse': 1.9866500188569491, 'mae': 1.5700641870498657, 'r2': 0.26135639945165545}]",,7513,0.6649456975180756,0.49868259424255146
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.47548381984264165,0.522309321604695,0.33556864881481285,2.275648686915128,1.7264469861984253,0.27251164589660704,,,[],"[{'model': 'extratrees', 'spearman': 0.4633512848872843, 'weight': 0.3455609977245331}, {'model': 'randomforest', 'spearman': 0.4605905592731733, 'weight': 0.34350210428237915}, {'model': 'flat_mlp', 'spearman': 0.4169249368627728, 'weight': 0.3109368681907654}]",7513,0.7252985670569723,0.5811259419780079
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.4633512848872843,0.5006880550713126,0.3263703240671484,2.3204322039106327,1.7584348917007446,0.24359673917812807,0.4660680821935072,0.0342928255062252,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5007013538214271, 'pearson': 0.5324799954657377, 'kendall': 0.3559715125280706, 'rmse': 2.2377837528619144, 'mae': 1.765032172203064, 'r2': 0.2797251376827279}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4512479022102141, 'pearson': 0.5375181053252588, 'kendall': 0.31960159011822725, 'rmse': 2.2937078113469966, 'mae': 1.7493218183517456, 'r2': 0.2804504723879887}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49545918888474716, 'pearson': 0.5947836705878671, 'kendall': 0.3531985254197158, 'rmse': 2.0496961647591503, 'mae': 1.5996825695037842, 'r2': 0.3396337228148556}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4168638838576405, 'pearson': 0.3399604033263679, 'kendall': 0.28789668623058895, 'rmse': 2.658507700336605, 'mae': 1.9197074174880981, 'r2': 0.09404195071938681}]",,7513,0.7180689359500838,0.5659935562536219
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.4605905592731733,0.5000533289217765,0.3232205130708774,2.314152719824028,1.7578524351119995,0.2476851269636512,0.4637445514223397,0.0338358089213416,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5033455798689687, 'pearson': 0.5357129139717215, 'kendall': 0.3572287597413525, 'rmse': 2.2296185852393076, 'mae': 1.7573472261428833, 'r2': 0.2849717319139883}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4356243241123462, 'pearson': 0.520666588492751, 'kendall': 0.3059428645505874, 'rmse': 2.3252003368081477, 'mae': 1.7765319347381592, 'r2': 0.26055599153764464}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4908260553240575, 'pearson': 0.5994612984595994, 'kendall': 0.3488685542942491, 'rmse': 2.0266813103665466, 'mae': 1.598671555519104, 'r2': 0.35438022790223245}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4251822463839865, 'pearson': 0.3487010926994064, 'kendall': 0.2931005902281577, 'rmse': 2.633626930754295, 'mae': 1.898849368095398, 'r2': 0.11092014185030119}]",,7513,0.7157304003969702,0.5549808985175844
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.4169249368627728,0.4950808848143274,0.2917504047543889,2.3262287584551564,1.7762717008590698,0.23981297307804306,0.4231316243903315,0.0170911590646955,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4221506759004656, 'pearson': 0.5209900489391087, 'kendall': 0.2964552855431938, 'rmse': 2.2712478842591595, 'mae': 1.7684353590011597, 'r2': 0.25802182857266187}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.43670883850457637, 'pearson': 0.5374758968264318, 'kendall': 0.30924806756680734, 'rmse': 2.297999930465604, 'mae': 1.7576651573181152, 'r2': 0.2777549858384436}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.43809137147966476, 'pearson': 0.5792662359727427, 'kendall': 0.30814980092668914, 'rmse': 2.06659003956568, 'mae': 1.6204845905303955, 'r2': 0.32870326630049795}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3955756116766194, 'pearson': 0.3467187807686855, 'kendall': 0.2731634077237219, 'rmse': 2.633489233142346, 'mae': 1.9585113525390625, 'r2': 0.11101313201938467}]",,7513,0.7042664259334528,0.568235807615333
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.414521936840961,0.4519235996518575,0.29085573362527944,2.3961011211728405,1.8184927701950073,0.19346003585347404,0.4224114145969168,0.0458945862862086,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3669077353408969, 'pearson': 0.45677667175246356, 'kendall': 0.25478359054226607, 'rmse': 2.38564155107153, 'mae': 1.8703583478927612, 'r2': 0.1813987439032685}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.3879556340238745, 'pearson': 0.43642821695325673, 'kendall': 0.27386354820235037, 'rmse': 2.4651747298456215, 'mae': 1.8513174057006836, 'r2': 0.16884902649618527}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.45993994429578067, 'pearson': 0.5544101712520477, 'kendall': 0.32347418698301594, 'rmse': 2.1090562367653614, 'mae': 1.6672825813293457, 'r2': 0.3008308631629094}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.474842344727115, 'pearson': 0.3889720382098344, 'kendall': 0.33529703156905216, 'rmse': 2.5977940114140163, 'mae': 1.8849949836730957, 'r2': 0.13494914279046366}]",,7513,0.6933871591742925,0.5231933893256493
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.4034889696080792,0.48023587507709636,0.28129810318642373,2.3849268803294206,1.819801688194275,0.20096510082856056,0.4375006670442085,0.0177283109894284,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4116062027445869, 'pearson': 0.5111510074153953, 'kendall': 0.28698151003197214, 'rmse': 2.3363911370047745, 'mae': 1.8693820238113403, 'r2': 0.21484908596748342}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4576336170505127, 'pearson': 0.5405221228504864, 'kendall': 0.32523110802903465, 'rmse': 2.3596660106126515, 'mae': 1.7470448017120361, 'r2': 0.23847254748805902}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.44945654296019444, 'pearson': 0.5757583922634812, 'kendall': 0.31673710408141537, 'rmse': 2.1792874533132847, 'mae': 1.682757019996643, 'r2': 0.25349118745761134}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4313063054215398, 'pearson': 0.3812937772338053, 'kendall': 0.2993136430515072, 'rmse': 2.641122443842144, 'mae': 1.980061411857605, 'r2': 0.10585213532688842}]",,7513,0.7065509281169747,0.5617093285094032
