variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.5813066882217773,0.6465493603233738,0.41927391738813596,2.083142983959544,1.5865862369537354,0.41767963543554487,0.5883150890703611,0.028634673331077,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5436943849887554, 'pearson': 0.5782534292597059, 'kendall': 0.3955243174686363, 'rmse': 2.2241909313438595, 'mae': 1.6227474212646484, 'r2': 0.3324683176338774}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5983735437481879, 'pearson': 0.5882577590158465, 'kendall': 0.4306875437036198, 'rmse': 2.0339043513776596, 'mae': 1.5676318407058716, 'r2': 0.3016847957009773}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5884159375529728, 'pearson': 0.688834939665083, 'kendall': 0.4223392525348113, 'rmse': 1.9573677063105746, 'mae': 1.553364634513855, 'r2': 0.47188810897776867}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6227764899915281, 'pearson': 0.72416615236035, 'kendall': 0.44861785616576444, 'rmse': 2.107644169266811, 'mae': 1.6025694608688354, 'r2': 0.49752337484913556}]",,20353,0.8033879501599965,0.7060020595557508
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.5754795550219316,0.6618458153002988,0.4145710131710786,2.0465934501540906,1.5579861402511597,0.43793442805739713,0.5798866495798192,0.0354515165648546,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5440464461804081, 'pearson': 0.6104691221586406, 'kendall': 0.39565118299345053, 'rmse': 2.1695704686346517, 'mae': 1.5894697904586792, 'r2': 0.36485141353479833}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.546185219132422, 'pearson': 0.5444651558019957, 'kendall': 0.38885705153152306, 'rmse': 2.0732906010671512, 'mae': 1.5894887447357178, 'r2': 0.2743774004487519}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.6243763680368069, 'pearson': 0.7233810214534053, 'kendall': 0.45065616644172407, 'rmse': 1.8643901732003485, 'mae': 1.4888699054718018, 'r2': 0.5208684872609538}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6049385649696397, 'pearson': 0.72879947742144, 'kendall': 0.4376344617684896, 'rmse': 2.0668164947507153, 'mae': 1.564030647277832, 'r2': 0.5168019710691625}]",,20353,0.80392000234409,0.7158414406651364
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.54537999501903,0.6206891794054185,0.3905057925238155,2.1437245225643613,1.6349929571151733,0.38331734442465193,0.5431680792189947,0.0323511420988452,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5041742603746241, 'pearson': 0.5669284800442713, 'kendall': 0.3620824320236746, 'rmse': 2.246212632723414, 'mae': 1.6542941331863403, 'r2': 0.31918438489928}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5233802801712469, 'pearson': 0.5325771805196028, 'kendall': 0.36882608227457464, 'rmse': 2.100671061516154, 'mae': 1.6075985431671143, 'r2': 0.25508533638739983}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5560260211999816, 'pearson': 0.6938113814724022, 'kendall': 0.39938322735117454, 'rmse': 1.954195324403633, 'mae': 1.5673978328704834, 'r2': 0.47359857576151365}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.5890917551301262, 'pearson': 0.6570285897891872, 'kendall': 0.4208352475700729, 'rmse': 2.2593490493571493, 'mae': 1.710698127746582, 'r2': 0.42258512185044905}]",,20353,0.7787563391991702,0.673867949839981
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.5430894072088143,0.6250977835420548,0.388975307161611,2.1730717716714296,1.6484755277633667,0.3663172226041075,0.5410947053364337,0.0445451998099751,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.46936687389067516, 'pearson': 0.540038646664418, 'kendall': 0.33563051577154845, 'rmse': 2.3540409245851235, 'mae': 1.7293163537979126, 'r2': 0.2522510616947993}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5418420270749169, 'pearson': 0.5779404424473257, 'kendall': 0.38334571657400307, 'rmse': 2.0312928415328853, 'mae': 1.5729655027389526, 'r2': 0.3034768952344774}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5649114296273376, 'pearson': 0.6894873345778713, 'kendall': 0.4052463396992876, 'rmse': 1.9653461034045894, 'mae': 1.556926965713501, 'r2': 0.4675740863589989}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.5882584907528052, 'pearson': 0.6590212871947828, 'kendall': 0.42242764702529445, 'rmse': 2.3147910857220637, 'mae': 1.73467218875885, 'r2': 0.39389911558477453}]",,20353,0.7744139282960955,0.6733254605012913
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.8154955617534568,0.868471674138013,0.6350046107174188,1.3599360393462152,1.0163273811340332,0.7518234489129534,0.8157465771130318,0.0044171655414186,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.8114218724759202, 'pearson': 0.8682882081058663, 'kendall': 0.6332562325889768, 'rmse': 1.3622077716002496, 'mae': 1.0056630373001099, 'r2': 0.7502694403769227}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.8224780839000619, 'pearson': 0.87068177444811, 'kendall': 0.642256868534932, 'rmse': 1.3462860660804643, 'mae': 1.0061954259872437, 'r2': 0.7557192780315418}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.8169024983522837, 'pearson': 0.873362054875013, 'kendall': 0.6346979001281235, 'rmse': 1.3399254242940828, 'mae': 1.0134929418563843, 'r2': 0.7602079935349199}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.8121838537238611, 'pearson': 0.8618598851380586, 'kendall': 0.6313829728062416, 'rmse': 1.39075747941149, 'mae': 1.0399600267410278, 'r2': 0.7410251486318546}]",,20353,0.9159591603601006,0.8585905574003698
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.8067344094617733,0.8596040975365628,0.6260750747301582,1.41076249804209,1.0548902750015259,0.7329260227745508,,,[],"[{'model': 'lightgbm', 'spearman': 0.8154955617534568, 'weight': 0.342696875333786}, {'model': 'xgboost', 'spearman': 0.783734033125889, 'weight': 0.32934966683387756}, {'model': 'flat_mlp', 'spearman': 0.7804114668510045, 'weight': 0.3279534578323364}]",20353,0.9096611165774016,0.8501833933024529
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.783734033125889,0.8434656091891876,0.600318469038264,1.4850480009599114,1.1268799304962158,0.7040592736544145,0.7841025323999832,0.0037859914064881,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7812377348888069, 'pearson': 0.8457418515192171, 'kendall': 0.6003659883597231, 'rmse': 1.4772572169790126, 'mae': 1.1113892793655396, 'r2': 0.7063045343552232}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7895969163946734, 'pearson': 0.8441470979171477, 'kendall': 0.6064728967197927, 'rmse': 1.47864671980117, 'mae': 1.1211680173873901, 'r2': 0.7053249786618383}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7855700260702573, 'pearson': 0.8494442526890759, 'kendall': 0.6006145161629686, 'rmse': 1.4642594863456653, 'mae': 1.1223689317703247, 'r2': 0.7136418590783173}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7800054522461952, 'pearson': 0.8348169741009468, 'kendall': 0.5962366922541529, 'rmse': 1.5194516197854984, 'mae': 1.152596354484558, 'r2': 0.6908789871772139}]",,20353,0.9004649146346797,0.8374494514942518
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7804114668510045,0.8387854048009498,0.6001985444597059,1.4917644280448261,1.0956270694732666,0.7013763197034089,0.7826649983514133,0.0093257096945176,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.770518400875464, 'pearson': 0.8373927263286084, 'kendall': 0.5935326441140636, 'rmse': 1.4999196507868442, 'mae': 1.099005103111267, 'r2': 0.6972243300598367}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7962142912665587, 'pearson': 0.8450865495352916, 'kendall': 0.614427681029465, 'rmse': 1.4676306497101053, 'mae': 1.0684329271316528, 'r2': 0.7096993483261351}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7847715412310875, 'pearson': 0.8450325965668039, 'kendall': 0.6038628410405479, 'rmse': 1.4717947061266465, 'mae': 1.0952889919281006, 'r2': 0.710687023629917}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7791557600325432, 'pearson': 0.8316293484363949, 'kendall': 0.5987110490629942, 'rmse': 1.5269449401152069, 'mae': 1.1197803020477295, 'r2': 0.6878225751241538}]",,20353,0.8938816366250446,0.8307790159378278
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.7779239323384516,0.8356171550364696,0.5960455962249794,1.5108509973895063,1.0995550155639648,0.6936858391177826,0.7792474025267191,0.0073983511045525,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7719291222195533, 'pearson': 0.8357713107083075, 'kendall': 0.5929998338179735, 'rmse': 1.507450277669345, 'mae': 1.0879007577896118, 'r2': 0.6941763874644564}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7913615172716657, 'pearson': 0.8416953854404166, 'kendall': 0.6081974718449582, 'rmse': 1.4869862927624051, 'mae': 1.0835450887680054, 'r2': 0.701991685975544}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7787380534929429, 'pearson': 0.840982120721875, 'kendall': 0.596157973131169, 'rmse': 1.4971004913533117, 'mae': 1.0930616855621338, 'r2': 0.7006526836223153}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7749609171227149, 'pearson': 0.8258215448360559, 'kendall': 0.5924172477113061, 'rmse': 1.551077326801685, 'mae': 1.1337151527404785, 'r2': 0.6778770634199702}]",,20353,0.892622483053839,0.828974667533542
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.7482462998396887,0.8197052418523689,0.570406582780715,1.5639176613190025,1.1454335451126099,0.6717902218817413,0.7485503583939634,0.0069613455081234,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7442348597941036, 'pearson': 0.8179588408813427, 'kendall': 0.5689377723796945, 'rmse': 1.5681721538753528, 'mae': 1.1384806632995605, 'r2': 0.6690423236580649}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7606029954314771, 'pearson': 0.8262672859056633, 'kendall': 0.5815533587373873, 'rmse': 1.5346295955471387, 'mae': 1.1257635354995728, 'r2': 0.6825892803732578}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7447819934882581, 'pearson': 0.8214051631612501, 'kendall': 0.5668902067427216, 'rmse': 1.561493053224168, 'mae': 1.1473848819732666, 'r2': 0.6743481559132041}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7445815848620151, 'pearson': 0.8135708712371555, 'kendall': 0.5658621023266667, 'rmse': 1.5908607772823216, 'mae': 1.1701056957244873, 'r2': 0.6611409085957323}]",,20353,0.888101697827572,0.8185386729564342
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.738520617267819,0.8094705461050856,0.5616106441286726,1.607159098285779,1.165083408355713,0.653389680905915,0.7388089922101073,0.00814151719803,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7332010171526674, 'pearson': 0.8069805113774943, 'kendall': 0.5592336325825202, 'rmse': 1.612058901522379, 'mae': 1.1618529558181763, 'r2': 0.6502588142235421}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7528296989241384, 'pearson': 0.8176649398614626, 'kendall': 0.5737489134633639, 'rmse': 1.5721804767558685, 'mae': 1.1425015926361084, 'r2': 0.6668657502632716}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7355301448923077, 'pearson': 0.8117208708161479, 'kendall': 0.5585988771014575, 'rmse': 1.6033764498828909, 'mae': 1.164985179901123, 'r2': 0.6566441381699885}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7336751078713157, 'pearson': 0.8020081707469755, 'kendall': 0.5562347081601456, 'rmse': 1.640285347793572, 'mae': 1.1909937858581543, 'r2': 0.6397586364869414}]",,20353,0.8836160121940262,0.8091071642454805
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.6030429555494069,0.6571632926553551,0.43531472062771387,2.0734571075087294,1.5536195039749146,0.4230823239036521,,,[],"[{'model': 'extratrees', 'spearman': 0.5919949694826593, 'weight': 0.3386417031288147}, {'model': 'randomforest', 'spearman': 0.5903248204432864, 'weight': 0.33768635988235474}, {'model': 'lightgbm', 'spearman': 0.5658255404859194, 'weight': 0.3236719071865082}]",20353,0.8160966046010409,0.7188350195134687
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.5919949694826593,0.6427016043163608,0.4253397840676451,2.1005235110290346,1.5848920345306396,0.40792215429579914,0.5958854131197909,0.0482498547907218,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.588947035113613, 'pearson': 0.6247912298212656, 'kendall': 0.42057600163348247, 'rmse': 2.1631345446358674, 'mae': 1.6588757038116455, 'r2': 0.3822496814946702}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.5733732742207696, 'pearson': 0.6597681838438078, 'kendall': 0.4134748709683271, 'rmse': 1.9734870596346175, 'mae': 1.5199514627456665, 'r2': 0.41324789560767206}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.5460986959820174, 'pearson': 0.5775154330414416, 'kendall': 0.38997120655968903, 'rmse': 2.014875287344968, 'mae': 1.498002529144287, 'r2': 0.3315802235105181}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.6751226471627639, 'pearson': 0.7240185924429712, 'kendall': 0.4955696500645796, 'rmse': 2.239419431381365, 'mae': 1.6627144813537598, 'r2': 0.46206739680292286}]",,20353,0.8107261610519823,0.7091695622107219
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.5903248204432864,0.6461258753389797,0.4269426776061069,2.0984600097176105,1.5701709985733032,0.4090847684064207,0.5927383304388606,0.055039061332761,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5754649975390106, 'pearson': 0.6169740846754531, 'kendall': 0.41198618171135254, 'rmse': 2.1908207347454907, 'mae': 1.6631948947906494, 'r2': 0.36633522324750967}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.5690986220162803, 'pearson': 0.6546249169270654, 'kendall': 0.41021478446431114, 'rmse': 1.9735481889600108, 'mae': 1.4927752017974854, 'r2': 0.41321153004497446}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.5410039556538125, 'pearson': 0.5652956160290721, 'kendall': 0.39237155404836516, 'rmse': 2.0340185225176954, 'mae': 1.4928628206253052, 'r2': 0.31881856068603476}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.685385746546339, 'pearson': 0.7437731384543737, 'kendall': 0.5090463685108408, 'rmse': 2.186748702596086, 'mae': 1.6317925453186035, 'r2': 0.48707398653015166}]",,20353,0.8091260473608675,0.7164480493644033
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.5658255404859194,0.6147793153068478,0.405505732890624,2.153467788317212,1.6023855209350586,0.37769892644678504,0.5717479024398043,0.0415310166485692,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5718951510980691, 'pearson': 0.5787420468147917, 'kendall': 0.40680038136385527, 'rmse': 2.2522553690210034, 'mae': 1.6867395639419556, 'r2': 0.3302986389855771}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.5705618967888744, 'pearson': 0.6755563554774097, 'kendall': 0.4123745763031182, 'rmse': 1.9914816409985623, 'mae': 1.5207802057266235, 'r2': 0.40249885400482}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.5135419304653281, 'pearson': 0.5251774732145519, 'kendall': 0.36566432518135566, 'rmse': 2.1183233275978814, 'mae': 1.5343706607818604, 'r2': 0.2611819533505936}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.6309926314069457, 'pearson': 0.7117576918745746, 'kendall': 0.46173997540719314, 'rmse': 2.2412105119825303, 'mae': 1.6675878763198853, 'r2': 0.4612065476013466}]",,20353,0.796826750926428,0.6798497854796788
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.5625876630024478,0.6271607463460063,0.4025652240134853,2.1293026616310566,1.6022429466247559,0.39158684850702163,0.5701530727963705,0.0399978376238511,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.6002026888890575, 'pearson': 0.6145381982224619, 'kendall': 0.4256943983254051, 'rmse': 2.197308159310536, 'mae': 1.6575541496276855, 'r2': 0.3625767765710234}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.574955808492527, 'pearson': 0.6834372101562954, 'kendall': 0.4152593065411739, 'rmse': 1.9607597361688547, 'mae': 1.5108360052108765, 'r2': 0.42079155288529735}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.5034018568703168, 'pearson': 0.5229929322350627, 'kendall': 0.35809645499085907, 'rmse': 2.1139245596555227, 'mae': 1.5427545309066772, 'r2': 0.2642471266293974}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.602051936933581, 'pearson': 0.7111287952821919, 'kendall': 0.4401675151207297, 'rmse': 2.2346344910507736, 'mae': 1.6977698802947998, 'r2': 0.4643636873839263}]",,20353,0.7969105999534841,0.692866481570027
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.5274253370946379,0.5760786488621711,0.37555280535548025,2.2340655345952167,1.6672381162643433,0.3302455694391706,0.5268819321241835,0.0718395327468446,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5370456330528182, 'pearson': 0.5789248081751179, 'kendall': 0.38384310054351967, 'rmse': 2.25697295211655, 'mae': 1.7438513040542603, 'r2': 0.3274902067172767}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.46991324480698066, 'pearson': 0.5324610733744815, 'kendall': 0.32948410702448777, 'rmse': 2.207082238072527, 'mae': 1.6505542993545532, 'r2': 0.26612317259075835}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.46028556884098, 'pearson': 0.5030336086468373, 'kendall': 0.32577191942374917, 'rmse': 2.1585040266765105, 'mae': 1.61324942111969, 'r2': 0.23288807259248345}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.6402832817959555, 'pearson': 0.6883239409985769, 'kendall': 0.47394068211244833, 'rmse': 2.3108585821350465, 'mae': 1.661276936531067, 'r2': 0.42719903417436}]",,20353,0.7751993631705567,0.6674483341140577
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.513837054514131,0.5737726137789364,0.3661243275000561,2.263479861524421,1.693060278892517,0.312493156437347,0.516643152018458,0.0435118045992597,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5082188180750749, 'pearson': 0.5597868896408885, 'kendall': 0.3629112325721451, 'rmse': 2.311972377486694, 'mae': 1.754323124885559, 'r2': 0.29431451132147024}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.5152693252540379, 'pearson': 0.5720218116254137, 'kendall': 0.3635705114743001, 'rmse': 2.211488580938601, 'mae': 1.6699168682098389, 'r2': 0.2631899734136297}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.46050023953570496, 'pearson': 0.4911400765311446, 'kendall': 0.32778797366724305, 'rmse': 2.2346842091690435, 'mae': 1.6594607830047607, 'r2': 0.1777851073165062}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.5825842252090144, 'pearson': 0.6641409152319092, 'kendall': 0.4221549456459074, 'rmse': 2.2942146932348737, 'mae': 1.688506841659546, 'r2': 0.43542045457243383}]",,20353,0.7657356483495208,0.6682872296504251
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5634673512759879,0.6084762757623339,0.4037994660161004,2.1672842783864477,1.666215181350708,0.3696880288190213,,,[],"[{'model': 'xgboost', 'spearman': 0.5453608416911139, 'weight': 0.33953002095222473}, {'model': 'lightgbm', 'spearman': 0.5433888520880126, 'weight': 0.33830228447914124}, {'model': 'randomforest', 'spearman': 0.5174731005739414, 'weight': 0.32216769456863403}]",20353,0.7795044214278748,0.6523315006238104
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.5453608416911139,0.5955293447704576,0.38864620898854363,2.19487912933606,1.6786983013153076,0.3535350432700568,0.5497504173317698,0.0231885232262336,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5264181590825104, 'pearson': 0.5586031635578927, 'kendall': 0.3788026107319577, 'rmse': 2.263972028000102, 'mae': 1.66936194896698, 'r2': 0.3083762516237766}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5275655003387819, 'pearson': 0.5412416869383415, 'kendall': 0.375899471763766, 'rmse': 2.1051147389798066, 'mae': 1.6486743688583374, 'r2': 0.25193045146468207}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5662496519654953, 'pearson': 0.6546117227710339, 'kendall': 0.40433171791608796, 'rmse': 2.0417459303851655, 'mae': 1.6159183979034424, 'r2': 0.4253749910137927}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.5787683579402914, 'pearson': 0.6185024470112486, 'kendall': 0.41012484985607545, 'rmse': 2.3546310124396204, 'mae': 1.7809088230133057, 'r2': 0.37285638270331445}]",,20353,0.7707044251517026,0.6449561540440115
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.5433888520880126,0.5930989416045744,0.3878508602815148,2.2063318815517112,1.691684365272522,0.34677103276381593,0.5489716643396212,0.0210266022147671,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5519137066421661, 'pearson': 0.5807983745057235, 'kendall': 0.39869407330219314, 'rmse': 2.229859597956589, 'mae': 1.6583632230758667, 'r2': 0.32906133071088817}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5144716012779066, 'pearson': 0.512726268423066, 'kendall': 0.3667004263898091, 'rmse': 2.1926418363828257, 'mae': 1.705140233039856, 'r2': 0.18843028070104428}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5707343066222337, 'pearson': 0.6712808781524541, 'kendall': 0.40906779020604084, 'rmse': 2.008440327729163, 'mae': 1.5975993871688843, 'r2': 0.4439690101844359}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.5587670428161786, 'pearson': 0.6081815182136695, 'kendall': 0.39480383510242795, 'rmse': 2.378629320684698, 'mae': 1.80569326877594, 'r2': 0.3600075261216804}]",,20353,0.7701688961751073,0.6382102129420714
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.5174731005739414,0.5467012550776945,0.36591259081291844,2.2858554911423203,1.7499194145202637,0.2988332427639351,0.5206201833348483,0.0540505338000138,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5090378901401463, 'pearson': 0.49168450201402414, 'kendall': 0.36095328855719094, 'rmse': 2.378457012885874, 'mae': 1.776764154434204, 'r2': 0.23665936545934563}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.4574522228621413, 'pearson': 0.4444980296098151, 'kendall': 0.31815439589470196, 'rmse': 2.24424186989441, 'mae': 1.7681512832641602, 'r2': 0.14978297829400988}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5091706245133166, 'pearson': 0.6619943963983587, 'kendall': 0.36314111263130694, 'rmse': 2.0354508609561037, 'mae': 1.6272708177566528, 'r2': 0.42891287138494527}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6068199958237889, 'pearson': 0.5660292900202325, 'kendall': 0.43081071108293034, 'rmse': 2.462419336227434, 'mae': 1.8274427652359009, 'r2': 0.314124430111559}]",,20353,0.7549984496250279,0.6091047981495487
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.5088311076825404,0.5464817044891308,0.3601441861071847,2.288169504382517,1.7471773624420166,0.29741291645712686,0.5113797948299874,0.0626708879472574,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.4948276808740251, 'pearson': 0.4921920852879009, 'kendall': 0.351510635583498, 'rmse': 2.3743076319123078, 'mae': 1.7720521688461304, 'r2': 0.2393204038756439}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.43629391720825117, 'pearson': 0.43570711796310724, 'kendall': 0.30313861351204346, 'rmse': 2.287143775427137, 'mae': 1.7849817276000977, 'r2': 0.11696614484349799}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5042840547716451, 'pearson': 0.6515810882319231, 'kendall': 0.35930084071730173, 'rmse': 2.0608688609136547, 'mae': 1.6438260078430176, 'r2': 0.4145607617430479}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6101135264660281, 'pearson': 0.5881585220423196, 'kendall': 0.4341893639325491, 'rmse': 2.4138816592926795, 'mae': 1.7877739667892456, 'r2': 0.340897037867508}]",,20353,0.7552971964517686,0.6105455947251556
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.41378012037539685,0.4863150389985474,0.28832060857750136,2.4135448308163054,1.8358776569366455,0.21831003568111595,0.4152737609621459,0.0833226590730779,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.3319571896270795, 'pearson': 0.3305876705801632, 'kendall': 0.2326158465050667, 'rmse': 2.5893409666733955, 'mae': 1.9160232543945312, 'r2': 0.09529650985998495}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.33205068145320243, 'pearson': 0.39700860250123077, 'kendall': 0.2285016804934552, 'rmse': 2.3280837292181404, 'mae': 1.8170307874679565, 'r2': 0.08507054746051157}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.4943482087832689, 'pearson': 0.6492786871900735, 'kendall': 0.3510483601426333, 'rmse': 2.0844997065583497, 'mae': 1.6703654527664185, 'r2': 0.40105800576335804}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.502738963985033, 'pearson': 0.5083052915500713, 'kendall': 0.3488379087023679, 'rmse': 2.613482229490203, 'mae': 1.9400070905685425, 'r2': 0.2273899229486347}]",,20353,0.7054112341021377,0.5540081447823658
