variant,split,model,status,spearman,rmse,fold_spearman_mean,fold_spearman_std,folds,members
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.4831969685182299,2.3250528842284917,0.4871073486413911,0.0436116283106927,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.46211660654682724, 'rmse': 2.3631608916601143}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4691659702923594, 'rmse': 2.3515772011129443}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5621452427185287, 'rmse': 1.940958934807454}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4550015750078494, 'rmse': 2.5964692350783776}]",
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.4785603760160026,2.280555828505931,0.4838110151318731,0.0573373929955941,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5202814006670681, 'rmse': 2.1422011983643556}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5238923284911895, 'rmse': 2.1948869503166697}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5058825953673033, 'rmse': 2.064064241880711}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3851877360019316, 'rmse': 2.6715216151995693}]",
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.4407075812003377,2.3812594996785985,0.4513115983179606,0.0628499989029551,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49042816394466504, 'rmse': 2.3652132066429905}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4672717515448662, 'rmse': 2.3753208144496223}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5028268117740793, 'rmse': 2.0019532440929844}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.34471966600823184, 'rmse': 2.7271601942716397}]",
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.8319505049757587,1.2229585608996965,0.8319961407528702,0.0084948316117243,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8334278147780476, 'rmse': 1.2185730438879752}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8232821317323074, 'rmse': 1.1900658743921537}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8260417673270695, 'rmse': 1.2314820492110277}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8452328491740565, 'rmse': 1.2509159546940025}]",
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.8255288666178582,1.25893494180229,,,[],"[{'model': 'lightgbm', 'spearman': 0.8319505049757587, 'weight': 0.3393803536891937}, {'model': 'xgboost', 'spearman': 0.8225175190898779, 'weight': 0.3355323374271393}, {'model': 'randomforest', 'spearman': 0.7969127122751183, 'weight': 0.325087308883667}]"
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.8225175190898779,1.2708158596067392,0.822559858639907,0.0076993246697912,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8233812324722842, 'rmse': 1.2684915363900016}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.815762921688178, 'rmse': 1.22600965736282}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8162634677192686, 'rmse': 1.2801008420947553}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8348318126798973, 'rmse': 1.307312659998063}]",
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.7969127122751183,1.3643025068035666,0.7966297371618316,0.009629452033539,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.792000096154616, 'rmse': 1.398589227213284}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7864683807015281, 'rmse': 1.3243229467757751}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7957538441791446, 'rmse': 1.3436578674668649}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8122966276120376, 'rmse': 1.3892211686129268}]",
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.7839052879848929,1.418438289866508,0.7837196144849101,0.0091186256855094,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7784996450206826, 'rmse': 1.458023919478387}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7735040609486672, 'rmse': 1.3883637463343748}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7850395624070002, 'rmse': 1.3860223875315683}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7978351895632902, 'rmse': 1.4399174804355517}]",
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.7612800160046215,1.4912186917825976,0.7627920995408397,0.0288390176611805,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7943442179467681, 'rmse': 1.3655376834146467}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7697496775417244, 'rmse': 1.3765547805205969}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7712979549707611, 'rmse': 1.452744218711398}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.715776547704105, 'rmse': 1.7392706980327002}]",
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.7334903835760149,1.6052081042699466,0.7491134339893493,0.0272094562845994,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7080667746937764, 'rmse': 1.713438670610038}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7412728678889843, 'rmse': 1.5776691344888196}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7703841201473175, 'rmse': 1.5199795333839623}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7767299732273186, 'rmse': 1.6035367381184646}]",
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.507196952201394,2.284166535808119,,,[],"[{'model': 'randomforest', 'spearman': 0.5027748092000799, 'weight': 0.35362544655799866}, {'model': 'xgboost', 'spearman': 0.4609272618964394, 'weight': 0.3241920471191406}, {'model': 'extratrees', 'spearman': 0.45807013083388265, 'weight': 0.3221825063228607}]"
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.5027748092000799,2.2907560677910648,0.5005538298933201,0.0377050354272957,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.44691582184085066, 'rmse': 2.440636988181785}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5435849210626289, 'rmse': 2.2326397326441296}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.4846238862481738, 'rmse': 2.034679745117558}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.5270906904216272, 'rmse': 2.4316328791606048}]",
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.4609272618964394,2.3582264713119345,0.4560480150819763,0.0571634136244931,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.37663374883767997, 'rmse': 2.6028858748165153}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5024434307888561, 'rmse': 2.15772594855637}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.5176481317496822, 'rmse': 2.029584465906272}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.4274667489516873, 'rmse': 2.588461666802619}]",
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.4580701308338826,2.357635766465659,0.459669758216051,0.0827576600765208,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.3216283317196998, 'rmse': 2.6485760407797856}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5373223899600748, 'rmse': 2.2451134706974996}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.4742668594543581, 'rmse': 2.057335369434614}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.5054614517300716, 'rmse': 2.4392860911276677}]",
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.4287095280369477,2.467733825921204,0.4237583605722075,0.0611122208520731,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.36435466543747325, 'rmse': 2.69283820207417}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.47609728168597, 'rmse': 2.1920062924872528}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.4930391200906631, 'rmse': 2.165088176385303}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.36154237507472387, 'rmse': 2.7604817988551025}]",
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.4146897175116151,2.3850134518481916,0.4017154408610589,0.108901668721968,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.2437796375492053, 'rmse': 2.6843584017967634}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.47354954215772527, 'rmse': 2.3415558780875374}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.3622202859692124, 'rmse': 2.1825548133215524}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.5273122977680927, 'rmse': 2.302975914528141}]",
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.4002516227162752,2.4247692902923816,0.3995221137488494,0.1186914163707144,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.23664184240076755, 'rmse': 2.783193959003547}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5317423648297721, 'rmse': 2.201980185160585}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.3378183219879786, 'rmse': 2.2496636457168133}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.49188592577687945, 'rmse': 2.421727034447983}]",
