variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.5335138595426524,0.6056038835254569,0.37852935452042213,2.1086304657528485,1.610207438468933,0.36672526635364033,0.534647929620964,0.0375868640961096,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5165528640432365, 'pearson': 0.6345680412319493, 'kendall': 0.366040998989368, 'rmse': 1.9926111705786627, 'mae': 1.5579639673233032, 'r2': 0.3995247629776921}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.49056209404337775, 'pearson': 0.5391493251213222, 'kendall': 0.3443698156023696, 'rmse': 2.4467645301095082, 'mae': 1.8779652118682861, 'r2': 0.29032662772632356}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.592635079617304, 'pearson': 0.6581128141167798, 'kendall': 0.4305601094533524, 'rmse': 2.0420060816346415, 'mae': 1.532836675643921, 'r2': 0.42137299913811566}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.5388416807799374, 'pearson': 0.619635281538847, 'kendall': 0.3819803970605625, 'rmse': 1.912853746796791, 'mae': 1.4722241163253784, 'r2': 0.37114568721615604}]",,13106,0.7712787459849932,0.645706585107426
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.52292202993123,0.5669703508945485,0.3705899043965736,2.191784613545613,1.6586719751358032,0.31579395505235586,0.5264231319920538,0.0402861322282868,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5538758695910343, 'pearson': 0.5943386760186495, 'kendall': 0.3913745306544863, 'rmse': 2.06869547331252, 'mae': 1.589945912361145, 'r2': 0.35279316906394753}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.46258757080895035, 'pearson': 0.5038120491628245, 'kendall': 0.3240885981926095, 'rmse': 2.5147119606661095, 'mae': 1.9174481630325317, 'r2': 0.25036365301636365}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5669909063174127, 'pearson': 0.6213528450054879, 'kendall': 0.413936036032668, 'rmse': 2.1766004133242847, 'mae': 1.6262725591659546, 'r2': 0.3425812878126845}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.5222381812508179, 'pearson': 0.5802701272230565, 'kendall': 0.3690214119607021, 'rmse': 1.9685521707595344, 'mae': 1.5011188983917236, 'r2': 0.33399058270018234}]",,13106,0.7579138437146333,0.6080389925880952
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.4881649832207237,0.5851857524843008,0.3457514640970441,2.1502311848390616,1.6417568922042847,0.34149132948854166,0.4927548370956095,0.0274759823778825,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.4941518644936807, 'pearson': 0.6254812498700038, 'kendall': 0.34922919789449824, 'rmse': 2.0426085758182717, 'mae': 1.596427083015442, 'r2': 0.36901316779911864}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.4489152470642432, 'pearson': 0.5432592951190091, 'kendall': 0.31985276792939077, 'rmse': 2.4404845916568, 'mae': 1.8311712741851807, 'r2': 0.29396484592772343}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5238546691513338, 'pearson': 0.6345020245563608, 'kendall': 0.37184981026873587, 'rmse': 2.105026736599347, 'mae': 1.622975468635559, 'r2': 0.38510648064975184}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.5040975676731804, 'pearson': 0.5770947593350163, 'kendall': 0.3565291665053108, 'rmse': 1.9837156987725129, 'mae': 1.5165201425552368, 'r2': 0.3236906600420698}]",,13106,0.7410450211919617,0.6245347554883761
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.46590799919605513,0.5621202793460278,0.3287154111718043,2.2269128356511603,1.703163743019104,0.29368636049445296,0.4773126319765233,0.0273842977738942,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.46195578183109814, 'pearson': 0.6115843588029031, 'kendall': 0.3245245517055284, 'rmse': 2.0368512905411267, 'mae': 1.6129096746444702, 'r2': 0.37256521567071}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.4461351390046944, 'pearson': 0.5109036765651112, 'kendall': 0.3154198094182328, 'rmse': 2.5207986645376916, 'mae': 1.902243733406067, 'r2': 0.24673035110189223}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5194080748206744, 'pearson': 0.6360796314933262, 'kendall': 0.367142452803355, 'rmse': 2.2985463192487936, 'mae': 1.7698309421539307, 'r2': 0.26685277583868294}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.48175153224962647, 'pearson': 0.5588686910652284, 'kendall': 0.34052976558167586, 'rmse': 2.01242165738794, 'mae': 1.5276222229003906, 'r2': 0.30397551183300453}]",,13106,0.7325634406005206,0.6110430035736316
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7827697257806857,0.8451927515707051,0.600714650131895,1.4208256129318901,1.0518426895141602,0.7124769141584083,0.782826730414161,0.0089949357501958,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7936750784793244, 'pearson': 0.8567281247904286, 'kendall': 0.612617680521573, 'rmse': 1.4094063833595298, 'mae': 1.0520261526107788, 'r2': 0.7308853934276767}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7859130027741734, 'pearson': 0.8371599930640081, 'kendall': 0.602317838228525, 'rmse': 1.4492817579694965, 'mae': 1.0691897869110107, 'r2': 0.6991369983077651}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7688118347788686, 'pearson': 0.8379864125543215, 'kendall': 0.5883723120528692, 'rmse': 1.4290592501712018, 'mae': 1.0486361980438232, 'r2': 0.7002502452807777}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7829070056242771, 'pearson': 0.8482214166203801, 'kendall': 0.6003977318295903, 'rmse': 1.3949595843377434, 'mae': 1.0375134944915771, 'r2': 0.7182773973112593}]",,13106,0.8987422519212042,0.8296502928841784
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.7777358153386418,0.8387674535271248,0.5956530990588292,1.4576926686058271,1.0775468349456787,0.697362250755744,,,[],"[{'model': 'lightgbm', 'spearman': 0.7827697257806857, 'weight': 0.34172603487968445}, {'model': 'xgboost', 'spearman': 0.7592655971333965, 'weight': 0.33146506547927856}, {'model': 'flat_mlp', 'spearman': 0.7485999694909278, 'weight': 0.3268088698387146}]",13106,0.8945540922297767,0.8252214017469257
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.7592655971333965,0.8278690799105349,0.5767617724385183,1.5062829991441655,1.1281371116638184,0.6768498854135783,0.7596126483336203,0.007433185386888,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7670525695024334, 'pearson': 0.8400161429227571, 'kendall': 0.5851267994485777, 'rmse': 1.4999360229835883, 'mae': 1.1366641521453857, 'r2': 0.6952032908201587}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7636493385144358, 'pearson': 0.8194245673484859, 'kendall': 0.5804129457683356, 'rmse': 1.5336923389741672, 'mae': 1.1474473476409912, 'r2': 0.6630700310678156}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.747412710460432, 'pearson': 0.8229394991291133, 'kendall': 0.5664176865440175, 'rmse': 1.502394592726161, 'mae': 1.1148995161056519, 'r2': 0.6686961906016177}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7603359748571799, 'pearson': 0.8284255288752307, 'kendall': 0.5772121388114626, 'rmse': 1.4887324572858014, 'mae': 1.1135282516479492, 'r2': 0.6791280778549875}]",,13106,0.8863221639464531,0.815074580698931
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7485999694909278,0.8111654703103939,0.5672900986013806,1.5541456802355749,1.1330907344818115,0.6559871928111656,0.7493335873601417,0.0096400652398017,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7579514236467615, 'pearson': 0.8184349293815703, 'kendall': 0.5754843640749069, 'rmse': 1.570760255053065, 'mae': 1.1525053977966309, 'r2': 0.6657398403022583}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.757861176962543, 'pearson': 0.8077986736806566, 'kendall': 0.5758391894326571, 'rmse': 1.5587338645118276, 'mae': 1.1198935508728027, 'r2': 0.6519777142918006}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7345257428948606, 'pearson': 0.806709379776375, 'kendall': 0.5551432606987843, 'rmse': 1.5483376109895994, 'mae': 1.1258293390274048, 'r2': 0.6481239506397121}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7469960059364018, 'pearson': 0.8132885033967083, 'kendall': 0.5655637325018297, 'rmse': 1.5385598848160051, 'mae': 1.1341322660446167, 'r2': 0.657289651970337}]",,13106,0.8788160584082443,0.8045094945866467
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.7353682195476147,0.7979127900319165,0.5518358775562107,1.6066366806371395,1.1680748462677002,0.632356847217739,0.7389465854329926,0.0104616842982723,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7470120577015583, 'pearson': 0.8074171975887918, 'kendall': 0.5615170775603768, 'rmse': 1.6364140556977567, 'mae': 1.1928796768188477, 'r2': 0.6372134402675262}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7467809281698623, 'pearson': 0.798686991575421, 'kendall': 0.5635578098332431, 'rmse': 1.605387367729006, 'mae': 1.1673997640609741, 'r2': 0.6308330371855205}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7213801160241259, 'pearson': 0.7943277898877479, 'kendall': 0.5403141780434735, 'rmse': 1.5933580851660705, 'mae': 1.1552568674087524, 'r2': 0.6273636978923252}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7406132398364245, 'pearson': 0.799067200385184, 'kendall': 0.5559138168600999, 'rmse': 1.5909704016971962, 'mae': 1.1567559242248535, 'r2': 0.6335433315695272}]",,13106,0.8723752894475318,0.7898777758538053
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.7060096419891794,0.7846476612147928,0.5299446207893302,1.6444115674466857,1.200827956199646,0.6148656794221238,0.7060624204866013,0.0038085371853297,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7123098569357926, 'pearson': 0.7911281393615544, 'kendall': 0.5351432878508897, 'rmse': 1.663955971616775, 'mae': 1.218015432357788, 'r2': 0.6248987692668875}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7051139672249185, 'pearson': 0.7754317537831013, 'kendall': 0.5292082192919608, 'rmse': 1.6711942053121465, 'mae': 1.2207989692687988, 'r2': 0.5999475095875504}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7019898714834067, 'pearson': 0.7853726109947508, 'kendall': 0.5287591632592901, 'rmse': 1.61634849124335, 'mae': 1.1717015504837036, 'r2': 0.6165326386309191}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7048359863022869, 'pearson': 0.7866238139908107, 'kendall': 0.527384718035891, 'rmse': 1.6254502919674612, 'mae': 1.192784309387207, 'r2': 0.6174873481896322}]",,13106,0.863889813886429,0.7789952141952504
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.6993783992273997,0.7751399425917116,0.5247271838037277,1.6819948184492606,1.2225462198257446,0.597059928637792,0.6994599974398217,0.0074337244768857,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7115646947010833, 'pearson': 0.7859332269293884, 'kendall': 0.5352482498085664, 'rmse': 1.6869497461708682, 'mae': 1.2303963899612427, 'r2': 0.6144603041307535}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.6995563809837069, 'pearson': 0.7677186547443129, 'kendall': 0.5243860709045338, 'rmse': 1.700914751104326, 'mae': 1.2426583766937256, 'r2': 0.5855919085622379}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.6935529336660906, 'pearson': 0.7740852650297262, 'kendall': 0.5214596683805238, 'rmse': 1.6584198611255705, 'mae': 1.1962324380874634, 'r2': 0.5963105933816879}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.6931659804084059, 'pearson': 0.7725327259626583, 'kendall': 0.5186708694746798, 'rmse': 1.6814084485346898, 'mae': 1.2208890914916992, 'r2': 0.5906970579812335}]",,13106,0.860446133983408,0.7686380020424293
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5395387892868406,0.6091245404998662,0.38491933128037814,2.102523300459091,1.603123426437378,0.37038824905022716,,,[],"[{'model': 'xgboost', 'spearman': 0.533926055659087, 'weight': 0.34179890155792236}, {'model': 'lightgbm', 'spearman': 0.5195313421869214, 'weight': 0.3325839638710022}, {'model': 'extratrees', 'spearman': 0.5086484695419793, 'weight': 0.32561713457107544}]",13106,0.772217613867844,0.6454043414056126
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.533926055659087,0.5818846697011723,0.37981296861720304,2.1554342744841684,1.6302319765090942,0.33830061913600507,0.529559081302417,0.1185711286722096,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.6637801705750758, 'pearson': 0.6514408515347523, 'kendall': 0.4780208784199425, 'rmse': 2.1165768351478462, 'mae': 1.5932081937789917, 'r2': 0.42041932483272015}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5933337256894778, 'pearson': 0.6282513153017925, 'kendall': 0.42732717945565096, 'rmse': 2.2047747123657775, 'mae': 1.6645830869674683, 'r2': 0.3914263880912998}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3452594299881562, 'pearson': 0.3589487157075448, 'kendall': 0.24136296897501242, 'rmse': 2.28902625357928, 'mae': 1.7055213451385498, 'r2': 0.05838188630205743}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.5158629989569582, 'pearson': 0.6482832746281587, 'kendall': 0.3631382144982143, 'rmse': 2.000931522873413, 'mae': 1.55770742893219, 'r2': 0.4005993780011312}]",,13106,0.7673381178530772,0.6240769579695086
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.5195313421869214,0.5729249582166251,0.36734843475146084,2.19100442558061,1.6774675846099854,0.3162809164549346,0.5152312575138149,0.1067365550777887,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.6235555310711699, 'pearson': 0.638391357888495, 'kendall': 0.4419676727293682, 'rmse': 2.1467118424742386, 'mae': 1.645349144935608, 'r2': 0.40379810063397603}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5903070199349504, 'pearson': 0.6109862795378433, 'kendall': 0.4220436295785284, 'rmse': 2.276614561513287, 'mae': 1.7417564392089844, 'r2': 0.3511210530032437}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3480909856272104, 'pearson': 0.35745256099011563, 'kendall': 0.2430577949021108, 'rmse': 2.3051589742192053, 'mae': 1.7290825843811035, 'r2': 0.04506239143636981}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.49897149342192915, 'pearson': 0.6323268563446967, 'kendall': 0.3506859583022672, 'rmse': 2.024220318869097, 'mae': 1.5937350988388062, 'r2': 0.38656537120095535}]",,13106,0.7624715819686801,0.6249798151831613
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.5086484695419793,0.5955305173749994,0.36202573519276043,2.1292309994568113,1.6313254833221436,0.35429118043200225,0.5119039268674239,0.0683514508966068,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5920441416270249, 'pearson': 0.6207018340292537, 'kendall': 0.42788294954897244, 'rmse': 2.192039575024621, 'mae': 1.6768957376480103, 'r2': 0.3783547148462415}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.546206415274342, 'pearson': 0.6325530720256124, 'kendall': 0.388614639883224, 'rmse': 2.1941262294792137, 'mae': 1.705539345741272, 'r2': 0.39729067783084915}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.40703804531464255, 'pearson': 0.4629674688178896, 'kendall': 0.28572517393712005, 'rmse': 2.10755672500673, 'mae': 1.5700055360794067, 'r2': 0.20176311516042067}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.5023271052536861, 'pearson': 0.6425230077034993, 'kendall': 0.35703949504993765, 'rmse': 2.0182156732579846, 'mae': 1.5727506875991821, 'r2': 0.3901993430194681}]",,13106,0.7575902840106533,0.6302261359041825
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.5017111368216732,0.582454372626573,0.3558886194412945,2.1554933408998447,1.6416088342666626,0.3382643438670617,0.5012562670252454,0.0826429636696402,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.6139468271644746, 'pearson': 0.6550539268275871, 'kendall': 0.44341538759455734, 'rmse': 2.126551566561832, 'mae': 1.6206912994384766, 'r2': 0.41494364169987197}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5360883964213736, 'pearson': 0.5874736629755635, 'kendall': 0.3802571195643634, 'rmse': 2.2974869308681094, 'mae': 1.7442506551742554, 'r2': 0.3391684995164441}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3919595439018255, 'pearson': 0.44970755432128084, 'kendall': 0.27457208636971864, 'rmse': 2.1207329037413527, 'mae': 1.5911147594451904, 'r2': 0.19175092674959815}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.46303030061330785, 'pearson': 0.6124533743784238, 'kendall': 0.32762992475578867, 'rmse': 2.070288316117595, 'mae': 1.6102919578552246, 'r2': 0.3583260621874904}]",,13106,0.754263674975122,0.6274731625394085
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.48784384304681444,0.592003465395725,0.34669524834094123,2.1384360823570145,1.626971960067749,0.3486960190870251,0.4894182647566084,0.0997451313393632,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5868721361276964, 'pearson': 0.6365142545029503, 'kendall': 0.41733431904376855, 'rmse': 2.1917453442316654, 'mae': 1.6847716569900513, 'r2': 0.37852163996998456}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5830575432500048, 'pearson': 0.663016905795167, 'kendall': 0.42436197378538804, 'rmse': 2.1245219871081717, 'mae': 1.6108040809631348, 'r2': 0.43492361604877483}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3534211186350384, 'pearson': 0.4397446108807862, 'kendall': 0.24915649873292184, 'rmse': 2.1454294682655037, 'mae': 1.5772922039031982, 'r2': 0.17281669798072186}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.43432226101369403, 'pearson': 0.5952761378434227, 'kendall': 0.30543290465327083, 'rmse': 2.0907920325913247, 'mae': 1.634946346282959, 'r2': 0.3455531200102099}]",,13106,0.7411570188961195,0.6237886560013455
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.46376453734605716,0.5672005812072436,0.32698553085644166,2.2047033405343184,1.6706304550170898,0.30770454440822925,0.4625238558389502,0.1225605634624922,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.598604595293038, 'pearson': 0.6395013821229305, 'kendall': 0.4239748813992693, 'rmse': 2.139574893190649, 'mae': 1.6293078660964966, 'r2': 0.4077558144092789}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5516949388896416, 'pearson': 0.6315434544913117, 'kendall': 0.3971313265019469, 'rmse': 2.2448007062713753, 'mae': 1.7288810014724731, 'r2': 0.3691294839642705}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.28568842274085815, 'pearson': 0.3839732940176142, 'kendall': 0.19814449554988744, 'rmse': 2.2805125468518863, 'mae': 1.6962647438049316, 'r2': 0.06537326129786836}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.41410746643226326, 'pearson': 0.564252876854552, 'kendall': 0.28996471612355934, 'rmse': 2.1507360750851907, 'mae': 1.6280949115753174, 'r2': 0.3074885004512896}]",,13106,0.7346010503166874,0.6120848594178192
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5139385551284582,0.5839370796973239,0.3650772033614424,2.153796804564907,1.6620718240737915,0.33930555063038415,,,[],"[{'model': 'lightgbm', 'spearman': 0.5028996371083095, 'weight': 0.3401466906070709}, {'model': 'xgboost', 'spearman': 0.49147649701586027, 'weight': 0.3324204087257385}, {'model': 'randomforest', 'spearman': 0.4841026308553268, 'weight': 0.32743293046951294}]",13106,0.7441208967534194,0.5970939523055439
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.5028996371083095,0.5580790856419019,0.3566771638021496,2.209245769169041,1.6871870756149292,0.30484885559676367,0.5083296215297922,0.0397502000816481,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5761367935083979, 'pearson': 0.6728643226212696, 'kendall': 0.4132430016511216, 'rmse': 1.9190613534411776, 'mae': 1.5085890293121338, 'r2': 0.4430353171754342}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.4746490604564205, 'pearson': 0.51546198415539, 'kendall': 0.3366891475569698, 'rmse': 2.4984878735357756, 'mae': 1.8760346174240112, 'r2': 0.2600052623355903}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.4929704396396394, 'pearson': 0.5507465907660362, 'kendall': 0.34964831703070215, 'rmse': 2.3945050634847185, 'mae': 1.8408182859420776, 'r2': 0.20436079139230623}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.48956219251471117, 'pearson': 0.58867576968419, 'kendall': 0.3449295490426011, 'rmse': 1.9654985857220717, 'mae': 1.523121953010559, 'r2': 0.3360552046598576}]",,13106,0.7359489038751428,0.5754800756102354
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.49147649701586027,0.558462654853865,0.34752484065948086,2.1984759036616053,1.6956287622451782,0.31160999530210054,0.495827910235782,0.0425863365629396,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5570191787744905, 'pearson': 0.6319045388853912, 'kendall': 0.39718624795357116, 'rmse': 2.020004364613265, 'mae': 1.5827332735061646, 'r2': 0.38290134285538846}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.4535302569213511, 'pearson': 0.49612119040313707, 'kendall': 0.3220709447569549, 'rmse': 2.5256790267878855, 'mae': 1.9114196300506592, 'r2': 0.24381078369614528}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5141519243435909, 'pearson': 0.5861281619466648, 'kendall': 0.36475131974891767, 'rmse': 2.220335595308114, 'mae': 1.7478020191192627, 'r2': 0.31589634960567214}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.4586102809036957, 'pearson': 0.5796173181213801, 'kendall': 0.3216126305241938, 'rmse': 1.9859368493103835, 'mae': 1.5405280590057373, 'r2': 0.3221752828725738}]",,13106,0.7307291732506901,0.577872060688522
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.4841026308553268,0.5535244904900707,0.3416377924471307,2.2109531361596493,1.7043089866638184,0.30377400756440176,0.4871198834176045,0.0546381596743349,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.5465187646898647, 'pearson': 0.6026350476513302, 'kendall': 0.387585868211777, 'rmse': 2.1072905237028525, 'mae': 1.6040377616882324, 'r2': 0.3284183637846869}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.47011041756950994, 'pearson': 0.5526927255100151, 'kendall': 0.3349229798843705, 'rmse': 2.420849589185473, 'mae': 1.8490365743637085, 'r2': 0.30528002294160594}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5260306399977043, 'pearson': 0.5888276084479628, 'kendall': 0.37240992495746683, 'rmse': 2.180217063316465, 'mae': 1.7225074768066406, 'r2': 0.34039473878306525}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.405819711413339, 'pearson': 0.47802743247925905, 'kendall': 0.2811184165954414, 'rmse': 2.1210956608603846, 'mae': 1.6416451930999756, 'r2': 0.22677293826619804}]",,13106,0.7372513207412429,0.5944895944698367
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.47751032402853194,0.5383512272685124,0.3370794981067338,2.233045916306034,1.6987390518188477,0.2897904978642434,0.4808630745195423,0.0471829060296463,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.525502679471608, 'pearson': 0.5740001457667662, 'kendall': 0.37259632651135643, 'rmse': 2.1382601406963495, 'mae': 1.610776662826538, 'r2': 0.3085336223746815}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.46964875429865294, 'pearson': 0.5324914973443217, 'kendall': 0.3343963308337891, 'rmse': 2.4697497311339127, 'mae': 1.8506792783737183, 'r2': 0.2769305096297878}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.5199528798943379, 'pearson': 0.5910526006934905, 'kendall': 0.3681038010545277, 'rmse': 2.1723445686602743, 'mae': 1.6876246929168701, 'r2': 0.3451495977827005}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.40834798441357056, 'pearson': 0.46852630757800484, 'kendall': 0.28388720390167693, 'rmse': 2.1343886591417003, 'mae': 1.6459084749221802, 'r2': 0.21705086595470102}]",,13106,0.7315516910433552,0.5884799497015325
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.35602473786643707,0.4463889060122741,0.24752662855236685,2.3846951410998236,1.8079489469528198,0.19005240896005982,0.369925547378053,0.0300403464023052,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.3626589846250435, 'pearson': 0.40724594180979273, 'kendall': 0.25073388713731687, 'rmse': 2.3575005569538257, 'mae': 1.7664074897766113, 'r2': 0.15946925017068658}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.38674167585405583, 'pearson': 0.5091787044394225, 'kendall': 0.27003750274513433, 'rmse': 2.506562203536987, 'mae': 1.9164259433746338, 'r2': 0.2552146273223752}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.32497298810988956, 'pearson': 0.4425108241159389, 'kendall': 0.22430219401676474, 'rmse': 2.488516660181175, 'mae': 1.9202038049697876, 'r2': 0.14065852242516086}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.40532854092322346, 'pearson': 0.4606881605601768, 'kendall': 0.2832442180606531, 'rmse': 2.1709977168875505, 'mae': 1.6286420822143555, 'r2': 0.1899623220376465}]",,13106,0.6757849569784661,0.5318271456975409
