variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.5863174409727808,0.6653006442091317,0.4226050040854052,1.994093278851504,1.5361961126327515,0.44139274105449844,0.5908394384751854,0.0172164680126473,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5986028950269091, 'pearson': 0.6850287981196996, 'kendall': 0.43400427716582524, 'rmse': 1.9257404562941327, 'mae': 1.5033190250396729, 'r2': 0.4665944223217767}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5672573411053345, 'pearson': 0.6491315322269506, 'kendall': 0.41132790666240876, 'rmse': 2.0735625470075743, 'mae': 1.5862239599227905, 'r2': 0.41194387409144684}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6136505341252051, 'pearson': 0.6720051768560887, 'kendall': 0.4418559681914587, 'rmse': 1.8686980836731182, 'mae': 1.4488966464996338, 'r2': 0.4511114617288805}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5838469836432929, 'pearson': 0.6794047588204063, 'kendall': 0.4200738206655214, 'rmse': 2.0988784156395757, 'mae': 1.6063178777694702, 'r2': 0.4353142608751114}]",,7513,0.7926640906120627,0.6931992744282689
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.5773450669026091,0.6509049177642497,0.41680180430012204,2.0254713757859966,1.555769443511963,0.42367448756546056,0.5811127090339626,0.0207720411675498,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5861972421394737, 'pearson': 0.6713269843069063, 'kendall': 0.42313169872800854, 'rmse': 1.964087217383282, 'mae': 1.548146367073059, 'r2': 0.4451397810893124}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5578523543131634, 'pearson': 0.6419348763616043, 'kendall': 0.4082740142228404, 'rmse': 2.087644528622381, 'mae': 1.5882521867752075, 'r2': 0.40392952984549346}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6124922545139644, 'pearson': 0.6649883409506814, 'kendall': 0.44182759611302147, 'rmse': 1.8880249304014454, 'mae': 1.4556668996810913, 'r2': 0.4396990981480514}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5679089851692493, 'pearson': 0.6503684593830228, 'kendall': 0.41039611530254355, 'rmse': 2.151619181720923, 'mae': 1.6309949159622192, 'r2': 0.4065787451859335}]",,7513,0.7872602896661032,0.6906158383164822
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.5436763244099329,0.6436265775274886,0.39004855504338637,2.0430618760891233,1.5767691135406494,0.41362065795019154,0.5499886581763362,0.0135351824724847,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5391972831014535, 'pearson': 0.6471604855616776, 'kendall': 0.38813743113389165, 'rmse': 2.0507868303495504, 'mae': 1.5959904193878174, 'r2': 0.395072863008638}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5449317676260668, 'pearson': 0.6371081928836192, 'kendall': 0.3989592587577262, 'rmse': 2.0902071913090574, 'mae': 1.5742632150650024, 'r2': 0.4024652412640354}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5426616438427637, 'pearson': 0.6209772667594136, 'kendall': 0.3822121849007347, 'rmse': 1.9786997461835576, 'mae': 1.5583220720291138, 'r2': 0.3845883739746877}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5731639381350606, 'pearson': 0.7080911431590262, 'kendall': 0.4134381338778169, 'rmse': 2.0509409815026207, 'mae': 1.5785025358200073, 'r2': 0.4608140365994665}]",,7513,0.7750947671908367,0.6887221998951615
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.5287965328385668,0.6349803551535855,0.37724496183719064,2.0922664111798865,1.6149866580963135,0.3850361665795894,0.5347647342189317,0.0280079107355318,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5133089302570358, 'pearson': 0.6240669979741136, 'kendall': 0.3677360250798005, 'rmse': 2.135939879789331, 'mae': 1.6529713869094849, 'r2': 0.3437942282912543}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5829355683567221, 'pearson': 0.6575057553014078, 'kendall': 0.4271500084653362, 'rmse': 2.0791191075249023, 'mae': 1.5638694763183594, 'r2': 0.4087879309348186}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5211379133133787, 'pearson': 0.6189979895021668, 'kendall': 0.36633743957354137, 'rmse': 2.055876181343701, 'mae': 1.6151260137557983, 'r2': 0.3356456820896021}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5216765249485904, 'pearson': 0.6652390546502898, 'kendall': 0.37361833774380043, 'rmse': 2.097317858347678, 'mae': 1.6280072927474976, 'r2': 0.4361536450569119}]",,7513,0.7727957548752779,0.678682906901559
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.8132941781934185,0.8740425506524986,0.6354318618699509,1.2993506735634186,0.9781339168548584,0.7628252946357366,0.8137178585913413,0.0094421761616615,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8119506913814739, 'pearson': 0.8758864594543719, 'kendall': 0.6342435161707799, 'rmse': 1.3130236443935004, 'mae': 0.9922156929969788, 'r2': 0.7657483794825923}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.827845135865423, 'pearson': 0.8845162777320089, 'kendall': 0.6486615452582445, 'rmse': 1.243837041061568, 'mae': 0.9560030102729797, 'r2': 0.7774346320819386}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8137639483995524, 'pearson': 0.8669609007380916, 'kendall': 0.6380969801896311, 'rmse': 1.326655438765421, 'mae': 0.9708452820777893, 'r2': 0.7514827424132229}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8013116587189161, 'pearson': 0.8700442160851493, 'kendall': 0.6246141760060923, 'rmse': 1.3122703260467112, 'mae': 0.9934642910957336, 'r2': 0.756585948243889}]",,7513,0.9141617707625227,0.8599570317709213
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.7986626701072647,0.8633258279357067,0.620380742337698,1.3545100974815147,1.0217593908309937,0.7422610139115686,,,[],"[{'model': 'lightgbm', 'spearman': 0.8132941781934185, 'weight': 0.3447571098804474}, {'model': 'xgboost', 'spearman': 0.7935148733917549, 'weight': 0.33637261390686035}, {'model': 'randomforest', 'spearman': 0.7522262725357153, 'weight': 0.31887030601501465}]",7513,0.9065210473683261,0.8501907325482805
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.7935148733917549,0.8607050647543505,0.6135816749300158,1.371877983976347,1.0476219654083252,0.735609037181504,0.794109715387965,0.0106914115363365,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7889816444524125, 'pearson': 0.8626569391727414, 'kendall': 0.6102780092797766, 'rmse': 1.3871569303859683, 'mae': 1.060570240020752, 'r2': 0.7385499438517892}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8086573374543481, 'pearson': 0.8725873757358251, 'kendall': 0.6276900736958589, 'rmse': 1.3183136204444545, 'mae': 1.0259515047073364, 'r2': 0.7499838380410947}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7987522318276601, 'pearson': 0.8536659883499936, 'kendall': 0.6205041346672694, 'rmse': 1.3929901155640054, 'mae': 1.0381925106048584, 'r2': 0.7260089855539664}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7800476478174394, 'pearson': 0.8550540955715911, 'kendall': 0.6011964106411173, 'rmse': 1.3876592750890038, 'mae': 1.0657672882080078, 'r2': 0.7278147006326479}]",,7513,0.9032517543340162,0.8453633282242501
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.7522262725357153,0.8295739034346394,0.576587446734007,1.4903224454081174,1.1046667098999023,0.6879845292257167,0.752743841373,0.0106579848463977,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7532390084174323, 'pearson': 0.8355578256810495, 'kendall': 0.5792385492416235, 'rmse': 1.4916171436862151, 'mae': 1.1051989793777466, 'r2': 0.6976901933526416}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7699559269775125, 'pearson': 0.8393940484972245, 'kendall': 0.5924955847255942, 'rmse': 1.4404371358387935, 'mae': 1.0743130445480347, 'r2': 0.7015172461999745}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7431499162917948, 'pearson': 0.8173171321412774, 'kendall': 0.5700305876682807, 'rmse': 1.53493344774639, 'mae': 1.1214969158172607, 'r2': 0.6673256140292092}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7446305138052606, 'pearson': 0.8276610735622217, 'kendall': 0.5682394342408448, 'rmse': 1.4927964490858492, 'mae': 1.1176576614379883, 'r2': 0.6850075303522255}]",,7513,0.8842652465634186,0.8214660753151882
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.7419622727342225,0.8196843797889435,0.5666720406625271,1.5288630195318564,1.1336629390716553,0.6716381170869604,0.7421261183242175,0.0108958531337909,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7451196422910936, 'pearson': 0.8264615800273566, 'kendall': 0.5708184528774635, 'rmse': 1.5277301270346129, 'mae': 1.1328511238098145, 'r2': 0.6828747729623653}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.758484334989662, 'pearson': 0.8300533699220439, 'kendall': 0.5817825138329575, 'rmse': 1.47236618301805, 'mae': 1.1011512279510498, 'r2': 0.6881381304039715}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7300964116619637, 'pearson': 0.805400332340096, 'kendall': 0.5582613497211647, 'rmse': 1.583640102315968, 'mae': 1.1543102264404297, 'r2': 0.6458777362483128}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7348040843541507, 'pearson': 0.8184536777768058, 'kendall': 0.5585843202457501, 'rmse': 1.5296903958941004, 'mae': 1.146339774131775, 'r2': 0.6692452735576164}]",,7513,0.8788965820709096,0.8139388056050287
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7357495370962902,0.8160932956713868,0.5566176279731905,1.5449643135270217,1.170039415359497,0.664685381578199,0.741810667252779,0.0222663379670797,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7462143301534381, 'pearson': 0.8344572427480437, 'kendall': 0.5683275633687107, 'rmse': 1.509400791240084, 'mae': 1.1416020393371582, 'r2': 0.6904387002632784}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.773830224229298, 'pearson': 0.8376229140299762, 'kendall': 0.5904621014926351, 'rmse': 1.4786564748537203, 'mae': 1.1345560550689697, 'r2': 0.6854677514968984}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7118689789506185, 'pearson': 0.7871024713128825, 'kendall': 0.5376966695124316, 'rmse': 1.647791008030521, 'mae': 1.2057180404663086, 'r2': 0.6166066899877602}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7353291356777613, 'pearson': 0.8183444676174183, 'kendall': 0.5541872447200212, 'rmse': 1.5387609350960947, 'mae': 1.1982965469360352, 'r2': 0.6653110869838565}]",,7513,0.873551285639879,0.8112100631109358
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.6972094784761746,0.7897900025128137,0.5214143620016662,1.6492192010413582,1.2276536226272583,0.6179040799699125,0.7068420679982125,0.0157947118643746,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6881019274499203, 'pearson': 0.7880873675028337, 'kendall': 0.5126243806402012, 'rmse': 1.743336183400982, 'mae': 1.304986834526062, 'r2': 0.5870477773349577}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7281104255255608, 'pearson': 0.8058198277956587, 'kendall': 0.5496130682189445, 'rmse': 1.567653777566255, 'mae': 1.16841721534729, 'r2': 0.6464662503844048}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6958014608694214, 'pearson': 0.7899899117606193, 'kendall': 0.5242627936596995, 'rmse': 1.6696679351648493, 'mae': 1.2174570560455322, 'r2': 0.6063588560924231}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7153544581479472, 'pearson': 0.8038326289399682, 'kendall': 0.5374158080450671, 'rmse': 1.6108930520586704, 'mae': 1.219712257385254, 'r2': 0.6331974024089385}]",,7513,0.8598206513935716,0.7937411977421436
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5735118247115648,0.6376039095670025,0.4117425839793118,2.0659909615258942,1.5750409364700317,0.40038508134800643,,,[],"[{'model': 'randomforest', 'spearman': 0.5717961542049677, 'weight': 0.3437148928642273}, {'model': 'extratrees', 'spearman': 0.5559849470057129, 'weight': 0.3342105448246002}, {'model': 'xgboost', 'spearman': 0.5357958052746289, 'weight': 0.3220745623111725}]",7513,0.7890814799592298,0.6822660668337737
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.5717961542049677,0.6339344455314514,0.41062308806216613,2.0717523138623246,1.57658052444458,0.39703613028103457,0.5684591350791144,0.0541181429409425,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.58286497024201, 'pearson': 0.6255684375138868, 'kendall': 0.4210916118812961, 'rmse': 2.269269550618762, 'mae': 1.6803951263427734, 'r2': 0.3717101963518312}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.6284792394773392, 'pearson': 0.7194565573529756, 'kendall': 0.4560571155463383, 'rmse': 1.9522620774397579, 'mae': 1.537693738937378, 'r2': 0.4963501085374681}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5819193452017981, 'pearson': 0.6465933279658684, 'kendall': 0.4166350602121741, 'rmse': 2.1187006761779297, 'mae': 1.657399296760559, 'r2': 0.4038300564049264}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4805729853953102, 'pearson': 0.5104183836955146, 'kendall': 0.3416449258807677, 'rmse': 1.9286645193188015, 'mae': 1.430873990058899, 'r2': 0.25267834897096575}]",,7513,0.7855732337330874,0.6817738147225882
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.5559849470057129,0.6173838587844911,0.3973721940721141,2.1021569981693546,1.6006144285202026,0.37920827652620426,0.5542083377324667,0.0492532982283997,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5657350540326449, 'pearson': 0.6107874341410351, 'kendall': 0.40434155500967256, 'rmse': 2.296150456546326, 'mae': 1.7391964197158813, 'r2': 0.35673703071600626}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.6049414654967952, 'pearson': 0.7074649643886125, 'kendall': 0.4379175154706792, 'rmse': 1.9771207239804536, 'mae': 1.5571538209915161, 'r2': 0.4834422406965797}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5733710096511018, 'pearson': 0.623835959611596, 'kendall': 0.408260161047374, 'rmse': 2.1638291436259878, 'mae': 1.6718132495880127, 'r2': 0.3781627015818855}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4727858217493247, 'pearson': 0.5000245054029442, 'kendall': 0.33655592613593016, 'rmse': 1.9528782803155633, 'mae': 1.434348702430725, 'r2': 0.23379581688964102}]",,7513,0.7791451608794018,0.6700121921665444
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.5357958052746289,0.5843331107699221,0.3823801100108554,2.165872856367601,1.6422406435012817,0.34100584835317693,0.5343899643023412,0.0378781872018613,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5195657574351077, 'pearson': 0.5493558545031672, 'kendall': 0.3726506418806642, 'rmse': 2.3934768919362197, 'mae': 1.8242518901824951, 'r2': 0.30104966612895434}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.5933016615264721, 'pearson': 0.6886849882655953, 'kendall': 0.4275619829938104, 'rmse': 2.0151736914882683, 'mae': 1.5499250888824463, 'r2': 0.4633668776247917}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5355499869293808, 'pearson': 0.5861850095483844, 'kendall': 0.3830743093571066, 'rmse': 2.230832045275326, 'mae': 1.7293968200683594, 'r2': 0.33905622714098027}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4891424513184041, 'pearson': 0.4941548562663196, 'kendall': 0.3465469046313994, 'rmse': 1.999736470503499, 'mae': 1.4655390977859497, 'r2': 0.1965854524001459}]",,7513,0.7759396027564527,0.6313120221206305
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.5153182362607768,0.5491088596680459,0.3659208271444075,2.250029139859861,1.7036381959915161,0.28879976797763507,0.5131249270101524,0.0169430501911627,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5033935785464968, 'pearson': 0.48613851510387834, 'kendall': 0.3568016397862462, 'rmse': 2.524471484477482, 'mae': 1.9058303833007812, 'r2': 0.22244912074324252}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.5424648144318764, 'pearson': 0.6625932797923696, 'kendall': 0.3859674621561924, 'rmse': 2.079136996417462, 'mae': 1.6269851922988892, 'r2': 0.428759809053079}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.502824541493552, 'pearson': 0.5341192062266452, 'kendall': 0.36038730465745933, 'rmse': 2.340774070973697, 'mae': 1.7938451766967773, 'r2': 0.2723043271135398}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5038167735686843, 'pearson': 0.49451445328736754, 'kendall': 0.35690736818791186, 'rmse': 2.019130644918446, 'mae': 1.4880070686340332, 'r2': 0.18092622297544325}]",,7513,0.7667579792650214,0.6142119895674591
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.4948921573233512,0.566884805895236,0.35098483425843424,2.1988708329301403,1.683066964149475,0.3207729007161667,0.4922276382939813,0.0489936346407731,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.47381967989028917, 'pearson': 0.5532639441786215, 'kendall': 0.34086269149069487, 'rmse': 2.39607365826472, 'mae': 1.7739275693893433, 'r2': 0.29953218389356273}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.5282522351434308, 'pearson': 0.6264923690083403, 'kendall': 0.3747297539609568, 'rmse': 2.160389561668567, 'mae': 1.6896299123764038, 'r2': 0.38323936830552474}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5459081478944714, 'pearson': 0.6240713266850958, 'kendall': 0.38844255509581227, 'rmse': 2.192906591977067, 'mae': 1.7316174507141113, 'r2': 0.3613380059217386}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4209304902477339, 'pearson': 0.45369260859614785, 'kendall': 0.29580571589840027, 'rmse': 2.030568991722582, 'mae': 1.537052869796753, 'r2': 0.17161987143503077}]",,7513,0.743476767675745,0.6242658942813387
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.4734248696650815,0.5610077903741003,0.3353568324228556,2.2376100822093385,1.7114384174346924,0.2966290600788918,0.4846221140886502,0.0493837913769326,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4771555233424627, 'pearson': 0.5391323275971017, 'kendall': 0.34118767054674837, 'rmse': 2.557109746010779, 'mae': 1.8452039957046509, 'r2': 0.20221369264203726}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.5012499095767633, 'pearson': 0.6358068118130195, 'kendall': 0.3540903775279718, 'rmse': 2.1548259289529943, 'mae': 1.6885043382644653, 'r2': 0.38641187924510245}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5485281454746269, 'pearson': 0.6413377294190147, 'kendall': 0.39181226313488143, 'rmse': 2.1203466965033813, 'mae': 1.7087632417678833, 'r2': 0.40290343402109696}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4115548779607479, 'pearson': 0.46216890148660705, 'kendall': 0.2877299779117172, 'rmse': 2.0858300570702157, 'mae': 1.6033326387405396, 'r2': 0.12591830818524963}]",,7513,0.7382677146356447,0.6356587793822521
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5869954129866627,0.6391233686280738,0.4235593346168713,2.054640736791105,1.5659326314926147,0.40695530377786593,,,[],"[{'model': 'xgboost', 'spearman': 0.5763552872384593, 'weight': 0.34258100390434265}, {'model': 'lightgbm', 'spearman': 0.567250816026902, 'weight': 0.3371693789958954}, {'model': 'randomforest', 'spearman': 0.5387850341434187, 'weight': 0.3202495574951172}]",7513,0.7934300906056512,0.6738921830175538
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.5763552872384593,0.6436954802510344,0.413757519180137,2.042617796882678,1.5683332681655884,0.41387556277577187,0.5839370360466569,0.0121574928910392,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5688878002952422, 'pearson': 0.6314018288319208, 'kendall': 0.41036570814425627, 'rmse': 2.080808584697281, 'mae': 1.6241095066070557, 'r2': 0.37723198065848584}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5968633323777455, 'pearson': 0.67335010669879, 'kendall': 0.436065508698217, 'rmse': 2.0226771277348057, 'mae': 1.530998706817627, 'r2': 0.4404516147500902}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5751142641533705, 'pearson': 0.66125642476147, 'kendall': 0.40981060467666325, 'rmse': 1.8984693359719704, 'mae': 1.4816381931304932, 'r2': 0.4334828608080312}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5948827473602695, 'pearson': 0.6502528387726002, 'kendall': 0.42906446714979896, 'rmse': 2.1596342425264794, 'mae': 1.6366063356399536, 'r2': 0.40214941210253163}]",,7513,0.7909283582477361,0.6789828785802839
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.567250816026902,0.6248589883095422,0.40599230440052375,2.089016131940013,1.5949742794036865,0.3869453709659396,0.5731391364425482,0.0126064818205243,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5614451648526403, 'pearson': 0.6060355050335248, 'kendall': 0.4018666358040176, 'rmse': 2.1628934821974086, 'mae': 1.6748913526535034, 'r2': 0.32712820395411}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5936710811092544, 'pearson': 0.6268689536927567, 'kendall': 0.4313231643899137, 'rmse': 2.1112314602640314, 'mae': 1.5823369026184082, 'r2': 0.39038416181231594}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5730978735231934, 'pearson': 0.659975371350942, 'kendall': 0.4109541046338932, 'rmse': 1.911630073613966, 'mae': 1.4765369892120361, 'r2': 0.4256011138898379}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5643424262851047, 'pearson': 0.6434507832002092, 'kendall': 0.40449259153182043, 'rmse': 2.1601310852682047, 'mae': 1.6461389064788818, 'r2': 0.4018742493484323}]",,7513,0.7884210158678416,0.663556436686072
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.5387850341434187,0.5668728164410898,0.3854241318398482,2.1984838202937182,1.6716673374176025,0.3210119589006687,0.5399001823581444,0.0105268119050678,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5331045378293489, 'pearson': 0.5398452871006083, 'kendall': 0.38207090678456374, 'rmse': 2.2266054383537934, 'mae': 1.7316688299179077, 'r2': 0.28690314452433774}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5559983499220734, 'pearson': 0.6093239053788774, 'kendall': 0.40191758600142663, 'rmse': 2.1627613108198847, 'mae': 1.6401525735855103, 'r2': 0.360262668783512}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5283694286845012, 'pearson': 0.6300231220420067, 'kendall': 0.3775747910253646, 'rmse': 1.9654668650370561, 'mae': 1.5553619861602783, 'r2': 0.3927922078356654}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5421284129966542, 'pearson': 0.5070587045453355, 'kendall': 0.38672663267763224, 'rmse': 2.415582369765028, 'mae': 1.7595027685165405, 'r2': 0.2520441254956294}]",,7513,0.7602962040988424,0.6122385639271655
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.5080109638092991,0.5457678734066893,0.3621299628916386,2.2383035122761226,1.7001683712005615,0.29619309059199894,0.5095836414500443,0.0098926966658637,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5216525673637329, 'pearson': 0.543349743386072, 'kendall': 0.3741941442608214, 'rmse': 2.2274327769127584, 'mae': 1.728005290031433, 'r2': 0.28637299109199743}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5147859559643541, 'pearson': 0.584153686105906, 'kendall': 0.37097018759139555, 'rmse': 2.2087250008326023, 'mae': 1.6663506031036377, 'r2': 0.33278191474042085}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49504925580104076, 'pearson': 0.5886509355886652, 'kendall': 0.35072064466348324, 'rmse': 2.051046648563543, 'mae': 1.6061804294586182, 'r2': 0.3387632563640841}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5068467866710498, 'pearson': 0.48381288343177437, 'kendall': 0.36069839480384963, 'rmse': 2.4481345762835365, 'mae': 1.8001551628112793, 'r2': 0.23174949693393232}]",,7513,0.7438878599630532,0.5988411139216951
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.4391022937021263,0.512003679886244,0.3062471973580975,2.3189693378035106,1.8026337623596191,0.24455017901877296,0.4418367987139682,0.0279888444418818,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.42184843572562747, 'pearson': 0.5073247265242193, 'kendall': 0.29503131738986144, 'rmse': 2.3184135707057885, 'mae': 1.8047242164611816, 'r2': 0.22688548191272584}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.48992369468416547, 'pearson': 0.5573778340247902, 'kendall': 0.3485537070018424, 'rmse': 2.2525312173015966, 'mae': 1.7694441080093384, 'r2': 0.3060531964822337}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4241232685931303, 'pearson': 0.5646643912008434, 'kendall': 0.29494787063156525, 'rmse': 2.1322685917542357, 'mae': 1.705368161201477, 'r2': 0.28535607520576134}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4314517958529495, 'pearson': 0.4294472948886326, 'kendall': 0.2978424272526572, 'rmse': 2.552475184246191, 'mae': 1.9310169219970703, 'r2': 0.16486766553960452}]",,7513,0.7200817106028403,0.5814811817736194
