variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.4000203974660134,0.4442852737498339,0.2765977063930631,2.2922414116737553,1.7314472198486328,0.18871434671931508,0.4043815396507776,0.0518560535891107,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3768161131974439, 'pearson': 0.44402705989850144, 'kendall': 0.260784252492739, 'rmse': 2.2437126475335805, 'mae': 1.6786656379699707, 'r2': 0.18147112426352374}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4464211575354705, 'pearson': 0.4956791690551817, 'kendall': 0.3140737756288183, 'rmse': 2.2947488922505457, 'mae': 1.7472237348556519, 'r2': 0.2172281431993961}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3334095717727334, 'pearson': 0.4445920488476481, 'kendall': 0.22843801216013215, 'rmse': 2.261386563641003, 'mae': 1.746198296546936, 'r2': 0.18194395923148332}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4608793160974629, 'pearson': 0.39971190900356524, 'kendall': 0.3191390342914297, 'rmse': 2.367170075708098, 'mae': 1.7537013292312622, 'r2': 0.13776661821452862}]",,4164,0.7069208025082157,0.547324320940732
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.39581804052579267,0.4447888810995806,0.2734018111424119,2.286723950598107,1.727400779724121,0.19261514117838785,0.4006375425385848,0.055455062406015,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3593831880462183, 'pearson': 0.444007126978958, 'kendall': 0.2502765230223441, 'rmse': 2.260251954811887, 'mae': 1.6801729202270508, 'r2': 0.1693592545000573}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4670338511255532, 'pearson': 0.5134091113070762, 'kendall': 0.329555348739702, 'rmse': 2.2552486236943574, 'mae': 1.7207432985305786, 'r2': 0.2439444940701666}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.33386967766820486, 'pearson': 0.42049918215794563, 'kendall': 0.22760625980379504, 'rmse': 2.2945495043643134, 'mae': 1.7710603475570679, 'r2': 0.15777464806429276}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.44226345331436273, 'pearson': 0.4096767072462938, 'kendall': 0.3074607518279997, 'rmse': 2.335933417377285, 'mae': 1.7376264333724976, 'r2': 0.1603722162511111}]",,4164,0.7146436188401837,0.5531534830962423
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.3721255827016257,0.45007166328168197,0.2575456926543905,2.2789047936927553,1.716522216796875,0.19812721370373854,0.3820385697320111,0.0797784639702543,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3737711656324098, 'pearson': 0.4431321852237362, 'kendall': 0.2601411484027465, 'rmse': 2.2677890308222834, 'mae': 1.6844013929367065, 'r2': 0.16381032062243384}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.49022448766661925, 'pearson': 0.5540908482372644, 'kendall': 0.34671849639473756, 'rmse': 2.210180254010633, 'mae': 1.7049548625946045, 'r2': 0.2738602437617286}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.26614747020255497, 'pearson': 0.39510801867416556, 'kendall': 0.18077675380344624, 'rmse': 2.3072254754095147, 'mae': 1.724831461906433, 'r2': 0.14844333888015537}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3980111554264605, 'pearson': 0.42701370937944744, 'kendall': 0.27760854595372225, 'rmse': 2.3286425124141656, 'mae': 1.7519011497497559, 'r2': 0.16560525274456261}]",,4164,0.6974054028814818,0.5712229350533355
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.3543618623550078,0.44254410586214954,0.2438236365123891,2.3165435493010067,1.7307395935058594,0.1714207556220625,0.3520395280864549,0.081196091071821,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3369957589606313, 'pearson': 0.45258315176440095, 'kendall': 0.23440589680149446, 'rmse': 2.265897958031954, 'mae': 1.6599719524383545, 'r2': 0.1652041998775453}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4860052774175999, 'pearson': 0.5622398993445633, 'kendall': 0.3414446351320899, 'rmse': 2.2079689397009377, 'mae': 1.689030408859253, 'r2': 0.2753124992382877}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.2688418032670086, 'pearson': 0.36453696338701475, 'kendall': 0.18291343318994782, 'rmse': 2.3817882900625738, 'mae': 1.7788232564926147, 'r2': 0.09251432691409589}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.31631527270057974, 'pearson': 0.36764371996995554, 'kendall': 0.21805169666701169, 'rmse': 2.404820203186875, 'mae': 1.7951332330703735, 'r2': 0.11012060041171245}]",,4164,0.6912397842802543,0.5573857115951953
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7593814352407303,0.826280307606352,0.576978524572645,1.4351697361478069,1.07210111618042,0.6819761973695733,0.7594286432879115,0.0073200383670123,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7515687238106099, 'pearson': 0.8370553226112559, 'kendall': 0.570122113258601, 'rmse': 1.3526496704265858, 'mae': 1.041027545928955, 'r2': 0.6997559216932524}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7688539804699888, 'pearson': 0.830691615095958, 'kendall': 0.5852537151471195, 'rmse': 1.4452486591158027, 'mae': 1.0794538259506226, 'r2': 0.6868942269200442}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7530561551331985, 'pearson': 0.819577313630573, 'kendall': 0.5720082665757257, 'rmse': 1.451136140652939, 'mae': 1.075120449066162, 'r2': 0.6715506743899613}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7642357137378489, 'pearson': 0.8206161384727266, 'kendall': 0.5822755449877502, 'rmse': 1.4881692679020013, 'mae': 1.0928027629852295, 'r2': 0.6702282009406292}]",,4164,0.8909745978601062,0.8207526064626253
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.7508889491174031,0.8192461322099898,0.5689028689658544,1.4783061394381865,1.1228771209716797,0.6625714385102556,0.7513373583334834,0.0064028523660563,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7479921100865264, 'pearson': 0.8370935244728485, 'kendall': 0.5669663422937521, 'rmse': 1.3665376699247498, 'mae': 1.0715183019638062, 'r2': 0.6935589409435435}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7602408391410517, 'pearson': 0.8217567990378889, 'kendall': 0.5759537965562037, 'rmse': 1.5024562434522908, 'mae': 1.1496177911758423, 'r2': 0.6616161325057104}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7431695296484084, 'pearson': 0.8060550767703728, 'kendall': 0.5637937386576979, 'rmse': 1.5052954660647289, 'mae': 1.1295729875564575, 'r2': 0.646576402357894}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7539469544579469, 'pearson': 0.8158561531589349, 'kendall': 0.5725930603183804, 'rmse': 1.5332452658918072, 'mae': 1.1407994031906128, 'r2': 0.6499482851659233}]",,4164,0.8867566094041615,0.8153945659557473
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.7460270986060654,0.8164036278063453,0.5650984695146613,1.4803172816593315,1.1161609888076782,0.6616527135646696,,,[],"[{'model': 'lightgbm', 'spearman': 0.7593814352407303, 'weight': 0.3471806049346924}, {'model': 'xgboost', 'spearman': 0.7508889491174031, 'weight': 0.34329792857170105}, {'model': 'randomforest', 'spearman': 0.6770102913452267, 'weight': 0.30952146649360657}]",4164,0.8849317532928573,0.8130605429603956
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.6770102913452267,0.7673645667585464,0.5024828438299617,1.6334071924416735,1.2304284572601318,0.5880523996551466,0.6767231618478328,0.0096069730146476,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6684678555331401, 'pearson': 0.7801642702351823, 'kendall': 0.4962210085286968, 'rmse': 1.546378161855667, 'mae': 1.1886526346206665, 'r2': 0.6075944479073334}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6744262486051532, 'pearson': 0.7648054548047406, 'kendall': 0.5001603787628304, 'rmse': 1.6672082815689466, 'mae': 1.2546420097351074, 'r2': 0.5833363187898485}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6710431053164134, 'pearson': 0.7611211926347086, 'kendall': 0.49686151797226336, 'rmse': 1.6427247189527223, 'mae': 1.2386358976364136, 'r2': 0.5790974142855962}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6929554379366242, 'pearson': 0.7657599158976022, 'kendall': 0.5169057332843439, 'rmse': 1.6741153288141568, 'mae': 1.2397834062576294, 'r2': 0.5826699603436136}]",,4164,0.8540844339279314,0.769273226650695
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.664313508996488,0.757384132750167,0.49087973597220713,1.664259921259373,1.2544163465499878,0.5723431625546411,0.6639526018995503,0.0090087288686856,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6629165371596327, 'pearson': 0.7716340718995002, 'kendall': 0.49191533109516333, 'rmse': 1.5776578759510616, 'mae': 1.2067238092422485, 'r2': 0.5915589372782155}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6594247256899874, 'pearson': 0.7555516792788699, 'kendall': 0.48609582270782764, 'rmse': 1.6956620097805353, 'mae': 1.2824574708938599, 'r2': 0.5689927961965087}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6547434304195207, 'pearson': 0.7482004302535783, 'kendall': 0.4827688977183567, 'rmse': 1.6849815508005084, 'mae': 1.2627049684524536, 'r2': 0.5571645787416345}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6787257143290604, 'pearson': 0.7563251814601875, 'kendall': 0.5031257695845813, 'rmse': 1.6957617661029833, 'mae': 1.2657791376113892, 'r2': 0.5718079907413898}]",,4164,0.8466268040161117,0.7585131908612065
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.6436004162538428,0.7470253964361481,0.4720010801493499,1.6925848187108006,1.2699763774871826,0.5576622419451882,0.645819285970412,0.0270883395189531,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6583478585370794, 'pearson': 0.7704595214657394, 'kendall': 0.4841281531102235, 'rmse': 1.5789825828707793, 'mae': 1.2109044790267944, 'r2': 0.590872727803669}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6463292678901607, 'pearson': 0.7448101175414544, 'kendall': 0.47274465937782234, 'rmse': 1.724218373888439, 'mae': 1.296578288078308, 'r2': 0.5543535325289997}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6026061033210472, 'pearson': 0.7204479028162162, 'kendall': 0.44054113147850255, 'rmse': 1.7641260992163108, 'mae': 1.3106296062469482, 'r2': 0.5145870956750068}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6759939141333609, 'pearson': 0.7571820271312796, 'kendall': 0.5006750947098649, 'rmse': 1.6973857946841324, 'mae': 1.2617926597595215, 'r2': 0.5709874442088652}]",,4164,0.8365502693750196,0.752106240123982
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.6068713678541217,0.6765780211153044,0.4359826099486579,1.876551621887542,1.3838030099868774,0.4562815303872,0.615288113824604,0.0153530050358521,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6281406294859972, 'pearson': 0.7206568510367238, 'kendall': 0.4534451195881681, 'rmse': 1.7120231772083887, 'mae': 1.3035472631454468, 'r2': 0.5190243936851143}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6287743631821273, 'pearson': 0.6944327697882074, 'kendall': 0.45639946440404505, 'rmse': 1.865236228422672, 'mae': 1.3512873649597168, 'r2': 0.478476815010205}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.590962394492445, 'pearson': 0.6323919458532649, 'kendall': 0.42065986869127275, 'rmse': 1.9657597918605554, 'mae': 1.4548126459121704, 'r2': 0.397283677472714}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6132750681378465, 'pearson': 0.6684182559574648, 'kendall': 0.440280559599774, 'rmse': 1.952291325983084, 'mae': 1.4255648851394653, 'r2': 0.4324578361827809}]",,4164,0.8161829635234774,0.7194922801280251
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.450015050623867,0.4787111454481989,0.3133996170898418,2.2360191431607968,1.6875306367874146,0.22802344798789087,,,[],"[{'model': 'randomforest', 'spearman': 0.44446385435618263, 'weight': 0.34727510809898376}, {'model': 'extratrees', 'spearman': 0.4221063670397428, 'weight': 0.3298064172267914}, {'model': 'xgboost', 'spearman': 0.41329068687981313, 'weight': 0.3229184150695801}]",4164,0.7383314541856469,0.5679752297495999
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.44446385435618263,0.46968524763301267,0.30822125027323816,2.2473856254219093,1.7078055143356323,0.22015499085250723,0.4473219731702159,0.0659936648624224,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4905250963838538, 'pearson': 0.5486891525123766, 'kendall': 0.3452169376329509, 'rmse': 1.9758964894129423, 'mae': 1.5331164598464966, 'r2': 0.29466946448483267}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3331577905746406, 'pearson': 0.3562263212129008, 'kendall': 0.23001595108074568, 'rmse': 2.557704811881958, 'mae': 1.9566320180892944, 'r2': 0.12404343579375232}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4815882560858388, 'pearson': 0.5187813597648934, 'kendall': 0.3327911960647835, 'rmse': 2.1437878040950826, 'mae': 1.6484018564224243, 'r2': 0.24231960447616552}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.48401674963653035, 'pearson': 0.47928939727907943, 'kendall': 0.33738668353349377, 'rmse': 2.2718103622623347, 'mae': 1.6930721998214722, 'r2': 0.22806917566035945}]",,4164,0.735391194602337,0.560966390796913
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.4221063670397428,0.4504882641090845,0.2919763686442614,2.2742059726284074,1.7231489419937134,0.20143049779088285,0.4243789016201355,0.0714929006099392,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4774223553049589, 'pearson': 0.5529130220282222, 'kendall': 0.33561890335269745, 'rmse': 1.9675879909320286, 'mae': 1.518845558166504, 'r2': 0.300588742327055}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3017751690008753, 'pearson': 0.31017737284205715, 'kendall': 0.2087313894684848, 'rmse': 2.6101405682473775, 'mae': 1.9775587320327759, 'r2': 0.08775909118428493}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.44966325473805047, 'pearson': 0.4992843070077258, 'kendall': 0.3097531420799604, 'rmse': 2.1648562521489185, 'mae': 1.6781562566757202, 'r2': 0.227353947311695}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.46865482743665726, 'pearson': 0.46592503878763014, 'kendall': 0.3280011336313058, 'rmse': 2.305908500384609, 'mae': 1.7180355787277222, 'r2': 0.20472305880895247}]",,4164,0.7182616075707907,0.5469325601438824
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.41329068687981313,0.42949767751695367,0.28698031170525307,2.302543237468647,1.7263835668563843,0.1814058201232709,0.4119371022309679,0.0958614253936211,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.43236363830121194, 'pearson': 0.47335586632537685, 'kendall': 0.30499052524183035, 'rmse': 2.0780773874435825, 'mae': 1.5877796411514282, 'r2': 0.2198326879183895}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.2497763489453618, 'pearson': 0.2957690107859816, 'kendall': 0.17467226554319032, 'rmse': 2.62291780269276, 'mae': 1.9685940742492676, 'r2': 0.07880595247245303}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.48284930616694544, 'pearson': 0.4828506498427562, 'kendall': 0.33079121862794414, 'rmse': 2.1679778777609084, 'mae': 1.6166795492172241, 'r2': 0.2251240774375537}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.48275911551035267, 'pearson': 0.4658820121347808, 'kendall': 0.3348757795863832, 'rmse': 2.304037332152867, 'mae': 1.7324812412261963, 'r2': 0.2060132265625586}]",,4164,0.7281953178323104,0.530824440103173
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.4001843207824561,0.4058523303102852,0.27739618023572066,2.3617728471633126,1.7714993953704834,0.1387498022259669,0.401206390588568,0.06981410623787,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4315629260425481, 'pearson': 0.4294861241536969, 'kendall': 0.30566857511023177, 'rmse': 2.1836457220726917, 'mae': 1.6319383382797241, 'r2': 0.13855277703583635}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.2808004128711215, 'pearson': 0.3233576634032517, 'kendall': 0.1953926780496943, 'rmse': 2.602637999409299, 'mae': 1.962393879890442, 'r2': 0.09299588745121912}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4495828260821407, 'pearson': 0.4269253664632499, 'kendall': 0.30984925719607165, 'rmse': 2.244089310261064, 'mae': 1.6936924457550049, 'r2': 0.16976178594138291}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4428793973584619, 'pearson': 0.4370463467816551, 'kendall': 0.3071154290433887, 'rmse': 2.3945591288650316, 'mae': 1.7979727983474731, 'r2': 0.14239874390442664}]",,4164,0.7172335467001388,0.5071981973561042
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.3804856581949975,0.40707037709994476,0.263134797426297,2.3558947429427826,1.7521650791168213,0.14303156747292034,0.3823027201251989,0.0519183085988174,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4026702753333192, 'pearson': 0.49765432705815316, 'kendall': 0.2768295574551266, 'rmse': 2.084419755583856, 'mae': 1.6123974323272705, 'r2': 0.21506325501180923}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3356013515484543, 'pearson': 0.43413598261520425, 'kendall': 0.23251479853644008, 'rmse': 2.47268806907104, 'mae': 1.8652417659759521, 'r2': 0.18130821269101716}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.45807734628436747, 'pearson': 0.41405086971406174, 'kendall': 0.31671779126279204, 'rmse': 2.408026497729942, 'mae': 1.7352174520492554, 'r2': 0.044028399603038615}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.33286190733465476, 'pearson': 0.3747853804110142, 'kendall': 0.23300232100464638, 'rmse': 2.4379036398003726, 'mae': 1.7958035469055176, 'r2': 0.11107045680577465}]",,4164,0.7043757819291454,0.5643307284922251
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.3409743461916238,0.42690145533331,0.2336097939608938,2.310342865141557,1.7550016641616821,0.1758505368993959,0.3503433302534975,0.0221227900722014,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.38252948992784414, 'pearson': 0.493527163159933, 'kendall': 0.26373158537610536, 'rmse': 2.0586322006311826, 'mae': 1.58828866481781, 'r2': 0.2343648955527312}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.33966889691307645, 'pearson': 0.4758204569929558, 'kendall': 0.23504691467127833, 'rmse': 2.409071321064274, 'mae': 1.8582481145858765, 'r2': 0.2228925859448747}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3565639475177123, 'pearson': 0.4601472612007442, 'kendall': 0.243064038439683, 'rmse': 2.199948123840449, 'mae': 1.698554515838623, 'r2': 0.20210210537160622}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3226109866553574, 'pearson': 0.32131489421727916, 'kendall': 0.221562247658103, 'rmse': 2.5434965415107698, 'mae': 1.874915599822998, 'r2': 0.032398455168665685}]",,4164,0.6881414565614756,0.5387012735335978
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.38456971794121825,0.421814994124801,0.2683868081992586,2.329777483158577,1.7349084615707397,0.1619268078837276,0.3889918657557081,0.0435947776202127,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.34925307702486524, 'pearson': 0.3508885941385805, 'kendall': 0.24683979370261078, 'rmse': 2.3932648089843402, 'mae': 1.751754641532898, 'r2': 0.06871835831881834}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.45208966503941495, 'pearson': 0.5581877470395014, 'kendall': 0.31983443891435914, 'rmse': 2.1698335342897437, 'mae': 1.6925265789031982, 'r2': 0.3001294644421021}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.34757439441082016, 'pearson': 0.41813861051038226, 'kendall': 0.23902629199871733, 'rmse': 2.291613618641313, 'mae': 1.713030219078064, 'r2': 0.15992849905494066}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4070503265477319, 'pearson': 0.31416110024134036, 'kendall': 0.28418542639628414, 'rmse': 2.4543966896880307, 'mae': 1.7823222875595093, 'r2': 0.07305185278417492}]",,4164,0.6902137833766155,0.5426406903576442
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.37980399479104493,0.4193467956814469,0.26480526053205355,2.3213350759269984,1.723913311958313,0.1679896730394902,,,[],"[{'model': 'extratrees', 'spearman': 0.38456971794121825, 'weight': 0.35116806626319885}, {'model': 'randomforest', 'spearman': 0.3635028016415903, 'weight': 0.331930935382843}, {'model': 'xgboost', 'spearman': 0.34704330573202696, 'weight': 0.3169010281562805}]",4164,0.6953300547813894,0.5430441143978343
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.3635028016415903,0.4056248170678081,0.2523288497376501,2.3379923990352873,1.7401000261306763,0.15600617889015556,0.3666658348676512,0.0571921671412322,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.31978656374118974, 'pearson': 0.35231451546703674, 'kendall': 0.2248541314171609, 'rmse': 2.3720263888932, 'mae': 1.7345616817474365, 'r2': 0.08517376820584632}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.46452174630380016, 'pearson': 0.5601589145435065, 'kendall': 0.3269604333006915, 'rmse': 2.1609131519989826, 'mae': 1.6923426389694214, 'r2': 0.30587219266680554}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3388300121821125, 'pearson': 0.4210044382046983, 'kendall': 0.23146116254664253, 'rmse': 2.2808576272551746, 'mae': 1.7171756029129028, 'r2': 0.16779588383234567}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.34352501724350265, 'pearson': 0.2359617749970509, 'kendall': 0.23908276052189661, 'rmse': 2.523185693796562, 'mae': 1.8163204193115234, 'r2': 0.020364959500729807}]",,4164,0.6862631786389661,0.537776293402415
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.34704330573202696,0.36952887174733495,0.240427491444549,2.409466760770637,1.7858805656433105,0.10361422362878148,0.3506186140975318,0.066681287327328,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3461512707019324, 'pearson': 0.40600375765776026, 'kendall': 0.24317909685767305, 'rmse': 2.326239417542457, 'mae': 1.700171947479248, 'r2': 0.12015049730949579}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.45420333585994177, 'pearson': 0.5344771300698435, 'kendall': 0.31902041255935637, 'rmse': 2.2068138893242124, 'mae': 1.7169249057769775, 'r2': 0.27607050409194067}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.33364594363192857, 'pearson': 0.336264811713822, 'kendall': 0.2271078002742486, 'rmse': 2.4560276037584723, 'mae': 1.8273013830184937, 'r2': 0.035060720565754044}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.2684739061963244, 'pearson': 0.18628342309587248, 'kendall': 0.18919838507761058, 'rmse': 2.628427084889797, 'mae': 1.8991239070892334, 'r2': -0.0630600310927607}]",,4164,0.682787876956797,0.5075484702805917
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.3295186961103407,0.4026377221489933,0.22720834888672672,2.3608254527902908,1.7696515321731567,0.1394405941778053,0.3306847071738594,0.045767832510289,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3103189350622383, 'pearson': 0.36066887383548224, 'kendall': 0.21775406331765768, 'rmse': 2.3677949535157246, 'mae': 1.7420800924301147, 'r2': 0.08843486838051351}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.408859661983652, 'pearson': 0.5210334289094807, 'kendall': 0.288085324921312, 'rmse': 2.2742332298161183, 'mae': 1.7431992292404175, 'r2': 0.23116198777449803}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3113126636329051, 'pearson': 0.4289351036219599, 'kendall': 0.21343204660904883, 'rmse': 2.262566126073118, 'mae': 1.7283955812454224, 'r2': 0.1810903536533428}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.29224756801664237, 'pearson': 0.27090866850052436, 'kendall': 0.19961242070949456, 'rmse': 2.529069502931697, 'mae': 1.864931583404541, 'r2': 0.015790741359286264}]",,4164,0.6783741916346113,0.5319410938492592
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.31853066962116544,0.34642775537968995,0.2210084476079655,2.478636153276307,1.842136025428772,0.051409796483615766,0.3227625356722092,0.0664081109037442,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.2642890694219328, 'pearson': 0.3193276679647589, 'kendall': 0.18647889944181412, 'rmse': 2.5263603926995986, 'mae': 1.8607512712478638, 'r2': -0.037743806391019596}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.43157150678972256, 'pearson': 0.49433110589554496, 'kendall': 0.29990069020942783, 'rmse': 2.2884244582927042, 'mae': 1.7613251209259033, 'r2': 0.2215369949897923}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3212038789341278, 'pearson': 0.3498073784953554, 'kendall': 0.21915564187137238, 'rmse': 2.4442636598820053, 'mae': 1.8416448831558228, 'r2': 0.04428243768233553}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.27398568754305347, 'pearson': 0.21687876392065641, 'kendall': 0.19394334524781276, 'rmse': 2.642109019390195, 'mae': 1.9048221111297607, 'r2': -0.07415594825459992}]",,4164,0.674731208637579,0.49411167506979853
