variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.6159388019658837,0.6590889133639054,0.4409186508154198,2.0561097303045326,1.5701220035552979,0.4326953914598628,0.6224494775862401,0.0255383454507073,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5960364710138591, 'pearson': 0.6273536362233418, 'kendall': 0.4337997913543018, 'rmse': 2.133638550362392, 'mae': 1.5613771677017212, 'r2': 0.38571563958631083}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.658258948525941, 'pearson': 0.6585077993341357, 'kendall': 0.4792014403995304, 'rmse': 1.875458343433765, 'mae': 1.4443676471710205, 'r2': 0.4062476860804004}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.600652759256702, 'pearson': 0.6746412433374318, 'kendall': 0.4266661525232172, 'rmse': 1.9976383212899569, 'mae': 1.6234511137008667, 'r2': 0.44993393431946616}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6348497315484585, 'pearson': 0.6733082298741243, 'kendall': 0.45313368561934814, 'rmse': 2.202380656582335, 'mae': 1.6514701843261719, 'r2': 0.45133653493777715}]",,20353,0.8229170879227756,0.7140458311688166
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.6153180274083117,0.6718955015044705,0.4460215180340489,2.0223015501837227,1.523780107498169,0.4511981323783276,0.6181378963691561,0.0129795172451148,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.6128724682269988, 'pearson': 0.6454736812039895, 'kendall': 0.4530846785647642, 'rmse': 2.0820029652232694, 'mae': 1.5080468654632568, 'r2': 0.41508809246410217}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.6137226627422321, 'pearson': 0.6145900716576409, 'kendall': 0.4446859685712375, 'rmse': 1.9679193712364391, 'mae': 1.5039880275726318, 'r2': 0.3462600126498634}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.605951852947628, 'pearson': 0.6965521579774449, 'kendall': 0.4341611698247703, 'rmse': 1.943382868792505, 'mae': 1.5293529033660889, 'r2': 0.4794075404965903}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6400046015597655, 'pearson': 0.7147337677094945, 'kendall': 0.4615799593661192, 'rmse': 2.091544854719348, 'mae': 1.5537863969802856, 'r2': 0.5051704280753876}]",,20353,0.8234165737692108,0.7299022047494743
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.571718845112919,0.6398160442396872,0.4100704362889322,2.1445899496747844,1.6239066123962402,0.3828193582497901,0.5688544808795815,0.031460992228271,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5282222008951828, 'pearson': 0.5788203427041013, 'kendall': 0.37977925044955274, 'rmse': 2.2681632720333593, 'mae': 1.6501415967941284, 'r2': 0.30581313661867304}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5545188307389876, 'pearson': 0.5874779432066486, 'kendall': 0.39357394441402266, 'rmse': 2.027754019971119, 'mae': 1.56063973903656, 'r2': 0.30590169634208086}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5791345740646159, 'pearson': 0.6837923625625276, 'kendall': 0.41405346970096085, 'rmse': 1.995169946511639, 'mae': 1.572645902633667, 'r2': 0.451292487584128}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6135423178195394, 'pearson': 0.6721716926307085, 'kendall': 0.4430304834274223, 'rmse': 2.2715275137979645, 'mae': 1.7122503519058228, 'r2': 0.4163435333191394}]",,20353,0.7941637222961395,0.6840305014227985
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.5651845420022219,0.6345045362866089,0.40483372754605945,2.113111337540289,1.6215965747833252,0.40080452872859396,0.565305250532385,0.0335644617364897,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5357729780891358, 'pearson': 0.5879745258219508, 'kendall': 0.38798156383957944, 'rmse': 2.2086378883185693, 'mae': 1.6342315673828125, 'r2': 0.341771306520286}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5344375222525259, 'pearson': 0.5508855306400597, 'kendall': 0.3775604036485357, 'rmse': 2.0647268122895115, 'mae': 1.58790922164917, 'r2': 0.2803594885258305}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5748021042956092, 'pearson': 0.6941554101579422, 'kendall': 0.4130619068429763, 'rmse': 1.963147502431361, 'mae': 1.5572227239608765, 'r2': 0.4687646037152373}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6162083974922691, 'pearson': 0.6763687827103454, 'kendall': 0.44059347590279524, 'rmse': 2.2057877269719226, 'mae': 1.7070598602294922, 'r2': 0.4496376721549633}]",,20353,0.7913579564658002,0.682286423422935
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.818784144537578,0.8698781741390323,0.638290674681317,1.3528693171232622,1.006792664527893,0.7543959898078008,0.81906605246195,0.0045694490914479,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.8147678779927072, 'pearson': 0.8696137718582657, 'kendall': 0.6360270860698267, 'rmse': 1.3556557122388164, 'mae': 0.9980555176734924, 'r2': 0.7526660148561701}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.8261918904743185, 'pearson': 0.872907379786378, 'kendall': 0.6461422504875016, 'rmse': 1.335308797033502, 'mae': 0.9957066178321838, 'r2': 0.7596866619879259}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.8199182467597659, 'pearson': 0.8748079057386714, 'kendall': 0.6382173092711403, 'rmse': 1.3324071180454113, 'mae': 1.0033750534057617, 'r2': 0.7628913975756288}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.8153861946210081, 'pearson': 0.8625357793555837, 'kendall': 0.6344753719146431, 'rmse': 1.3873929386245718, 'mae': 1.0300352573394775, 'r2': 0.7422766755984089}]",,20353,0.9181992955103447,0.8613109510692953
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.8113785139030474,0.8626175973446503,0.6305268943721986,1.3947778905748973,1.0368332862854004,0.7389438749410734,,,[],"[{'model': 'lightgbm', 'spearman': 0.818784144537578, 'weight': 0.34155169129371643}, {'model': 'xgboost', 'spearman': 0.7920455180389397, 'weight': 0.3303978145122528}, {'model': 'flat_mlp', 'spearman': 0.7864184563822929, 'weight': 0.32805052399635315}]",20353,0.9129614618594948,0.8542542534447942
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.7920455180389397,0.8494834811556937,0.6082173116089109,1.4559839488601443,1.0983121395111084,0.7155296780710367,0.7923919683205781,0.0020114870558979,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7889416554826313, 'pearson': 0.85062852220781, 'kendall': 0.6076574590480115, 'rmse': 1.452426865750563, 'mae': 1.0835301876068115, 'r2': 0.7160946390100282}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7939946412990624, 'pearson': 0.8483595113599596, 'kendall': 0.6106814829398175, 'rmse': 1.4567001825720753, 'mae': 1.0997976064682007, 'r2': 0.7140073993747624}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7932698816964306, 'pearson': 0.8544196271397877, 'kendall': 0.6076821725243966, 'rmse': 1.4385841262079497, 'mae': 1.0975103378295898, 'r2': 0.7235962334817296}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7933616948041884, 'pearson': 0.8448236463481068, 'kendall': 0.6091337242159747, 'rmse': 1.4759794830095494, 'mae': 1.1124135255813599, 'r2': 0.7083140950984357}]",,20353,0.9050747926687988,0.842466022549077
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7864184563822929,0.8419956249176132,0.605919130395849,1.4776691145053045,1.079316258430481,0.7069928554092282,0.7871880182317341,0.0025299910383536,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7904147633183751, 'pearson': 0.8476763350355371, 'kendall': 0.6136130513532577, 'rmse': 1.4581372356269326, 'mae': 1.0483872890472412, 'r2': 0.7138578762716298}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.78388970008936, 'pearson': 0.8399454438429473, 'kendall': 0.6012368688246323, 'rmse': 1.4896483062588033, 'mae': 1.10295569896698, 'r2': 0.7009237297996531}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7886918086497471, 'pearson': 0.8481540243492117, 'kendall': 0.60745863378743, 'rmse': 1.4532361552066073, 'mae': 1.074573278427124, 'r2': 0.7179371884408767}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7857558008694543, 'pearson': 0.8345595022874496, 'kendall': 0.6051746773841374, 'rmse': 1.5089481800704554, 'mae': 1.0913550853729248, 'r2': 0.695137932515659}]",,20353,0.8990242416154862,0.836864192211637
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.78519445392388,0.8393797470261923,0.6036829836180432,1.4948244611839974,1.083353042602539,0.7001499173526355,0.7863159088861759,0.0059963742238646,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7808360245891268, 'pearson': 0.8402641073928844, 'kendall': 0.6029093860572035, 'rmse': 1.4954260389378504, 'mae': 1.0685673952102661, 'r2': 0.6990357655077819}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7943706353922656, 'pearson': 0.8438033443053953, 'kendall': 0.6118239349210718, 'rmse': 1.4798567420341637, 'mae': 1.076094388961792, 'r2': 0.7048425241586611}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7898035981538268, 'pearson': 0.8470081680522166, 'kendall': 0.6073863017358437, 'rmse': 1.4653650602325572, 'mae': 1.0699546337127686, 'r2': 0.7132092683206359}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7802533774094843, 'pearson': 0.8283427313677404, 'kendall': 0.5974856941501893, 'rmse': 1.537670532321488, 'mae': 1.1187989711761475, 'r2': 0.6834215633092087}]",,20353,0.8970067298351068,0.8339368359997673
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.756262252340711,0.8233343569217785,0.5778849319336641,1.549748304912282,1.1305032968521118,0.6777105232582576,0.7566398632236674,0.0055714104671078,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7523553939219341, 'pearson': 0.8224099418829851, 'kendall': 0.5773018057765558, 'rmse': 1.5508116135399257, 'mae': 1.1188321113586426, 'r2': 0.6763295223691258}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7661331475720504, 'pearson': 0.8288692652405051, 'kendall': 0.5863494254189935, 'rmse': 1.524219801143282, 'mae': 1.1169203519821167, 'r2': 0.6868808151494921}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7530065105219812, 'pearson': 0.8249941890516641, 'kendall': 0.5743905665906234, 'rmse': 1.5476305108816089, 'mae': 1.1340826749801636, 'r2': 0.6801045742737042}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7550644008787041, 'pearson': 0.8175958467545155, 'kendall': 0.5752319472098993, 'rmse': 1.5758983653646528, 'mae': 1.1521804332733154, 'r2': 0.6674850599140008}]",,20353,0.8916307337111814,0.8225518329981537
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.7482764656555951,0.8135082587898766,0.570589275746637,1.5914314459040733,1.1482911109924316,0.6601403444406828,0.7487121455453307,0.0066656114644069,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7437122674788179, 'pearson': 0.8108820011980777, 'kendall': 0.5691183005192247, 'rmse': 1.5971453533011744, 'mae': 1.142552375793457, 'r2': 0.6566999631228442}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7600465371089145, 'pearson': 0.8207844604150061, 'kendall': 0.5801649466821833, 'rmse': 1.5600417827243682, 'mae': 1.130964756011963, 'r2': 0.6719901331725732}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7469925181276001, 'pearson': 0.8168940464140353, 'kendall': 0.569198176142085, 'rmse': 1.5826737971034082, 'mae': 1.1465508937835693, 'r2': 0.6654536773241347}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7440972594659906, 'pearson': 0.806011969260611, 'kendall': 0.5658156074198758, 'rmse': 1.6251621898993323, 'mae': 1.1730972528457642, 'r2': 0.6463707641500988}]",,20353,0.8887327871322812,0.8148717615006322
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.6180895061480954,0.6564322478105428,0.44627825563249235,2.066965990027573,1.5465657711029053,0.4266888029112581,,,[],"[{'model': 'randomforest', 'spearman': 0.6095364234886756, 'weight': 0.3381199836730957}, {'model': 'extratrees', 'spearman': 0.6054018275178852, 'weight': 0.33582645654678345}, {'model': 'lightgbm', 'spearman': 0.5877840297559453, 'weight': 0.32605358958244324}]",20353,0.822063678323864,0.7213478509481821
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.6095364234886756,0.6441376570925754,0.43812026953716365,2.0920804327533333,1.564034104347229,0.41267226190910333,0.6160061471074151,0.0561989888090434,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5547759219864848, 'pearson': 0.6150146066266308, 'kendall': 0.39268408261961407, 'rmse': 2.1740299210020337, 'mae': 1.6705806255340576, 'r2': 0.37601096961574576}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.6315843903507251, 'pearson': 0.6749130197039226, 'kendall': 0.4589457583254164, 'rmse': 1.9690658073839467, 'mae': 1.5153459310531616, 'r2': 0.41587395244313563}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.5771903035624464, 'pearson': 0.5900539120989552, 'kendall': 0.41247237922997837, 'rmse': 1.9936140749526332, 'mae': 1.4629768133163452, 'r2': 0.3456122203837282}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.700473972530004, 'pearson': 0.7329568438336851, 'kendall': 0.51877311733457, 'rmse': 2.2200914008424255, 'mae': 1.6072101593017578, 'r2': 0.4713129323898704}]",,20353,0.8188802516264526,0.716793948604744
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.6054018275178852,0.6506546173726243,0.43634978751453896,2.076661361740627,1.5579266548156738,0.42129776234528105,0.6112178014308531,0.0528406985065451,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5550844010538877, 'pearson': 0.5990237603470822, 'kendall': 0.3932843380196079, 'rmse': 2.20545738614567, 'mae': 1.6921284198760986, 'r2': 0.35783999921781606}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.631658183326011, 'pearson': 0.6976838728776987, 'kendall': 0.4627157794659902, 'rmse': 1.9062742638216283, 'mae': 1.4618830680847168, 'r2': 0.45253432805230365}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.5700609461890154, 'pearson': 0.5959357890352589, 'kendall': 0.40854487153070984, 'rmse': 1.9803000835398457, 'mae': 1.461865782737732, 'r2': 0.3543234553837946}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.6880676751544983, 'pearson': 0.7350755432289479, 'kendall': 0.5066607955230932, 'rmse': 2.197724886899476, 'mae': 1.6157423257827759, 'r2': 0.4819118227099001}]",,20353,0.8169617941219149,0.7149124390292039
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.5877840297559453,0.6242202090803662,0.42052218345867165,2.132747551344822,1.5947319269180298,0.38961662628287896,0.5973662283789576,0.0597719832982796,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5167930868989457, 'pearson': 0.580642748444456, 'kendall': 0.36423873356654235, 'rmse': 2.25382088378877, 'mae': 1.7129828929901123, 'r2': 0.32936735563229336}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.6285667485384956, 'pearson': 0.695838720770634, 'kendall': 0.45715864633883724, 'rmse': 1.959316967069777, 'mae': 1.486724853515625, 'r2': 0.42164364099240204}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.569107149743109, 'pearson': 0.5664624556082692, 'kendall': 0.40225438521923934, 'rmse': 2.0581760742819313, 'mae': 1.5317810773849487, 'r2': 0.30254194062914797}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.6749979283352799, 'pearson': 0.7332569606464054, 'kendall': 0.4998137808797818, 'rmse': 2.244785093458661, 'mae': 1.6473227739334106, 'r2': 0.45948652190041694}]",,20353,0.8069162826793335,0.6935534676069066
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.5663675487168205,0.6033862503160954,0.4026394188738645,2.1772792186557033,1.6319034099578857,0.36386095199204727,0.5795066200765394,0.039942259204444,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5262167384897061, 'pearson': 0.5791122696041034, 'kendall': 0.36971722654760925, 'rmse': 2.257878497258018, 'mae': 1.7320835590362549, 'r2': 0.32695040958824184}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.618188221174337, 'pearson': 0.7078380598497079, 'kendall': 0.44988519665389576, 'rmse': 1.926304249033618, 'mae': 1.4976444244384766, 'r2': 0.4409690010245455}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.5556759116064017, 'pearson': 0.553929237556304, 'kendall': 0.39291339451842133, 'rmse': 2.0809579913597966, 'mae': 1.544546365737915, 'r2': 0.28701622942972993}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.6179456090357127, 'pearson': 0.6768089248187545, 'kendall': 0.4503007439639259, 'rmse': 2.412973794218597, 'mae': 1.7532408237457275, 'r2': 0.3754572136327671}]",,20353,0.794046163249681,0.6749386861732998
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.5186138643657819,0.5704067377923863,0.3683448328109674,2.24620297373698,1.688738465309143,0.3229483397052577,0.5243617461152602,0.0677187449778584,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5377136744416723, 'pearson': 0.5903943325474795, 'kendall': 0.3834510520019087, 'rmse': 2.2340616926863315, 'mae': 1.7219033241271973, 'r2': 0.3410746466480393}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.4774731638959186, 'pearson': 0.53633965899394, 'kendall': 0.3336948567792837, 'rmse': 2.2476273848742303, 'mae': 1.7105958461761475, 'r2': 0.23891223938432837}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.45336861518936444, 'pearson': 0.4910901192549794, 'kendall': 0.3174023245772965, 'rmse': 2.157093380727856, 'mae': 1.6312915086746216, 'r2': 0.23389044702350703}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.6288915309340855, 'pearson': 0.6737249948104796, 'kendall': 0.46383420763607447, 'rmse': 2.342271160237395, 'mae': 1.6912109851837158, 'r2': 0.4115204877345393}]",,20353,0.7686080164862181,0.6506427745050949
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.5090679352044694,0.5729643831629269,0.3612555783713467,2.276729965595981,1.7162492275238037,0.30442048527854326,0.5122296596101665,0.0414912979279964,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.4973650902495764, 'pearson': 0.5611514131066471, 'kendall': 0.35162241550392237, 'rmse': 2.330558784835249, 'mae': 1.799708604812622, 'r2': 0.28292262982684224}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.5166495683684982, 'pearson': 0.5867266815554919, 'kendall': 0.3642998258410388, 'rmse': 2.215396442111758, 'mae': 1.693446159362793, 'r2': 0.2605837214303387}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.460045218830947, 'pearson': 0.48888817213842783, 'kendall': 0.32442645957757305, 'rmse': 2.2418716686724927, 'mae': 1.6635640859603882, 'r2': 0.1724876116195524}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.5748587609916442, 'pearson': 0.6566727646259475, 'kendall': 0.41664818082990857, 'rmse': 2.3169514881203757, 'mae': 1.7082459926605225, 'r2': 0.4241744777031323}]",,20353,0.7637920355650254,0.6574416607297852
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5660740853647195,0.6124774485848076,0.4048756480513088,2.159383956515208,1.6528100967407227,0.3742750168675275,,,[],"[{'model': 'xgboost', 'spearman': 0.5488333845036754, 'weight': 0.33896246552467346}, {'model': 'lightgbm', 'spearman': 0.548450779724265, 'weight': 0.3387261927127838}, {'model': 'randomforest', 'spearman': 0.521872624852734, 'weight': 0.3223113715648651}]",20353,0.7873377607388513,0.6646704273160141
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.5488333845036754,0.6064910520924491,0.39040983027377857,2.170568937966572,1.6647881269454956,0.3677760461465869,0.5545650570885288,0.0369540698715453,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5459862645079596, 'pearson': 0.5932154257583183, 'kendall': 0.3946616323968902, 'rmse': 2.20585203823128, 'mae': 1.6370344161987305, 'r2': 0.34343074396222073}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5066348594998735, 'pearson': 0.525272058466825, 'kendall': 0.3570283162526883, 'rmse': 2.108081449256171, 'mae': 1.6712870597839355, 'r2': 0.24982044745792142}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.5554801976426887, 'pearson': 0.655010443078592, 'kendall': 0.3949176144011779, 'rmse': 2.04872513649489, 'mae': 1.63214111328125, 'r2': 0.4214398956275952}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6101589067035931, 'pearson': 0.6380874635976855, 'kendall': 0.43506321870878994, 'rmse': 2.310543057074984, 'mae': 1.7187365293502808, 'r2': 0.39612173378309334}]",,20353,0.7795903348004788,0.661253976299644
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.548450779724265,0.6066582393683716,0.39054586544069125,2.174660522451478,1.6684850454330444,0.36539025699532646,0.553029699045223,0.0368534089341332,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5568898330781685, 'pearson': 0.6061831276024795, 'kendall': 0.40167731993077505, 'rmse': 2.1685676915829246, 'mae': 1.619685173034668, 'r2': 0.36543845747246795}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.4983361166756688, 'pearson': 0.5088087071774339, 'kendall': 0.35254567962921285, 'rmse': 2.1836791320376667, 'mae': 1.7190872430801392, 'r2': 0.19505149048537984}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.554630602020432, 'pearson': 0.6765135565707201, 'kendall': 0.39449316840882764, 'rmse': 2.0032197546009245, 'mae': 1.6037777662277222, 'r2': 0.44685584001170087}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6022622444066226, 'pearson': 0.6306816005611012, 'kendall': 0.42946851197082697, 'rmse': 2.3308148302642437, 'mae': 1.731419563293457, 'r2': 0.3854788380093521}]",,20353,0.7806918661537361,0.6583773600680608
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.521872624852734,0.5501379195703958,0.3693056909939992,2.2796324129096517,1.7409396171569824,0.30264570500291277,0.5242479072653056,0.0595866300852486,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5203398734257108, 'pearson': 0.4970781654317998, 'kendall': 0.3718592556615061, 'rmse': 2.3738461753481603, 'mae': 1.7616746425628662, 'r2': 0.23961604588236873}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.4602886440654123, 'pearson': 0.46266553196263915, 'kendall': 0.3214944944244178, 'rmse': 2.223655543087598, 'mae': 1.7531050443649292, 'r2': 0.16530947020991593}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.49575871998605164, 'pearson': 0.6512632442214249, 'kendall': 0.35168001922084163, 'rmse': 2.06253294484963, 'mae': 1.6548893451690674, 'r2': 0.41361488662762746}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6206043915840477, 'pearson': 0.5762750066475691, 'kendall': 0.4406981010083745, 'rmse': 2.4398406112704456, 'mae': 1.7940528392791748, 'r2': 0.3266447990064877}]",,20353,0.7622373889416405,0.6188430458698089
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.5098781898148336,0.544816821589595,0.3607844781061546,2.292047630780468,1.7474281787872314,0.29502933259137576,0.511145027700803,0.0652210949460865,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.5255853971696807, 'pearson': 0.5363838954426047, 'kendall': 0.37868885231963856, 'rmse': 2.307987863002976, 'mae': 1.7131931781768799, 'r2': 0.28122188543060056}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.42263468719078806, 'pearson': 0.4228227948072667, 'kendall': 0.29246138028138124, 'rmse': 2.300917202052939, 'mae': 1.7988072633743286, 'r2': 0.10629853984351134}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.49237060563066243, 'pearson': 0.6444227836883403, 'kendall': 0.34958388944511576, 'rmse': 2.075667455480812, 'mae': 1.67047917842865, 'r2': 0.40612279503772786}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.6039894208120806, 'pearson': 0.5646141035160603, 'kendall': 0.42845431964301495, 'rmse': 2.466678957865567, 'mae': 1.807237982749939, 'r2': 0.31174947417210175}]",,20353,0.7564794831729649,0.6134369844364398
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.4232711101702535,0.4981868565851861,0.29465331187117005,2.3918168830439677,1.8286482095718384,0.2323210334341267,0.4265967668741738,0.0766933486509644,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.3606189560168313, 'pearson': 0.3691794374175779, 'kendall': 0.25203977974338476, 'rmse': 2.5386109874987954, 'mae': 1.8909879922866821, 'r2': 0.1303988571163509}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.34024549559508044, 'pearson': 0.4093539234781159, 'kendall': 0.23462004195709393, 'rmse': 2.302680431507424, 'mae': 1.8089455366134644, 'r2': 0.10492835543896406}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.49515240855134257, 'pearson': 0.6519565354311111, 'kendall': 0.351515420979903, 'rmse': 2.0980919753024683, 'mae': 1.681134819984436, 'r2': 0.3932215052892477}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.510370207333441, 'pearson': 0.5153767074270914, 'kendall': 0.35389268764958787, 'rmse': 2.5949630658235354, 'mae': 1.933470606803894, 'r2': 0.2383004996434147}]",,20353,0.7106834010789401,0.5574013355980911
