variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.5835739108692009,0.6736686806204032,0.42155431924443376,1.9719731422823832,1.5215476751327515,0.4537171110925069,0.5900654935991014,0.034097523306505,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5869634342893763, 'pearson': 0.6841234925184827, 'kendall': 0.4233700329108834, 'rmse': 1.9502467195003808, 'mae': 1.5323867797851562, 'r2': 0.4529321721231826}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5356626283855214, 'pearson': 0.6383450732391148, 'kendall': 0.39147343336339535, 'rmse': 2.0864296093349215, 'mae': 1.5811458826065063, 'r2': 0.4046231016554529}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6225503609115957, 'pearson': 0.6820335846039122, 'kendall': 0.4499832212554204, 'rmse': 1.8486257191243334, 'mae': 1.4204403162002563, 'r2': 0.46283977518612474}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6150855508099125, 'pearson': 0.7218807299433241, 'kendall': 0.4466431989819674, 'rmse': 1.9950932273975797, 'mae': 1.5521860122680664, 'r2': 0.4897786105480153}]",,7513,0.7926783476604016,0.6950892519413788
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.567148958483142,0.6576631733408972,0.41037388142947506,2.011691728428959,1.5375648736953735,0.4314895257808955,0.5719720293418408,0.0429486995070064,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5913831158859414, 'pearson': 0.6913646063681619, 'kendall': 0.4298447782123181, 'rmse': 1.931300982941187, 'mae': 1.5036228895187378, 'r2': 0.4635095491889254}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.49882967487046764, 'pearson': 0.6043676485503947, 'kendall': 0.36385104017406705, 'rmse': 2.1635425369880505, 'mae': 1.6292967796325684, 'r2': 0.35980043914110726}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.588633637570557, 'pearson': 0.6465831051123513, 'kendall': 0.42402939467101486, 'rmse': 1.9327004575210813, 'mae': 1.4627577066421509, 'r2': 0.4128690466228606}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.609041689040397, 'pearson': 0.7102263401482857, 'kendall': 0.443438118441566, 'rmse': 2.01025017030789, 'mae': 1.554532766342163, 'r2': 0.48199672316106357}]",,7513,0.7828749397028089,0.6895157514844101
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.533772620501348,0.6354228083181632,0.38170060262243444,2.083101323242412,1.5923057794570923,0.3904120589799601,0.535282808179329,0.0141883177290986,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5429474243723262, 'pearson': 0.6481872003571276, 'kendall': 0.38884176224090683, 'rmse': 2.090048407400144, 'mae': 1.6114518642425537, 'r2': 0.3716888860647768}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5232183934746194, 'pearson': 0.6026280259730993, 'kendall': 0.38211312667018965, 'rmse': 2.203195124382658, 'mae': 1.6193180084228516, 'r2': 0.336118721036717}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5202888439527911, 'pearson': 0.6238212383050927, 'kendall': 0.3672235511336571, 'rmse': 2.0093916683187936, 'mae': 1.561821699142456, 'r2': 0.3653488797121712}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5546765709175794, 'pearson': 0.6955410031529586, 'kendall': 0.39906910777301635, 'rmse': 2.0240907535109405, 'mae': 1.5766172409057617, 'r2': 0.4748392783031168}]",,7513,0.7675994825619428,0.6663962163182985
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.5238184957486723,0.6343048951227451,0.37468118583958404,2.0665914239824907,1.5860097408294678,0.4000365120881232,0.5454184964161137,0.0332557143642917,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5657072407044798, 'pearson': 0.6645403847929198, 'kendall': 0.4081824708383508, 'rmse': 1.980854786826364, 'mae': 1.5439598560333252, 'r2': 0.4356255798665345}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4887917703631233, 'pearson': 0.582986251593066, 'kendall': 0.3535992681492518, 'rmse': 2.2396292630002974, 'mae': 1.6633045673370361, 'r2': 0.313979947084563}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5550632147818051, 'pearson': 0.6384726941681815, 'kendall': 0.39379475852447815, 'rmse': 1.9798784749470033, 'mae': 1.5149539709091187, 'r2': 0.38385500173594134}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5721117598150465, 'pearson': 0.7222977172935028, 'kendall': 0.41195047035179466, 'rmse': 2.0550324473174597, 'mae': 1.6217795610427856, 'r2': 0.45866058506963636}]",,7513,0.7561401901468443,0.6559602927741585
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7987995952638253,0.8663430201268172,0.6196220102615332,1.3350077288114583,1.0104886293411255,0.7496294780009813,0.7992203608859115,0.0102454460547033,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7999927997105359, 'pearson': 0.8726346755886437, 'kendall': 0.6212816385419702, 'rmse': 1.3289336491562938, 'mae': 1.015600323677063, 'r2': 0.760037079322162}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.813744153381944, 'pearson': 0.8762211661244013, 'kendall': 0.6330412936764999, 'rmse': 1.2818568118556648, 'mae': 0.9877228736877441, 'r2': 0.7636206003403699}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7983306512109553, 'pearson': 0.8573849310067528, 'kendall': 0.6207306296767062, 'rmse': 1.370042925322286, 'mae': 1.0109652280807495, 'r2': 0.7349617081136878}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7848138392402109, 'pearson': 0.8600099929705678, 'kendall': 0.6072119925922504, 'rmse': 1.3574801425640632, 'mae': 1.0276633501052856, 'r2': 0.7395250368122687}]",,7513,0.9058085745769326,0.8469568216092652
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.7826290740368467,0.8544803246949131,0.6020461094699276,1.3977992130213466,1.0705150365829468,0.7255234873172556,0.7829582875651462,0.0095197237513502,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.782580814949423, 'pearson': 0.8613484708924453, 'kendall': 0.6034736200961399, 'rmse': 1.3931528326020741, 'mae': 1.0758000612258911, 'r2': 0.7362848846301151}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7963697095706521, 'pearson': 0.863804324635206, 'kendall': 0.6144374569635785, 'rmse': 1.3568354595508012, 'mae': 1.0571027994155884, 'r2': 0.7351591399241834}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7834252199814281, 'pearson': 0.8449741302423512, 'kendall': 0.6034205795318024, 'rmse': 1.428323480682636, 'mae': 1.067012906074524, 'r2': 0.7119330722846589}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7694574057590817, 'pearson': 0.8489402119389079, 'kendall': 0.5902285733667353, 'rmse': 1.4118754719483904, 'mae': 1.0821412801742554, 'r2': 0.7182319298819935}]",,7513,0.8971192410593543,0.8357528080782939
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.7823293651018438,0.8550581231290619,0.6030446505771813,1.3895113053687247,1.0534271001815796,0.7287687221620959,,,[],"[{'model': 'lightgbm', 'spearman': 0.7987995952638253, 'weight': 0.346692830324173}, {'model': 'xgboost', 'spearman': 0.7826290740368467, 'weight': 0.33967453241348267}, {'model': 'randomforest', 'spearman': 0.7226269365941735, 'weight': 0.3136325776576996}]",7513,0.897579431584137,0.8364698446471504
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.7226269365941735,0.8165771658321362,0.5487050623312555,1.5402306320837653,1.1460037231445312,0.6667370019963667,0.7230124823894909,0.0136364531918975,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.731490941449823, 'pearson': 0.8272057940001674, 'kendall': 0.5579305755229642, 'rmse': 1.524597821593827, 'mae': 1.1380715370178223, 'r2': 0.6841738155303003}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7409700857459491, 'pearson': 0.8271627607864336, 'kendall': 0.5646345504761249, 'rmse': 1.484918514931691, 'mae': 1.1142981052398682, 'r2': 0.6827980572808936}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7098917605368431, 'pearson': 0.8014496933788517, 'kendall': 0.5378523999350592, 'rmse': 1.5943667396561716, 'mae': 1.169808268547058, 'r2': 0.6410642698316278}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7096971418253486, 'pearson': 0.8116569887237632, 'kendall': 0.5366368642363127, 'rmse': 1.5549533175854493, 'mae': 1.1618410348892212, 'r2': 0.6582301670063739}]",,7513,0.8686714944912959,0.8030260454729481
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.7179688445689871,0.8065966679255892,0.5396992566565181,1.5785481858098935,1.2015029191970825,0.6499490410560408,0.724023004524399,0.0187429632276653,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7211830623066513, 'pearson': 0.8239962653018919, 'kendall': 0.5452723794024661, 'rmse': 1.5502029224587215, 'mae': 1.1732317209243774, 'r2': 0.6734763670339738}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7489479807470081, 'pearson': 0.8223572334994853, 'kendall': 0.5662802818672541, 'rmse': 1.5077709132967259, 'mae': 1.164237141609192, 'r2': 0.6729596362777485}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7292900032600083, 'pearson': 0.7911234410383515, 'kendall': 0.5490531160851305, 'rmse': 1.6474472615161095, 'mae': 1.245695948600769, 'r2': 0.6167666212278515}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6966709717839284, 'pearson': 0.7982659596802716, 'kendall': 0.5211172112773936, 'rmse': 1.6052163475607257, 'mae': 1.2228622436523438, 'r2': 0.6357780592081452}]",,7513,0.86487515465523,0.7975673993080841
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.7069340524535641,0.801289593686609,0.5349908851794851,1.6002491101413108,1.18352210521698,0.6402582891967826,0.7072133816140518,0.0162281200948053,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7190606165470248, 'pearson': 0.8154791712496726, 'kendall': 0.5473301821587959, 'rmse': 1.572194352518888, 'mae': 1.167465090751648, 'r2': 0.6641464088096939}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7268436856622984, 'pearson': 0.8106545753261184, 'kendall': 0.5518625398937954, 'rmse': 1.5439379002431182, 'mae': 1.1489944458007812, 'r2': 0.6570819696176005}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6874569022966297, 'pearson': 0.7838311818852102, 'kendall': 0.5186452961756698, 'rmse': 1.6657358272246694, 'mae': 1.2175612449645996, 'r2': 0.608210772122957}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6954923219502541, 'pearson': 0.7963129128775137, 'kendall': 0.5243267376161678, 'rmse': 1.6164841158859622, 'mae': 1.2000763416290283, 'r2': 0.6306467852567625}]",,7513,0.8609348523754351,0.7931596590744988
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.6795586934181239,0.7861714926996302,0.5063767125279893,1.661205794734387,1.2479313611984253,0.6123297186430889,0.6870355277989555,0.0169269491304018,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6808425082995161, 'pearson': 0.7936720932212462, 'kendall': 0.5070233249740681, 'rmse': 1.692791026125163, 'mae': 1.2752913236618042, 'r2': 0.6106463723739972}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7055241695459638, 'pearson': 0.7959771114669518, 'kendall': 0.5293398545658167, 'rmse': 1.6043846758382403, 'mae': 1.2151134014129639, 'r2': 0.6297051981451316}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6623093434948338, 'pearson': 0.7706676008192238, 'kendall': 0.4943409835686908, 'rmse': 1.7429233245880515, 'mae': 1.2912355661392212, 'r2': 0.5710597101300965}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6994660898555081, 'pearson': 0.8022489352056243, 'kendall': 0.5223094418320811, 'rmse': 1.600309300329149, 'mae': 1.2100701332092285, 'r2': 0.638001463658503}]",,7513,0.8496344121616504,0.7820795064043197
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5630640487652285,0.6538914869799336,0.4043986509063228,2.0223365645983544,1.550987720489502,0.42545707272179456,,,[],"[{'model': 'randomforest', 'spearman': 0.5540981768923275, 'weight': 0.3381880819797516}, {'model': 'xgboost', 'spearman': 0.548580422626026, 'weight': 0.33482035994529724}, {'model': 'extratrees', 'spearman': 0.5357535256639068, 'weight': 0.32699161767959595}]",7513,0.7790852222235156,0.6789665459763411
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.5540981768923275,0.6460407473497964,0.3981153912640823,2.0385228169979217,1.5618230104446411,0.4162233498410056,0.5539896276977219,0.048529038762271,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.515511000334851, 'pearson': 0.5866666938221543, 'kendall': 0.36478694573643455, 'rmse': 2.2037787583455066, 'mae': 1.6139931678771973, 'r2': 0.33441979689662393}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6298916720322743, 'pearson': 0.7346564477104288, 'kendall': 0.4607100463238514, 'rmse': 2.0029544466107447, 'mae': 1.6005668640136719, 'r2': 0.5344390351461126}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.562465133540926, 'pearson': 0.6251512334960769, 'kendall': 0.4057659960754719, 'rmse': 2.072347885641973, 'mae': 1.5592681169509888, 'r2': 0.38448263123875603}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5080907048828365, 'pearson': 0.5975529067504162, 'kendall': 0.36125155970834083, 'rmse': 1.8599147494068202, 'mae': 1.4734430313110352, 'r2': 0.35259171426931013}]",,7513,0.7741984712732287,0.6773850866852781
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.548580422626026,0.6270733620012878,0.39026482409614427,2.0794952005604754,1.6073267459869385,0.39252079919353267,0.5499926736783675,0.0757276239793814,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5387767422816596, 'pearson': 0.609148776458097, 'kendall': 0.3826019055953182, 'rmse': 2.1688296696433524, 'mae': 1.6059211492538452, 'r2': 0.35536286674139683}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6768079169820943, 'pearson': 0.7820538595674809, 'kendall': 0.4990224298882422, 'rmse': 1.8521091603844468, 'mae': 1.5157582759857178, 'r2': 0.6019225354077837}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.48723375234160105, 'pearson': 0.5284267545194553, 'kendall': 0.3420003231472911, 'rmse': 2.246466298926907, 'mae': 1.7128256559371948, 'r2': 0.2767062230741062}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49715228310811493, 'pearson': 0.5283140304649232, 'kendall': 0.35019729559906027, 'rmse': 2.0290229913603723, 'mae': 1.5948503017425537, 'r2': 0.22951151297339256}]",,7513,0.7741461251282923,0.6475744039287313
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.5357535256639068,0.6264476953795401,0.3839388761474065,2.0796739355686724,1.5857394933700562,0.39241633117063934,0.5346245817687736,0.0476825672534447,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.533632777614793, 'pearson': 0.5912717837841904, 'kendall': 0.37979021067050156, 'rmse': 2.198514402084252, 'mae': 1.6030681133270264, 'r2': 0.33759585878498255}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6107883983273215, 'pearson': 0.7223843031299131, 'kendall': 0.4456597796605412, 'rmse': 2.034578266917409, 'mae': 1.619178056716919, 'r2': 0.5196218783194337}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5123222682943113, 'pearson': 0.5767126640987061, 'kendall': 0.3664483379379945, 'rmse': 2.1593517164197866, 'mae': 1.6263426542282104, 'r2': 0.33171499564398954}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.48175488283866835, 'pearson': 0.5728357745969792, 'kendall': 0.34101677527330243, 'rmse': 1.9142881922105965, 'mae': 1.4943513870239258, 'r2': 0.31418527419217934}]",,7513,0.765507577072844,0.6645520351277864
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.534853633766346,0.6160450845853552,0.3820692787260351,2.133334588507442,1.5997107028961182,0.3606574925051447,0.5326214153641807,0.0514053395920278,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5027119389010001, 'pearson': 0.5655962861837679, 'kendall': 0.3594465967810988, 'rmse': 2.32175562514487, 'mae': 1.644619107246399, 'r2': 0.2612501262158311}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6213485288718398, 'pearson': 0.7108338394199983, 'kendall': 0.4543686163518841, 'rmse': 2.0765172719514977, 'mae': 1.5924270153045654, 'r2': 0.4996135282254165}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5092624351387991, 'pearson': 0.5859542715409172, 'kendall': 0.36119508654183285, 'rmse': 2.150766559831949, 'mae': 1.656463861465454, 'r2': 0.3370183669814396}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49716275854508385, 'pearson': 0.5481358647706684, 'kendall': 0.3488113406591598, 'rmse': 1.9688382204665142, 'mae': 1.505336880683899, 'r2': 0.27454202370818015}]",,7513,0.7607382569585786,0.658836286484301
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.534353918988921,0.6130085897044141,0.38091012761869497,2.116128691944122,1.6102410554885864,0.37092887706198785,0.534947131425247,0.0835463782634215,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5296729174015928, 'pearson': 0.6024841996976524, 'kendall': 0.37565564453037387, 'rmse': 2.1817805041325515, 'mae': 1.6288893222808838, 'r2': 0.34764119996221743}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.67212733130001, 'pearson': 0.7837842431930366, 'kendall': 0.4967718573755624, 'rmse': 1.8499912081329108, 'mae': 1.505492925643921, 'r2': 0.6028324047999729}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.48267204332490493, 'pearson': 0.5211256092799574, 'kendall': 0.3422876949027093, 'rmse': 2.269231727256722, 'mae': 1.6862335205078125, 'r2': 0.26197240063130445}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.45531623367448, 'pearson': 0.48047035896178447, 'kendall': 0.32088315400674866, 'rmse': 2.140214532633825, 'mae': 1.6204043626785278, 'r2': 0.14275138739864268}]",,7513,0.7699320284675293,0.6415099683899327
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.5016761828469718,0.5847643314774699,0.35744869440946836,2.167255786130721,1.6491074562072754,0.3401640818887678,0.4997725815874426,0.0491504833523301,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4427349522475221, 'pearson': 0.534845160977917, 'kendall': 0.31748363691059, 'rmse': 2.311789119844487, 'mae': 1.6361331939697266, 'r2': 0.26757896806028625}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5771912483353707, 'pearson': 0.64142819282541, 'kendall': 0.4214788969478385, 'rmse': 2.2706848469288436, 'mae': 1.7933766841888428, 'r2': 0.4016598107341245}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.49979101950036353, 'pearson': 0.5846210126503694, 'kendall': 0.35323575231757076, 'rmse': 2.1593751236602263, 'mae': 1.685541033744812, 'r2': 0.3317005342489012}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4793731062665141, 'pearson': 0.5695851315197445, 'kendall': 0.3366625955661929, 'rmse': 1.903803459213389, 'mae': 1.4813014268875122, 'r2': 0.3216772778011777}]",,7513,0.7486572222579352,0.6427335831972838
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.5422154789548326,0.6269283900643298,0.3894328714354764,2.0793537150039745,1.6041040420532227,0.3926034390715919,,,[],"[{'model': 'xgboost', 'spearman': 0.5310283341196603, 'weight': 0.33882856369018555}, {'model': 'lightgbm', 'spearman': 0.5251874146425477, 'weight': 0.3351016938686371}, {'model': 'randomforest', 'spearman': 0.5110321388027413, 'weight': 0.32606977224349976}]",7513,0.7545355129576323,0.6431558077744411
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.5310283341196603,0.6202386759134809,0.37973644850930316,2.0940484360901612,1.623417615890503,0.3839881932444761,0.5357325127596295,0.0366895633630157,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5168041372632298, 'pearson': 0.6520449348995024, 'kendall': 0.3669438656175034, 'rmse': 2.051922812856135, 'mae': 1.64030122756958, 'r2': 0.39440252950732313}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5190349216259631, 'pearson': 0.6170270413504978, 'kendall': 0.37775980002985377, 'rmse': 2.145843049061332, 'mae': 1.6380507946014404, 'r2': 0.3702322593676768}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.508197957324958, 'pearson': 0.594244931888652, 'kendall': 0.36056821293874397, 'rmse': 2.0340193430263085, 'mae': 1.5852339267730713, 'r2': 0.349696616376144}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5988930348243671, 'pearson': 0.6643793906995259, 'kendall': 0.43477715060621797, 'rmse': 2.1419090262505076, 'mae': 1.6300767660140991, 'r2': 0.4119228757817317}]",,7513,0.7458085965108532,0.6356177087240257
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.5251874146425477,0.6167298079975906,0.37586773595113043,2.1107565417542475,1.6236028671264648,0.37411881602006913,0.530247139039958,0.0479975581541048,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5479654375161357, 'pearson': 0.6614218736609628, 'kendall': 0.3927049794016028, 'rmse': 2.061993392223349, 'mae': 1.635562539100647, 'r2': 0.38844351608976424}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.48196707491526647, 'pearson': 0.5901206093442952, 'kendall': 0.3463939957895245, 'rmse': 2.2057246028368027, 'mae': 1.6746882200241089, 'r2': 0.3345934792347178}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4902869642056484, 'pearson': 0.5781230087296708, 'kendall': 0.34894686831984734, 'rmse': 2.0880293626072666, 'mae': 1.609023094177246, 'r2': 0.31470259165644765}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6007690795227814, 'pearson': 0.6825716255875959, 'kendall': 0.4372236538877149, 'rmse': 2.0842385677771316, 'mae': 1.5751100778579712, 'r2': 0.443164236390291}]",,7513,0.7465482757998162,0.6317304147796521
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.5110321388027413,0.566151684302596,0.3636615631679839,2.1999566854201036,1.6905112266540527,0.3201018886307836,0.5142715363912218,0.0213081694066781,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5162777348341077, 'pearson': 0.5805221722530887, 'kendall': 0.36957178267476193, 'rmse': 2.1509268470643343, 'mae': 1.699500322341919, 'r2': 0.33455326096890514}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.48637550989550377, 'pearson': 0.5817313600051608, 'kendall': 0.34632158342146047, 'rmse': 2.2136907789083877, 'mae': 1.70606529712677, 'r2': 0.32977842306118643}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5085242380136694, 'pearson': 0.6095779573297874, 'kendall': 0.3635632164597581, 'rmse': 2.007379863749987, 'mae': 1.5788413286209106, 'r2': 0.3666190898536722}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5459086628216061, 'pearson': 0.5116403174574283, 'kendall': 0.3875555021398353, 'rmse': 2.4088830784617716, 'mae': 1.7776293754577637, 'r2': 0.25618711355675394}]",,7513,0.7455863890237263,0.6088268785851231
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.510338426176758,0.565549815157383,0.36299178293147605,2.2027272616165177,1.69148588180542,0.31838819857047895,0.5127047908371546,0.0136390282350222,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5361831261055872, 'pearson': 0.6030881474685905, 'kendall': 0.3852703938428821, 'rmse': 2.107251942653487, 'mae': 1.6581623554229736, 'r2': 0.36130282576631345}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5024449909679596, 'pearson': 0.5873314179120821, 'kendall': 0.3589930073915838, 'rmse': 2.1995838465265174, 'mae': 1.691980004310608, 'r2': 0.33829323030576375}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5057550782817719, 'pearson': 0.599557057859454, 'kendall': 0.36073029170768345, 'rmse': 2.037019371026754, 'mae': 1.5962388515472412, 'r2': 0.3477768740019306}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5064359679932997, 'pearson': 0.48677661216932083, 'kendall': 0.3571795395559384, 'rmse': 2.445385526596521, 'mae': 1.8195621967315674, 'r2': 0.23347390728948214}]",,7513,0.7445052998257267,0.6076496027539467
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.4471498333693633,0.5188976944432429,0.31501189001884705,2.2845595925787223,1.7437164783477783,0.26680306154129196,0.4488349104771796,0.0161850569680955,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4346865386548944, 'pearson': 0.5465522024498131, 'kendall': 0.3074817296658148, 'rmse': 2.2104467919034887, 'mae': 1.7252676486968994, 'r2': 0.29721554769363967}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.46212303523086645, 'pearson': 0.5234663040964772, 'kendall': 0.3310704286822876, 'rmse': 2.3174852813944646, 'mae': 1.7665976285934448, 'r2': 0.26545479824193474}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.46757764686493725, 'pearson': 0.5862539565782345, 'kendall': 0.329320879439502, 'rmse': 2.0525649097879515, 'mae': 1.6106082201004028, 'r2': 0.33778400954179777}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.43095242115802035, 'pearson': 0.422901252057234, 'kendall': 0.2989401169184442, 'rmse': 2.5311926376059675, 'mae': 1.8723803758621216, 'r2': 0.1787362424178962}]",,7513,0.7144110328970001,0.5773728995767973
