variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,xgboost,completed,0.5400984223978922,0.5722716246278584,0.38203549252407926,2.092192910652486,1.5541514158248901,0.32414024888046655,0.5369305772004771,0.0455262521051651,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5437801278531482, 'pearson': 0.577577466113558, 'kendall': 0.3829387244279207, 'rmse': 2.0460362936475724, 'mae': 1.50301992893219, 'r2': 0.31934627402142535}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5781418260483885, 'pearson': 0.5991565550527754, 'kendall': 0.4116911358203509, 'rmse': 2.0910644388727744, 'mae': 1.6111201047897339, 'r2': 0.3500203995560225}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4609850788616891, 'pearson': 0.49962853238345467, 'kendall': 0.3205141786192972, 'rmse': 2.2073799330480566, 'mae': 1.6257086992263794, 'r2': 0.22055111160875918}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5648152760386822, 'pearson': 0.6180832351101555, 'kendall': 0.4103500515278179, 'rmse': 2.0193424690008865, 'mae': 1.4767569303512573, 'r2': 0.37254023620213916}]",,4164,0.7769249361753554,0.6369615679951932
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,lightgbm,completed,0.5268941177970635,0.5794395725808086,0.3733888747707822,2.090546847993899,1.5720897912979126,0.3252034061903716,0.5231760561092824,0.0470652240453889,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5460698728597038, 'pearson': 0.599200730184617, 'kendall': 0.3868599564835182, 'rmse': 2.013237774120097, 'mae': 1.486316442489624, 'r2': 0.3409935294297466}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5465462985201869, 'pearson': 0.5944005978173161, 'kendall': 0.39121775532412717, 'rmse': 2.1052386382833403, 'mae': 1.64556884765625, 'r2': 0.34117889379928634}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.44207824094357373, 'pearson': 0.48954473842569757, 'kendall': 0.3053101576147951, 'rmse': 2.253956600797, 'mae': 1.6983593702316284, 'r2': 0.18731074329097974}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.558009812113665, 'pearson': 0.6328705800867086, 'kendall': 0.405837098206172, 'rmse': 1.978905596998418, 'mae': 1.4581151008605957, 'r2': 0.3974180941940856}]",,4164,0.7732613535081925,0.6353918058536698
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,residual_mlp,completed,0.49518794824909124,0.5777434078337109,0.34703245250421694,2.0947761867665107,1.5678516626358032,0.32247021572733814,0.4895156730662735,0.064205920249751,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4266437223418293, 'pearson': 0.50187529154295, 'kendall': 0.29927283050574666, 'rmse': 2.2389430587227173, 'mae': 1.614522099494934, 'r2': 0.18494742927274865}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5966192621067722, 'pearson': 0.6792676204036503, 'kendall': 0.42812887894106044, 'rmse': 1.9305005542168443, 'mae': 1.5004677772521973, 'r2': 0.4460064454989634}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.47400745911571185, 'pearson': 0.5512338149656487, 'kendall': 0.3294728702920909, 'rmse': 2.0988951137920044, 'mae': 1.5732967853546143, 'r2': 0.29528274891941464}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4607922487007809, 'pearson': 0.5743528301155835, 'kendall': 0.32100885255363715, 'rmse': 2.099355112693104, 'mae': 1.5831198692321777, 'r2': 0.3218313302022563}]",,4164,0.7640627768080674,0.6501747878479432
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,flat_mlp,completed,0.49496662501936256,0.5727282291010904,0.3478520406278894,2.0873470044747817,1.5783741474151611,0.3272675271047357,0.497012739386913,0.0583773466204687,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.44638555807468194, 'pearson': 0.5112292888613611, 'kendall': 0.31380707591246637, 'rmse': 2.189642483692345, 'mae': 1.6087385416030884, 'r2': 0.22044648998792016}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5908482333828025, 'pearson': 0.6903274805307391, 'kendall': 0.42786278362857927, 'rmse': 1.9079816488627062, 'mae': 1.5010682344436646, 'r2': 0.45885553056797357}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.44962130100308767, 'pearson': 0.5196539374755041, 'kendall': 0.3097350228692693, 'rmse': 2.1415967754235714, 'mae': 1.6000351905822754, 'r2': 0.26631637343613423}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5011958650870801, 'pearson': 0.5693065294439129, 'kendall': 0.3528444520982252, 'rmse': 2.0992154199810185, 'mae': 1.6036549806594849, 'r2': 0.3219215693284123}]",,4164,0.7638702385579133,0.6490569724481234
legacy_rich_all_drugs_zero_smiles,random_4fold,lightgbm,completed,0.7637803737023713,0.830491386116321,0.5813945619792517,1.4180054042481822,1.054339051246643,0.6895377088287793,0.7638566924913529,0.0098677184827291,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7597738544731596, 'pearson': 0.8426047159082601, 'kendall': 0.5784963592098886, 'rmse': 1.330520354707654, 'mae': 1.0226978063583374, 'r2': 0.7094995460272887}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7696358327493402, 'pearson': 0.8319640013752753, 'kendall': 0.5857653396107868, 'rmse': 1.4358848122113448, 'mae': 1.070747971534729, 'r2': 0.6909383317065003}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7500089120850316, 'pearson': 0.8176044253611118, 'kendall': 0.5689843282633519, 'rmse': 1.4601875869221272, 'mae': 1.076533555984497, 'r2': 0.6674405079406551}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7760081706578802, 'pearson': 0.8317117461986143, 'kendall': 0.5942242221753546, 'rmse': 1.4417904390921616, 'mae': 1.0473767518997192, 'r2': 0.6904625659996162}]",,4164,0.8943383866613015,0.8254051524093217
legacy_rich_all_drugs_zero_smiles,random_4fold,xgboost,completed,0.7617185671584041,0.8264435726770815,0.5780120171980903,1.4387222567086577,1.0816740989685059,0.6803998111259575,0.761854852658664,0.0102501005322175,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7519977407719767, 'pearson': 0.8411045621214464, 'kendall': 0.5690064162007947, 'rmse': 1.3437234742851107, 'mae': 1.0465319156646729, 'r2': 0.7037055402485528}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7715945348539204, 'pearson': 0.8273518674280271, 'kendall': 0.5858039544900269, 'rmse': 1.461806339838578, 'mae': 1.1050564050674438, 'r2': 0.6796788642165039}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7512311687848786, 'pearson': 0.8116243108608102, 'kendall': 0.5686565153360243, 'rmse': 1.479326678293899, 'mae': 1.1018316745758057, 'r2': 0.6586654821482275}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7725959662238804, 'pearson': 0.8279905064055575, 'kendall': 0.591847211306052, 'rmse': 1.465881793659843, 'mae': 1.0732766389846802, 'r2': 0.6800318153727059}]",,4164,0.8936717813358749,0.8214355354315696
legacy_rich_all_drugs_zero_smiles,random_4fold,weighted_top3_ensemble,completed,0.7536909141327346,0.8222887425046905,0.571597107351796,1.451093504728952,1.084692358970642,0.6748798450570008,,,[],"[{'model': 'lightgbm', 'spearman': 0.7637803737023713, 'weight': 0.34464332461357117}, {'model': 'xgboost', 'spearman': 0.7617185671584041, 'weight': 0.3437129855155945}, {'model': 'randomforest', 'spearman': 0.6906483236906585, 'weight': 0.31164368987083435}]",4164,0.890142783180232,0.8171959667305135
legacy_rich_all_drugs_zero_smiles,random_4fold,randomforest,completed,0.6906483236906585,0.7774404514593547,0.5139595975725656,1.6020889533464784,1.1929988861083984,0.6036979286737126,0.6908279124063164,0.0069112367807748,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6824118646843544, 'pearson': 0.7865255350036016, 'kendall': 0.5077876144005203, 'rmse': 1.5268898994508955, 'mae': 1.1680604219436646, 'r2': 0.6174226885156715}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6917338269890084, 'pearson': 0.7774027303834661, 'kendall': 0.5153615003101721, 'rmse': 1.6258701782248914, 'mae': 1.2048516273498535, 'r2': 0.6037423396026982}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6878298617333184, 'pearson': 0.7720539625549365, 'kendall': 0.5103416947612107, 'rmse': 1.6147301473830846, 'mae': 1.198098063468933, 'r2': 0.5933208097277278}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7013360962185841, 'pearson': 0.7747834965471244, 'kendall': 0.5245453129043354, 'rmse': 1.6384614029529883, 'mae': 1.2009855508804321, 'r2': 0.6002565697431178}]",,4164,0.8612544924447276,0.7770588002020402
legacy_rich_all_drugs_zero_smiles,random_4fold,extratrees,completed,0.6791544931423443,0.766191209967402,0.5040483658157145,1.6456024233279563,1.2226060628890991,0.5818780852244385,0.6787315224651951,0.007704259250225,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6738998093201134, 'pearson': 0.7803199386322052, 'kendall': 0.5017597049930314, 'rmse': 1.5573381227774545, 'mae': 1.1773316860198975, 'r2': 0.602012353463302}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6809490984532217, 'pearson': 0.7660102017618939, 'kendall': 0.5050709407148075, 'rmse': 1.6688229519903308, 'mae': 1.2387974262237549, 'r2': 0.5825288532417647}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6698960447494794, 'pearson': 0.7592800170873801, 'kendall': 0.4957987382869068, 'rmse': 1.6634243740070576, 'mae': 1.2351206541061401, 'r2': 0.5684231191332114}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6901811373379659, 'pearson': 0.7601446190014878, 'kendall': 0.5144123881295463, 'rmse': 1.6896084223466892, 'mae': 1.2391741275787354, 'r2': 0.5749098789991509}]",,4164,0.8534296390800462,0.7644874215115733
legacy_rich_all_drugs_zero_smiles,random_4fold,flat_mlp,completed,0.6669033846078052,0.754338200838326,0.4917513985518065,1.6729017295819797,1.2445780038833618,0.5678903429977118,0.6700739840032046,0.0121717372089353,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.690849022981801, 'pearson': 0.7810835543241196, 'kendall': 0.5101862123192575, 'rmse': 1.5539173921748515, 'mae': 1.1954349279403687, 'r2': 0.6037588066619775}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6626937440180746, 'pearson': 0.7499363200022462, 'kendall': 0.48922480961375564, 'rmse': 1.7107479042665856, 'mae': 1.2532427310943604, 'r2': 0.5612895398988149}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6604762190212671, 'pearson': 0.7489543613047734, 'kendall': 0.4863217077716092, 'rmse': 1.6943317864007146, 'mae': 1.2631767988204956, 'r2': 0.5522361672807218}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6662769499916757, 'pearson': 0.7508285268686016, 'kendall': 0.49258342608313194, 'rmse': 1.7269403380805235, 'mae': 1.2664576768875122, 'r2': 0.555917612282935}]",,4164,0.8475400560585691,0.7596922779160868
legacy_rich_all_drugs_zero_smiles,random_4fold,residual_mlp,completed,0.6257777582877032,0.6942430779102781,0.45135610409471005,1.8367000862838103,1.349716305732727,0.4791297471580329,0.6316280910256952,0.0139350945993587,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6420631947448863, 'pearson': 0.7300070805586176, 'kendall': 0.4638662928808395, 'rmse': 1.6902365218788726, 'mae': 1.2840543985366821, 'r2': 0.5311880081112565}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6465155342983547, 'pearson': 0.6986290530494134, 'kendall': 0.47190384615690256, 'rmse': 1.8541479288361666, 'mae': 1.3295365571975708, 'r2': 0.4846590230084685}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.611042033745081, 'pearson': 0.6710321427399817, 'kendall': 0.43735110119524345, 'rmse': 1.8779293701044648, 'mae': 1.3917694091796875, 'r2': 0.4499393627522096}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6268916013144586, 'pearson': 0.6853889924088583, 'kendall': 0.45170237274179864, 'rmse': 1.916372967760321, 'mae': 1.3935045003890991, 'r2': 0.45314908497107065}]",,4164,0.8241651983679568,0.7294770873677162
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5834418399492763,0.6532520635634578,0.4195291945707129,1.9378025680063544,1.4668278694152832,0.4202080543459771,,,[],"[{'model': 'xgboost', 'spearman': 0.5702306867389902, 'weight': 0.335111528635025}, {'model': 'extratrees', 'spearman': 0.5671285688142165, 'weight': 0.3332884609699249}, {'model': 'randomforest', 'spearman': 0.5642555539663855, 'weight': 0.3316000699996948}]",4164,0.8072337801630669,0.6970075794699375
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,xgboost,completed,0.5702306867389902,0.6193896471809573,0.40666235958209074,1.9997694359440628,1.4969083070755005,0.3825341133454295,0.566845754856542,0.0455969077155771,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6446896725211335, 'pearson': 0.6636645353098307, 'kendall': 0.46065431209087115, 'rmse': 1.7659573537574222, 'mae': 1.3613585233688354, 'r2': 0.4365897219968763}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5507205668780177, 'pearson': 0.5702633676441518, 'kendall': 0.4025534170688481, 'rmse': 2.2475754071952854, 'mae': 1.6496858596801758, 'r2': 0.3235896055843708}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5427692349603587, 'pearson': 0.6759366612778798, 'kendall': 0.3823084800189434, 'rmse': 1.8389801136578272, 'mae': 1.4130645990371704, 'r2': 0.4424593879014136}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5292035450666577, 'pearson': 0.5803849028056526, 'kendall': 0.3740972729218911, 'rmse': 2.1081422947915804, 'mae': 1.5635236501693726, 'r2': 0.335287171395783}]",,4164,0.8014544740423556,0.671805781501223
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,extratrees,completed,0.5671285688142165,0.6412355705108314,0.4065708734468581,1.956001178163825,1.4926342964172363,0.4092668449657151,0.5690766373891494,0.0447480008353019,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6428409514147456, 'pearson': 0.6951227723115974, 'kendall': 0.46015516070372936, 'rmse': 1.6957214846580448, 'mae': 1.3450764417648315, 'r2': 0.48051456765708955}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5621370686409638, 'pearson': 0.6333709749759022, 'kendall': 0.4103211024807542, 'rmse': 2.1445249130072015, 'mae': 1.629372000694275, 'r2': 0.3841939905118451}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5476523710698709, 'pearson': 0.6868573351297391, 'kendall': 0.39402022176289414, 'rmse': 1.842311686050034, 'mae': 1.422450304031372, 'r2': 0.4404373717631145}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5236761584310172, 'pearson': 0.5828313311321309, 'kendall': 0.37229399273037816, 'rmse': 2.105989579308097, 'mae': 1.5736382007598877, 'r2': 0.33664391801366644}]",,4164,0.7975376527637204,0.6816895993045493
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,randomforest,completed,0.5642555539663855,0.6337362969626158,0.4038210349096193,1.974988287878921,1.4967278242111206,0.39774264134338944,0.5654287455312819,0.0429043358026881,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6340930155369162, 'pearson': 0.6865265783055405, 'kendall': 0.4526418652646497, 'rmse': 1.726032779956963, 'mae': 1.3644845485687256, 'r2': 0.4617768474881123}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5682224068193507, 'pearson': 0.6248453278545086, 'kendall': 0.4154740512281477, 'rmse': 2.1735462372685874, 'mae': 1.6382063627243042, 'r2': 0.36741411051821693}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5363112710737319, 'pearson': 0.6781349845626902, 'kendall': 0.38444937423935316, 'rmse': 1.8488256774022134, 'mae': 1.4247727394104004, 'r2': 0.43647344786621745}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5230882886951289, 'pearson': 0.5781564883358409, 'kendall': 0.371429056651835, 'rmse': 2.1167581833807043, 'mae': 1.5594477653503418, 'r2': 0.32984268752633084}]",,4164,0.8003534903394414,0.6864931168806714
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,lightgbm,completed,0.5463263110257379,0.5915444919520748,0.38796252447088886,2.057666200435175,1.5389151573181152,0.3462631874553669,0.5444853674342516,0.052019097278888,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6182719445726002, 'pearson': 0.6490940295044418, 'kendall': 0.43629961615908647, 'rmse': 1.7923463892324918, 'mae': 1.396592617034912, 'r2': 0.4196256032181871}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4801461156234885, 'pearson': 0.49484303574794, 'kendall': 0.3490956432963365, 'rmse': 2.3764198476098994, 'mae': 1.7465178966522217, 'r2': 0.24381496585788354}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.564208807457248, 'pearson': 0.6760922101433416, 'kendall': 0.39993425922212544, 'rmse': 1.8500914705706173, 'mae': 1.4305025339126587, 'r2': 0.4357015298771406}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5153146020836699, 'pearson': 0.5614338029240774, 'kendall': 0.3646586305014623, 'rmse': 2.157138254509006, 'mae': 1.5820472240447998, 'r2': 0.30403054965774645}]",,4164,0.7859606381503144,0.6507205379183454
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,residual_mlp,completed,0.5128741190551026,0.6114133201803452,0.3603333169704372,2.0184473194640025,1.526455283164978,0.37094603428393635,0.519321109453605,0.0443047244417784,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5242409800565084, 'pearson': 0.6031887538471942, 'kendall': 0.36512841912721467, 'rmse': 1.9186733218102596, 'mae': 1.4865671396255493, 'r2': 0.3349314907009948}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5828658435103373, 'pearson': 0.6796493944038244, 'kendall': 0.4197509247580862, 'rmse': 2.0283950696382385, 'mae': 1.530147671699524, 'r2': 0.4490821600129651}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5119755606723047, 'pearson': 0.6601825135919777, 'kendall': 0.3577182817547165, 'rmse': 1.8741232411583628, 'mae': 1.42893648147583, 'r2': 0.42094640921592075}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.45820205357526966, 'pearson': 0.516173334859305, 'kendall': 0.32100032622634517, 'rmse': 2.233491843088053, 'mae': 1.6601699590682983, 'r2': 0.25388983289719114}]",,4164,0.7720462476327545,0.6691665596168268
legacy_rich_all_drugs_zero_smiles,scaffold_group_4fold,flat_mlp,completed,0.500130600648766,0.5561482788908902,0.3518139788463408,2.152318715470901,1.6094720363616943,0.28473620110953624,0.4990472712868399,0.0269362250343573,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5353902794365153, 'pearson': 0.6079402951073072, 'kendall': 0.3710451854813546, 'rmse': 1.868334493724634, 'mae': 1.4561424255371094, 'r2': 0.3693715037182168}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.48378093604055683, 'pearson': 0.6249610134149164, 'kendall': 0.34555068070756295, 'rmse': 2.1436235351628676, 'mae': 1.6608147621154785, 'r2': 0.3847115308781802}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.512239216890448, 'pearson': 0.5530575284268344, 'kendall': 0.3605388907390586, 'rmse': 2.396430054587607, 'mae': 1.6734322309494019, 'r2': 0.05321370788882229}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.46477865277983965, 'pearson': 0.5478562816011183, 'kendall': 0.3259053269794511, 'rmse': 2.1682320099872388, 'mae': 1.6474992036819458, 'r2': 0.29685357053520545}]",,4164,0.7720363597910919,0.6580699326208079
colonstyle_compact_baseline,drug_group_4fold,xgboost,completed,0.4754624061888417,0.5219859810218962,0.3347993243331591,2.1777715979161885,1.6284353733062744,0.26771907794668237,0.4745653642423325,0.0827655752590892,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.42606174603214436, 'pearson': 0.5037533192229486, 'kendall': 0.2988079314151628, 'rmse': 2.185688903939041, 'mae': 1.6063019037246704, 'r2': 0.2232589958808351}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6016918453401016, 'pearson': 0.658831410508185, 'kendall': 0.434310825937481, 'rmse': 1.9774518330491437, 'mae': 1.539384126663208, 'r2': 0.4187316304793519}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3814206655199759, 'pearson': 0.43957264806832275, 'kendall': 0.2653223895931274, 'rmse': 2.2819181535036597, 'mae': 1.6893342733383179, 'r2': 0.16702191439898184}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4890872000771082, 'pearson': 0.4701541195776935, 'kendall': 0.34883304504317564, 'rmse': 2.25300969054961, 'mae': 1.6787216663360596, 'r2': 0.21892627799975917}]",,4164,0.7424629240270433,0.5939375023451225
colonstyle_compact_baseline,drug_group_4fold,weighted_top3_ensemble,completed,0.4743004231422436,0.5283312852585333,0.33512249789231974,2.1612883596728194,1.6127310991287231,0.27876216254415753,,,[],"[{'model': 'xgboost', 'spearman': 0.4754624061888417, 'weight': 0.3493753671646118}, {'model': 'randomforest', 'spearman': 0.4450855307346879, 'weight': 0.32705408334732056}, {'model': 'lightgbm', 'spearman': 0.440344876281552, 'weight': 0.32357057929039}]",4164,0.7447460541331865,0.6073928226362587
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.4450855307346879,0.48163445941977095,0.3120905690893329,2.2310643778719674,1.666469931602478,0.23144081874311295,0.444824332403184,0.0464921313644614,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3907089061054358, 'pearson': 0.4287511295555972, 'kendall': 0.2772585139229396, 'rmse': 2.27067424205219, 'mae': 1.6542377471923828, 'r2': 0.16168120318949797}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5159427384004442, 'pearson': 0.6016218025574677, 'kendall': 0.3663603815155789, 'rmse': 2.085352669215661, 'mae': 1.6441264152526855, 'r2': 0.35356648790225786}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4202726802344325, 'pearson': 0.4802909028554495, 'kendall': 0.2906250748816146, 'rmse': 2.1949842757441704, 'mae': 1.6433323621749878, 'r2': 0.22928063523037479}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.45237300487242327, 'pearson': 0.3780970677386259, 'kendall': 0.32032051190391386, 'rmse': 2.363891018474181, 'mae': 1.7241824865341187, 'r2': 0.14015375306196753}]",,4164,0.726542537632164,0.5864713723398599
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.440344876281552,0.5052028627455567,0.30935942362831886,2.2177445188490514,1.6556757688522339,0.24059035424623543,0.4402104913138293,0.0793927588519271,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.377412880002952, 'pearson': 0.461994504239608, 'kendall': 0.26486912530314954, 'rmse': 2.2770670335005363, 'mae': 1.6898823976516724, 'r2': 0.1569542068137859}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5549347978661353, 'pearson': 0.6116130857544165, 'kendall': 0.39608775332536683, 'rmse': 2.0786448810766056, 'mae': 1.6107373237609863, 'r2': 0.3577184323798913}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3561117702408294, 'pearson': 0.4158333395337378, 'kendall': 0.2499034839143755, 'rmse': 2.3516286035922844, 'mae': 1.7116587162017822, 'r2': 0.11535118689323742}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4723825171454004, 'pearson': 0.5353871822067974, 'kendall': 0.3349540466267033, 'rmse': 2.153510191281067, 'mae': 1.610424518585205, 'r2': 0.286391839275544}]",,4164,0.7348866400152714,0.5991502598806034
colonstyle_compact_baseline,drug_group_4fold,extratrees,completed,0.430547600828587,0.46919234464142295,0.3024248259078367,2.257230267806782,1.6825215816497803,0.2133078068846821,0.4327243169068723,0.036192505923434,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.38952841919206566, 'pearson': 0.3960721128421447, 'kendall': 0.2796274731138593, 'rmse': 2.326914632676427, 'mae': 1.6826207637786865, 'r2': 0.11963981687686043}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4801033438944847, 'pearson': 0.5895457133549367, 'kendall': 0.34119394179745804, 'rmse': 2.1097750814162723, 'mae': 1.6563693284988403, 'r2': 0.3383365551366032}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4069665012245836, 'pearson': 0.4640596336327784, 'kendall': 0.2810999855625986, 'rmse': 2.2246565307227764, 'mae': 1.661715030670166, 'r2': 0.2083023243689932}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.45429900331635537, 'pearson': 0.38838327212582985, 'kendall': 0.32007514282561583, 'rmse': 2.3591473197974664, 'mae': 1.7293809652328491, 'r2': 0.14360119904656332}]",,4164,0.7138543768119127,0.572296714838896
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.36073405787857993,0.4389890391569067,0.24894969316958157,2.304366991418714,1.7492249011993408,0.1801084989159235,0.3567014476158306,0.0691146143842118,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.31442226425386416, 'pearson': 0.4131243612907205, 'kendall': 0.2186872999446131, 'rmse': 2.275449197039856, 'mae': 1.67552649974823, 'r2': 0.15815173860512288}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.47067896280463634, 'pearson': 0.5664838346896928, 'kendall': 0.33458909119145397, 'rmse': 2.157644732981361, 'mae': 1.6971617937088013, 'r2': 0.30797034791734057}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.29119936466067425, 'pearson': 0.408034438654379, 'kendall': 0.19838132514370957, 'rmse': 2.327309279940479, 'mae': 1.7834423780441284, 'r2': 0.13355368419846958}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3505051987441478, 'pearson': 0.34095166388470743, 'kendall': 0.2393219660374682, 'rmse': 2.4476438870865067, 'mae': 1.8407686948776245, 'r2': 0.07814551060285146}]",,4164,0.6879215894156149,0.5439705085687118
